minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
51,2,1642.6105957,2046.09814453,0,0,-300,-45,0,0,-2,-4,0,L
52,2,1642.6105957,2046.09814453,0,0,-300,-44,0,0,-2,-4,0,L
53,2,1642.6105957,2046.09814453,0,0,-302,-43,1,1,-2,-3,0,L
54,2,1642.6105957,2046.09814453,0,0,-317,-44,1,1,-2,-3,0,L
55,2,1642.6105957,2046.09814453,0,0,-328,-52,1,1,-2,-3,0,L
56,2,1642.6105957,2046.09814453,0,0,-342,-63,1,1,-2,-3,0,L
57,2,1642.6105957,2046.09814453,0,0,-341,-63,1,1,-2,-3,0,L
58,2,1642.6105957,2046.09814453,0,0,-341,-63,1,1,-2,-3,0,L
59,2,1642.6105957,2046.09814453,0,0,-343,-63,1,1,-2,-3,0,L
60,2,1642.6105957,2046.09814453,0,0,-345,-65,0,1,-2,-4,0,L
61,2,1642.6105957,2046.09814453,0,0,-344,-63,0,1,-2,-4,0,L
62,2,1642.6105957,2046.09814453,0,0,-358,-64,0,1,-2,-4,0,L
63,2,1642.6105957,2046.09814453,0,0,-363,-65,0,1,-2,-4,0,L
64,2,1642.6105957,2046.09814453,0,0,-361,-62,1,1,-2,-3,0,L
65,2,1642.6105957,2046.09814453,0,0,-360,-57,1,2,-2,-3,0,L
66,2,1642.6105957,2046.09814453,0,0,-369,-58,1,2,-2,-3,0,L
67,2,1642.6105957,2046.09814453,0,0,-366,-56,2,2,-2,-1,0,L
68,2,1642.6105957,2046.09814453,0,0,-365,-59,2,2,-2,-1,0,L
69,2,1642.6105957,2046.09814453,0,0,-366,-61,2,2,-2,-1,0,L
70,2,1642.6105957,2046.09814453,0,1,-370,-68,2,2,-2,-2,0,L
71,2,1642.6105957,2046.09814453,0,1,-366,-68,2,2,-2,-2,0,L
72,2,1642.6105957,2046.09814453,0,1,-373,-71,1,2,-2,-4,0,L
73,2,1642.6105957,2046.09814453,0,1,-388,-71,1,2,-2,-4,0,L
74,2,1642.6105957,2046.09814453,0,1,-388,-72,1,2,-2,-4,0,L
75,2,1642.6105957,2046.09814453,0,1,-398,-74,1,2,-2,-4,0,L
76,2,1642.6105957,2046.09814453,0,1,-401,-76,1,1,-2,-4,0,L
77,2,1642.6105957,2046.09814453,0,1,-404,-75,1,1,-2,-4,0,L
78,2,1642.6105957,2046.09814453,0,1,-410,-75,1,1,-2,-5,0,L
79,2,1642.6105957,2046.09814453,0,1,-414,-76,1,0,-2,-6,0,L
80,2,1642.6105957,2046.09814453,0,1,-408,-79,1,0,-2,-6,0,L
81,2,1642.6105957,2046.09814453,0,1,-404,-71,2,1,-2,-6,0,L
82,2,1642.6105957,2046.09814453,0,1,-405,-70,2,1,-2,-5,0,L
83,2,1642.6105957,2046.09814453,0,1,-405,-70,2,1,-2,-5,0,L
84,2,1642.6105957,2046.09814453,0,1,-416,-76,2,1,-2,-5,0,L
85,2,1642.6105957,2046.09814453,0,1,-406,-75,3,1,-1,-4,0,L
86,2,1642.6105957,2046.09814453,0,1,-423,-78,3,1,-1,-4,0,L
87,2,1642.6105957,2046.09814453,0,1,-424,-79,3,1,-1,-4,0,L
88,2,1642.6105957,2046.09814453,0,1,-426,-82,2,1,-1,-5,0,L
89,2,1642.6105957,2046.09814453,0,1,-435,-85,2,1,-1,-5,0,L
90,2,1642.6105957,2046.09814453,0,1,-431,-84,2,1,-1,-5,0,L
91,2,1642.6105957,2046.09814453,0,1,-431,-81,2,1,-1,-5,0,L
92,2,1642.6105957,2046.09814453,0,1,-424,-78,2,1,-1,-5,0,L
93,2,1642.6105957,2046.09814453,0,1,-420,-70,3,1,-1,-4,0,L
94,2,1642.6105957,2046.09814453,0,1,-419,-67,3,1,-1,-4,0,L
