ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1838.49658203,3,1685.76501465,-1,-3,160,6,-6,L
0,1838.49658203,3,1685.76501465,-1,-3,148,3,-6,L
0,1838.49658203,3,1685.76501465,-1,-3,151,3,-6,L
0,1838.49658203,3,1685.76501465,-1,-2,161,8,-5,L
0,1838.49658203,3,1685.76501465,-1,-1,170,17,-5,L
0,1838.49658203,3,1685.76501465,-1,-1,177,17,-5,L
0,1838.49658203,3,1685.76501465,-1,-1,172,18,-5,L
0,1838.49658203,3,1685.76501465,-1,-1,153,15,-5,L
0,1838.49658203,3,1685.76501465,-1,-1,162,16,-5,L
0,1838.49658203,3,1685.76501465,-1,-1,156,10,-5,L
0,1838.49658203,3,1685.76501465,-1,-1,163,10,-5,L
0,1838.49658203,3,1685.76501465,-1,-1,162,12,-5,L
0,1838.49658203,3,1685.76501465,-1,-1,159,9,-5,L
0,1838.49658203,3,1685.76501465,-1,-2,157,5,-6,L
0,1838.49658203,3,1685.76501465,-1,-2,163,7,-6,L
