ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
1,1748.21789551,1,1691.84448242,0,8,277,39,7,D
1,1748.21789551,1,1691.84448242,0,8,287,44,7,D
1,1748.21789551,1,1691.84448242,0,9,289,46,7,D
1,1748.21789551,1,1691.84448242,0,10,293,48,8,D
1,1748.21789551,1,1691.84448242,0,10,295,47,8,D
1,1748.21789551,1,1691.84448242,0,11,310,57,9,D
1,1748.21789551,1,1691.84448242,0,11,302,59,9,D
1,1748.21789551,1,1691.84448242,0,11,307,57,9,D
1,1748.21789551,1,1691.84448242,0,11,323,65,9,D
1,1748.21789551,1,1691.84448242,0,11,329,70,9,D
1,1748.21789551,1,1691.84448242,-1,9,327,66,7,D
1,1748.21789551,1,1691.84448242,-1,8,334,71,7,D
1,1748.21789551,1,1691.84448242,-1,9,339,73,8,D
1,1748.21789551,1,1691.84448242,-1,10,343,71,9,D
1,1748.21789551,1,1691.84448242,-1,11,356,80,10,D
1,1748.21789551,1,1691.84448242,-1,12,365,88,11,D
1,1748.21789551,1,1691.84448242,-1,12,365,88,11,D
1,1748.21789551,1,1691.84448242,-1,12,365,87,11,D
1,1748.21789551,1,1691.84448242,-1,12,369,89,11,D
1,1748.21789551,1,1691.84448242,-1,12,373,91,11,D
1,1748.21789551,1,1691.84448242,-1,12,373,92,11,D
1,1748.21789551,1,1691.84448242,-1,12,371,90,11,D
