minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
79,2,1972.24780273,1660.88330078,1,0,312,140,7,6,3,9,0,W
80,2,1972.24780273,1660.88330078,1,0,318,141,7,6,3,9,0,W
81,2,1972.24780273,1660.88330078,1,0,329,151,7,6,3,9,0,W
82,2,1972.24780273,1660.88330078,1,0,336,150,7,6,3,9,0,W
83,2,1972.24780273,1660.88330078,1,0,355,158,8,6,3,10,0,W
84,2,1972.24780273,1660.88330078,1,0,351,159,8,6,3,10,0,W
85,2,1972.24780273,1660.88330078,1,0,346,157,8,6,3,10,0,W
86,2,1972.24780273,1660.88330078,1,0,352,155,8,6,3,10,0,W
87,2,1972.24780273,1660.88330078,1,0,350,153,8,5,3,10,0,W
88,2,1972.24780273,1660.88330078,1,0,350,150,8,4,3,10,0,W
89,2,1972.24780273,1660.88330078,1,0,344,149,8,4,3,10,0,W
90,2,1972.24780273,1660.88330078,1,0,350,151,8,4,3,10,0,W
91,2,1972.24780273,1660.88330078,1,0,354,153,8,4,3,10,0,W
92,2,1972.24780273,1660.88330078,1,0,354,153,8,4,3,11,0,W
93,2,1972.24780273,1660.88330078,1,0,353,152,8,4,3,11,0,W
