minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
69,2,1692.49609375,1728.14465332,0,0,-58,-51,4,-2,1,4,0,L
70,2,1692.49609375,1728.14465332,0,0,-55,-49,5,-2,1,5,0,L
71,2,1692.49609375,1728.14465332,0,0,-56,-45,5,-2,1,5,0,L
72,2,1692.49609375,1728.14465332,0,0,-73,-48,5,-2,1,5,0,L
73,2,1692.49609375,1728.14465332,0,0,-76,-56,5,-2,1,5,0,L
74,2,1692.49609375,1728.14465332,0,0,-82,-57,5,-2,1,5,0,L
75,2,1692.49609375,1728.14465332,0,0,-84,-58,5,-2,1,5,0,L
76,2,1692.49609375,1728.14465332,0,0,-88,-61,5,-2,1,5,0,L
77,2,1692.49609375,1728.14465332,0,0,-90,-64,5,-2,1,5,0,L
78,2,1692.49609375,1728.14465332,0,0,-96,-66,4,-2,1,4,0,L
79,2,1692.49609375,1728.14465332,0,0,-98,-69,4,-3,1,4,0,L
80,2,1692.49609375,1728.14465332,0,0,-107,-80,4,-3,1,4,0,L
81,2,1692.49609375,1728.14465332,0,0,-122,-84,4,-3,1,4,0,L
82,2,1692.49609375,1728.14465332,0,0,-127,-86,4,-3,1,4,0,L
83,2,1692.49609375,1728.14465332,0,0,-132,-91,4,-3,1,4,0,L
84,2,1692.49609375,1728.14465332,0,0,-144,-96,4,-3,1,4,0,L
85,2,1692.49609375,1728.14465332,0,0,-140,-96,4,-3,1,4,0,L
86,2,1692.49609375,1728.14465332,0,0,-136,-88,4,-3,1,4,0,L
87,2,1692.49609375,1728.14465332,0,0,-131,-85,4,-3,1,4,0,L
88,2,1692.49609375,1728.14465332,0,0,-126,-77,4,-2,1,4,0,L
89,2,1692.49609375,1728.14465332,0,0,-148,-85,4,-2,1,4,0,L
90,2,1692.49609375,1728.14465332,0,0,-148,-85,4,-2,1,4,0,L
91,2,1692.49609375,1728.14465332,0,1,-154,-93,3,-2,1,3,0,L
92,2,1692.49609375,1728.14465332,0,1,-141,-92,3,-2,1,3,0,L
93,2,1692.49609375,1728.14465332,0,1,-136,-87,3,-2,1,3,0,L
94,2,1692.49609375,1728.14465332,0,1,-144,-89,3,-2,1,3,0,L
95,2,1692.49609375,1728.14465332,0,1,-146,-93,3,-4,1,3,0,L
