ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
1,1964.96386719,0,1573.51916504,1,1,233,96,3,D
1,1964.96386719,0,1573.51916504,1,2,242,95,3,D
1,1964.96386719,0,1573.51916504,1,2,260,103,3,D
1,1964.96386719,0,1573.51916504,1,3,261,106,4,D
1,1964.96386719,0,1573.51916504,1,3,258,104,4,D
1,1964.96386719,0,1573.51916504,1,3,261,105,4,D
1,1964.96386719,0,1573.51916504,1,3,261,106,4,D
1,1964.96386719,0,1573.51916504,1,3,256,104,4,D
1,1964.96386719,1,1573.51916504,1,2,256,102,4,D
1,1964.96386719,1,1573.51916504,1,2,267,102,4,D
1,1964.96386719,1,1573.51916504,1,2,275,108,4,D
1,1964.96386719,1,1573.51916504,1,2,282,115,4,D
1,1964.96386719,1,1573.51916504,1,2,282,115,4,D
1,1964.96386719,1,1573.51916504,1,2,297,118,4,D
1,1964.96386719,1,1573.51916504,1,3,305,124,5,D
1,1964.96386719,1,1573.51916504,1,3,304,119,5,D
1,1964.96386719,1,1573.51916504,1,3,305,114,5,D
1,1964.96386719,1,1573.51916504,1,3,316,122,5,D
1,1964.96386719,1,1573.51916504,1,3,331,134,5,D
1,1964.96386719,1,1573.51916504,1,4,335,140,6,D
1,1964.96386719,1,1573.51916504,1,5,347,144,7,D
1,1964.96386719,1,1573.51916504,1,5,342,143,7,D
1,1964.96386719,1,1573.51916504,1,6,343,148,8,D
1,1964.96386719,1,1573.51916504,1,7,344,148,8,D
1,1964.96386719,1,1573.51916504,1,7,344,148,8,D
1,1964.96386719,1,1573.51916504,1,9,345,150,9,D
1,1964.96386719,1,1573.51916504,1,9,346,149,9,D
1,1964.96386719,1,1573.51916504,1,9,363,155,9,D
1,1964.96386719,1,1573.51916504,1,9,369,161,9,D
1,1964.96386719,1,1573.51916504,1,8,363,164,9,D
1,1964.96386719,1,1573.51916504,1,8,372,167,9,D
1,1964.96386719,1,1573.51916504,1,9,380,169,10,D
1,1964.96386719,1,1573.51916504,1,9,392,175,10,D
1,1964.96386719,1,1573.51916504,1,10,396,176,10,D
1,1964.96386719,1,1573.51916504,1,10,402,179,10,D
1,1964.96386719,1,1573.51916504,1,11,414,184,11,D
1,1964.96386719,1,1573.51916504,1,12,431,199,12,D
1,1964.96386719,1,1573.51916504,1,12,429,197,12,D
1,1964.96386719,1,1573.51916504,1,12,440,201,12,D
1,1964.96386719,1,1573.51916504,1,12,440,208,12,D
1,1964.96386719,1,1573.51916504,1,12,447,209,12,D
1,1964.96386719,1,1573.51916504,1,12,457,216,12,D
1,1964.96386719,1,1573.51916504,1,12,461,220,12,D
1,1964.96386719,1,1573.51916504,1,12,469,224,12,D
1,1964.96386719,1,1573.51916504,1,13,483,236,13,D
1,1964.96386719,1,1573.51916504,1,13,486,240,13,D
1,1964.96386719,1,1573.51916504,1,13,487,243,13,D
1,1964.96386719,1,1573.51916504,1,13,490,246,13,D
1,1964.96386719,1,1573.51916504,1,14,489,249,14,D
1,1964.96386719,1,1573.51916504,1,15,489,249,14,D
1,1964.96386719,1,1573.51916504,1,15,498,249,14,D
1,1964.96386719,1,1573.51916504,1,15,510,261,14,D
1,1964.96386719,1,1573.51916504,1,15,511,262,14,D
1,1964.96386719,1,1573.51916504,1,16,512,263,14,D
1,1964.96386719,1,1573.51916504,1,17,516,265,15,D
1,1964.96386719,1,1573.51916504,1,17,521,266,15,D
1,1964.96386719,1,1573.51916504,1,17,530,273,15,D
1,1964.96386719,1,1573.51916504,1,17,530,273,15,D
1,1964.96386719,1,1573.51916504,2,19,534,277,17,D
1,1964.96386719,1,1573.51916504,2,19,536,279,17,D
1,1964.96386719,1,1573.51916504,2,20,538,279,17,D
1,1964.96386719,1,1573.51916504,3,21,540,279,18,D
