minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
42,1,1925.87194824,1783.74121094,1,0,4,14,5,0,1,5,0,W
43,1,1925.87194824,1783.74121094,1,0,-4,14,5,1,1,5,0,W
44,1,1925.87194824,1783.74121094,1,0,-3,14,5,1,1,5,0,W
45,1,1925.87194824,1783.74121094,1,0,-5,15,6,1,1,6,0,W
46,1,1925.87194824,1783.74121094,1,0,-14,13,6,1,1,6,0,W
45,2,1925.87194824,1783.74121094,1,0,-14,13,6,1,1,6,0,W
46,2,1925.87194824,1783.74121094,1,0,-19,15,6,1,1,6,0,W
47,2,1925.87194824,1783.74121094,1,0,-18,16,6,1,1,6,0,W
48,2,1925.87194824,1783.74121094,1,0,-22,13,5,1,1,6,0,W
49,2,1925.87194824,1783.74121094,1,1,-22,13,5,1,1,5,0,W
50,2,1925.87194824,1783.74121094,1,1,-18,17,5,1,1,5,0,W
51,2,1925.87194824,1783.74121094,1,1,-14,14,5,1,1,5,0,W
52,2,1925.87194824,1783.74121094,2,1,-12,14,6,1,1,6,0,W
53,2,1925.87194824,1783.74121094,2,1,-20,15,6,1,1,6,0,W
54,2,1925.87194824,1783.74121094,3,1,-19,16,7,1,1,7,0,W
55,2,1925.87194824,1783.74121094,3,1,-27,15,7,1,1,7,0,W
56,2,1925.87194824,1783.74121094,3,1,-30,14,7,1,1,7,0,W
57,2,1925.87194824,1783.74121094,3,1,-28,17,7,1,1,7,0,W
58,2,1925.87194824,1783.74121094,3,1,-38,13,7,1,1,7,0,W
59,2,1925.87194824,1783.74121094,3,1,-31,11,7,1,1,7,0,W
60,2,1925.87194824,1783.74121094,4,1,-28,12,8,1,2,8,0,W
61,2,1925.87194824,1783.74121094,4,1,-37,12,8,1,2,8,0,W
62,2,1925.87194824,1783.74121094,4,1,-32,14,8,1,2,8,0,W
63,2,1925.87194824,1783.74121094,4,1,-41,14,8,1,2,8,0,W
64,2,1925.87194824,1783.74121094,4,1,-35,16,8,1,2,8,0,W
65,2,1925.87194824,1783.74121094,4,1,-33,13,8,1,2,8,0,W
66,2,1925.87194824,1783.74121094,4,1,-31,16,8,1,2,8,0,W
67,2,1925.87194824,1783.74121094,4,1,-38,17,8,1,2,8,0,W
68,2,1925.87194824,1783.74121094,4,1,-38,17,8,1,2,8,0,W
69,2,1925.87194824,1783.74121094,5,1,-39,19,9,1,2,9,0,W
70,2,1925.87194824,1783.74121094,5,1,-54,20,9,1,2,9,0,W
71,2,1925.87194824,1783.74121094,5,1,-53,23,9,1,2,9,0,W
72,2,1925.87194824,1783.74121094,5,1,-47,22,9,1,2,9,0,W
73,2,1925.87194824,1783.74121094,5,1,-41,26,9,1,2,9,0,W
74,2,1925.87194824,1783.74121094,5,1,-39,29,9,1,2,10,0,W
75,2,1925.87194824,1783.74121094,5,1,-39,29,9,1,2,10,0,W
76,2,1925.87194824,1783.74121094,5,1,-46,28,9,1,2,10,0,W
77,2,1925.87194824,1783.74121094,5,1,-42,30,9,1,2,10,0,W
78,2,1925.87194824,1783.74121094,5,1,-37,30,9,1,2,10,0,W
79,2,1925.87194824,1783.74121094,5,1,-34,29,9,1,2,9,0,W
80,2,1925.87194824,1783.74121094,5,1,-34,27,8,1,2,8,0,W
81,2,1925.87194824,1783.74121094,5,1,-29,27,8,1,2,8,0,W
82,2,1925.87194824,1783.74121094,5,1,-26,31,8,1,2,8,0,W
83,2,1925.87194824,1783.74121094,5,1,-31,31,8,1,2,8,0,W
84,2,1925.87194824,1783.74121094,5,1,-33,27,8,1,2,8,0,W
85,2,1925.87194824,1783.74121094,5,1,-28,27,8,1,2,8,0,W
86,2,1925.87194824,1783.74121094,5,1,-25,25,7,1,1,7,0,W
87,2,1925.87194824,1783.74121094,5,1,-31,24,7,1,1,6,0,W
88,2,1925.87194824,1783.74121094,5,1,-32,21,7,1,1,6,0,W
89,2,1925.87194824,1783.74121094,5,1,-17,24,7,1,1,6,0,W
90,2,1925.87194824,1783.74121094,5,1,-14,26,7,1,1,6,0,W
91,2,1925.87194824,1783.74121094,5,1,-6,23,7,1,1,6,0,W
92,2,1925.87194824,1783.74121094,5,1,-9,24,7,1,1,6,0,W
93,2,1925.87194824,1783.74121094,5,1,-9,27,7,1,1,6,0,W
