ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
1,1845.41796875,0,1723.81787109,0,-1,209,68,-2,W
1,1845.41796875,0,1723.81787109,0,-2,217,66,-3,W
1,1845.41796875,0,1723.81787109,0,-2,219,67,-3,W
1,1845.41796875,0,1723.81787109,0,-2,219,68,-3,W
1,1845.41796875,0,1723.81787109,0,-2,219,67,-3,W
1,1845.41796875,0,1723.81787109,0,-2,217,64,-3,W
1,1845.41796875,0,1723.81787109,0,-2,227,64,-3,W
1,1845.41796875,0,1723.81787109,0,-2,233,64,-3,W
1,1845.41796875,0,1723.81787109,0,-2,233,64,-3,W
1,1845.41796875,0,1723.81787109,0,-2,234,66,-3,W
1,1845.41796875,0,1723.81787109,0,-2,232,62,-3,W
1,1845.41796875,0,1723.81787109,0,-2,232,62,-3,W
1,1845.41796875,0,1723.81787109,0,-2,221,64,-3,W
1,1845.41796875,0,1723.81787109,0,-2,226,64,-3,W
1,1845.41796875,0,1723.81787109,0,-3,225,63,-4,W
1,1845.41796875,0,1723.81787109,0,-3,232,70,-4,W
1,1845.41796875,0,1723.81787109,0,-3,221,67,-4,W
1,1845.41796875,0,1723.81787109,0,-3,238,67,-4,W
1,1845.41796875,0,1723.81787109,0,-3,248,65,-4,W
1,1845.41796875,0,1723.81787109,0,-2,247,66,-3,W
1,1845.41796875,0,1723.81787109,0,-2,246,66,-3,W
1,1845.41796875,0,1723.81787109,0,-3,246,65,-3,W
1,1845.41796875,0,1723.81787109,0,-3,245,67,-3,W
1,1845.41796875,0,1723.81787109,0,-5,244,60,-5,W
1,1845.41796875,0,1723.81787109,0,-5,264,70,-5,W
1,1845.41796875,0,1723.81787109,0,-5,258,68,-5,W
1,1845.41796875,0,1723.81787109,0,-5,263,66,-5,W
1,1845.41796875,0,1723.81787109,0,-5,263,66,-5,W
2,1845.41796875,0,1723.81787109,0,-4,263,66,-5,W
2,1845.41796875,0,1723.81787109,0,-5,269,59,-5,W
2,1845.41796875,0,1723.81787109,0,-5,275,59,-5,W
2,1845.41796875,0,1723.81787109,0,-5,274,63,-5,W
2,1845.41796875,0,1723.81787109,0,-5,272,59,-5,W
2,1845.41796875,0,1723.81787109,0,-5,271,55,-5,W
2,1845.41796875,0,1723.81787109,0,-5,273,45,-5,W
2,1845.41796875,0,1723.81787109,0,-5,299,56,-5,W
2,1845.41796875,0,1723.81787109,0,-5,311,57,-5,W
2,1845.41796875,0,1723.81787109,0,-5,313,58,-5,W
3,1845.41796875,0,1723.81787109,0,-4,313,59,-4,W
3,1845.41796875,0,1723.81787109,0,-4,309,59,-4,W
3,1845.41796875,0,1723.81787109,0,-4,302,59,-4,W
3,1845.41796875,0,1723.81787109,0,-4,302,59,-4,W
3,1845.41796875,0,1723.81787109,0,-4,301,57,-4,W
3,1845.41796875,0,1723.81787109,0,-4,293,49,-4,W
3,1845.41796875,0,1723.81787109,0,-4,284,42,-4,W
3,1845.41796875,0,1723.81787109,0,-5,291,38,-5,W
3,1845.41796875,0,1723.81787109,0,-4,288,39,-4,W
3,1845.41796875,0,1723.81787109,0,-4,283,33,-4,W
3,1845.41796875,0,1723.81787109,0,-3,293,37,-3,W
3,1845.41796875,0,1723.81787109,0,-3,288,35,-3,W
3,1845.41796875,0,1723.81787109,0,-3,291,32,-3,W
3,1845.41796875,0,1723.81787109,0,-3,296,27,-3,W
3,1845.41796875,0,1723.81787109,0,-3,319,27,-3,W
3,1845.41796875,0,1723.81787109,0,-3,318,25,-3,W
3,1845.41796875,0,1723.81787109,0,-3,317,25,-3,W
3,1845.41796875,0,1723.81787109,0,-4,316,21,-3,W
3,1845.41796875,0,1723.81787109,0,-3,312,24,-2,W
3,1845.41796875,0,1723.81787109,0,-3,323,23,-2,W
