minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
65,2,1699.57385254,1823.47607422,1,0,-237,-133,-1,-5,0,-2,1,D
66,2,1699.57385254,1823.47607422,1,0,-242,-139,-3,-5,0,-4,1,D
67,2,1699.57385254,1823.47607422,1,0,-245,-144,-6,-7,0,-7,1,D
68,2,1699.57385254,1823.47607422,1,1,-253,-155,-7,-8,-1,-8,1,D
69,2,1699.57385254,1823.47607422,1,1,-254,-152,-7,-8,-1,-8,1,D
70,2,1699.57385254,1823.47607422,1,1,-271,-162,-8,-8,-1,-10,1,D
71,2,1699.57385254,1823.47607422,1,1,-271,-162,-8,-8,-1,-10,1,D
72,2,1699.57385254,1823.47607422,1,1,-269,-158,-8,-8,-1,-10,1,D
73,2,1699.57385254,1823.47607422,1,1,-275,-164,-8,-9,-1,-10,1,D
74,2,1699.57385254,1823.47607422,1,1,-282,-171,-8,-9,-1,-10,1,D
75,2,1699.57385254,1823.47607422,1,1,-283,-172,-8,-9,-1,-10,1,D
76,2,1699.57385254,1823.47607422,1,1,-278,-174,-8,-9,-1,-10,1,D
77,2,1699.57385254,1823.47607422,1,1,-293,-182,-8,-9,-1,-10,1,D
78,2,1699.57385254,1823.47607422,1,1,-290,-181,-9,-9,-1,-11,1,D
79,2,1699.57385254,1823.47607422,1,1,-294,-183,-9,-9,-1,-11,1,D
80,2,1699.57385254,1823.47607422,1,1,-301,-191,-9,-9,-1,-11,1,D
81,2,1699.57385254,1823.47607422,1,1,-299,-192,-9,-9,-1,-11,1,D
82,2,1699.57385254,1823.47607422,1,1,-311,-206,-9,-9,-1,-11,1,D
83,2,1699.57385254,1823.47607422,1,1,-322,-213,-11,-9,-2,-13,1,D
84,2,1699.57385254,1823.47607422,1,1,-318,-212,-11,-9,-2,-14,1,D
85,2,1699.57385254,1823.47607422,1,1,-323,-213,-11,-9,-2,-14,1,D
86,2,1699.57385254,1823.47607422,1,1,-323,-213,-11,-9,-2,-14,1,D
87,2,1699.57385254,1823.47607422,1,1,-325,-214,-12,-9,-2,-15,1,D
88,2,1699.57385254,1823.47607422,1,1,-338,-218,-12,-9,-2,-15,1,D
89,2,1699.57385254,1823.47607422,1,1,-341,-224,-13,-10,-3,-17,1,D
90,2,1699.57385254,1823.47607422,1,1,-344,-229,-13,-10,-3,-17,1,D
91,2,1699.57385254,1823.47607422,1,1,-344,-230,-14,-10,-3,-18,1,D
92,2,1699.57385254,1823.47607422,1,1,-351,-231,-14,-10,-3,-18,1,D
93,2,1699.57385254,1823.47607422,1,1,-355,-232,-14,-10,-3,-18,1,D
