minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
47,2,1781.06811523,1602.49462891,1,0,243,36,2,1,0,4,0,W
48,2,1781.06811523,1602.49462891,1,0,237,27,2,1,0,4,0,W
49,2,1781.06811523,1602.49462891,1,0,230,25,1,1,0,3,0,W
50,2,1781.06811523,1602.49462891,1,0,229,27,1,1,0,3,0,W
51,2,1781.06811523,1602.49462891,1,0,232,32,3,3,1,5,0,W
52,2,1781.06811523,1602.49462891,1,0,229,28,3,3,1,5,0,W
53,2,1781.06811523,1602.49462891,1,0,245,34,4,3,1,6,0,W
54,2,1781.06811523,1602.49462891,1,0,246,34,4,3,1,6,0,W
55,2,1781.06811523,1602.49462891,1,0,250,34,5,3,2,7,0,W
56,2,1781.06811523,1602.49462891,1,0,250,35,6,3,2,8,0,W
57,2,1781.06811523,1602.49462891,1,0,259,35,6,3,2,8,0,W
58,2,1781.06811523,1602.49462891,1,0,253,36,6,3,2,8,0,W
59,2,1781.06811523,1602.49462891,1,0,260,36,6,3,2,8,0,W
60,2,1781.06811523,1602.49462891,1,0,254,37,6,3,2,8,0,W
61,2,1781.06811523,1602.49462891,1,0,256,33,5,3,2,7,0,W
62,2,1781.06811523,1602.49462891,1,0,251,33,5,3,2,7,0,W
63,2,1781.06811523,1602.49462891,1,0,246,31,6,3,2,8,0,W
64,2,1781.06811523,1602.49462891,1,0,244,26,6,3,2,8,0,W
65,2,1781.06811523,1602.49462891,1,0,256,29,6,3,2,8,0,W
66,2,1781.06811523,1602.49462891,1,0,257,29,7,3,3,9,0,W
67,2,1781.06811523,1602.49462891,1,0,259,30,8,4,3,10,0,W
68,2,1781.06811523,1602.49462891,1,0,259,30,8,4,3,10,0,W
69,2,1781.06811523,1602.49462891,2,0,267,36,9,4,4,11,0,W
70,2,1781.06811523,1602.49462891,2,0,271,36,9,4,4,11,0,W
71,2,1781.06811523,1602.49462891,2,0,273,38,9,4,4,11,0,W
72,2,1781.06811523,1602.49462891,2,0,271,38,9,4,4,12,0,W
73,2,1781.06811523,1602.49462891,2,0,280,38,9,4,4,12,0,W
74,2,1781.06811523,1602.49462891,2,0,282,38,9,4,4,11,0,W
75,2,1781.06811523,1602.49462891,2,0,282,38,9,4,4,11,0,W
76,2,1781.06811523,1602.49462891,3,0,293,40,9,4,4,12,0,W
77,2,1781.06811523,1602.49462891,3,0,291,39,9,4,4,12,0,W
78,2,1781.06811523,1602.49462891,3,0,293,38,9,4,4,12,0,W
79,2,1781.06811523,1602.49462891,3,0,301,34,9,4,4,12,0,W
80,2,1781.06811523,1602.49462891,3,0,292,28,9,4,4,12,0,W
81,2,1781.06811523,1602.49462891,3,0,290,24,9,4,4,11,0,W
82,2,1781.06811523,1602.49462891,3,0,290,20,8,3,4,9,0,W
83,2,1781.06811523,1602.49462891,3,0,295,21,8,3,4,9,0,W
84,2,1781.06811523,1602.49462891,3,0,294,23,9,3,4,10,0,W
85,2,1781.06811523,1602.49462891,3,0,296,21,8,3,4,9,0,W
86,2,1781.06811523,1602.49462891,3,0,299,21,8,3,4,9,0,W
87,2,1781.06811523,1602.49462891,3,0,316,21,8,3,4,9,0,W
88,2,1781.06811523,1602.49462891,3,0,316,23,8,3,4,9,0,W
89,2,1781.06811523,1602.49462891,3,0,318,22,8,2,4,8,0,W
90,2,1781.06811523,1602.49462891,3,0,323,24,8,2,4,8,0,W
91,2,1781.06811523,1602.49462891,3,0,338,26,8,2,4,8,0,W
92,2,1781.06811523,1602.49462891,3,0,337,24,8,2,4,8,0,W
93,2,1781.06811523,1602.49462891,3,0,341,24,8,2,4,8,0,W
94,2,1781.06811523,1602.49462891,3,0,360,26,8,2,4,8,0,W
