ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
2,1764.07397461,1,2032.25964355,2,0,-174,-19,2,D
2,1764.07397461,1,2032.25964355,2,0,-179,-24,2,D
2,1764.07397461,1,2032.25964355,2,0,-178,-23,2,D
2,1764.07397461,1,2032.25964355,2,0,-177,-21,2,D
2,1764.07397461,1,2032.25964355,2,0,-176,-19,2,D
2,1764.07397461,1,2032.25964355,1,-1,-180,-22,1,D
2,1764.07397461,1,2032.25964355,1,-1,-180,-22,1,D
2,1764.07397461,1,2032.25964355,1,-1,-186,-21,1,D
2,1764.07397461,1,2032.25964355,1,-1,-188,-21,1,D
2,1764.07397461,1,2032.25964355,1,-1,-188,-19,1,D
2,1764.07397461,1,2032.25964355,1,-1,-190,-21,1,D
2,1764.07397461,1,2032.25964355,1,-1,-190,-21,1,D
2,1764.07397461,1,2032.25964355,1,-1,-195,-19,1,D
2,1764.07397461,1,2032.25964355,1,-1,-195,-19,1,D
2,1764.07397461,1,2032.25964355,1,-2,-199,-24,0,D
3,1764.07397461,1,2032.25964355,1,-1,-199,-24,0,D
3,1764.07397461,1,2032.25964355,1,-1,-205,-27,0,D
3,1764.07397461,1,2032.25964355,1,-1,-207,-31,0,D
3,1764.07397461,1,2032.25964355,1,-1,-202,-29,0,D
3,1764.07397461,1,2032.25964355,1,-1,-200,-30,0,D
3,1764.07397461,1,2032.25964355,1,-1,-215,-34,0,D
3,1764.07397461,1,2032.25964355,1,-4,-219,-42,-2,D
3,1764.07397461,2,2032.25964355,0,-5,-219,-43,-3,D
3,1764.07397461,2,2032.25964355,-1,-6,-221,-43,-4,D
3,1764.07397461,2,2032.25964355,-1,-6,-221,-40,-4,D
3,1764.07397461,3,2032.25964355,-2,-7,-226,-44,-5,D
3,1764.07397461,3,2032.25964355,-2,-7,-229,-50,-5,D
3,1764.07397461,3,2032.25964355,-2,-7,-229,-50,-5,D
3,1764.07397461,3,2032.25964355,-2,-8,-234,-52,-6,D
3,1764.07397461,3,2032.25964355,-2,-8,-234,-50,-6,D
3,1764.07397461,3,2032.25964355,-2,-8,-239,-54,-6,D
3,1764.07397461,3,2032.25964355,-2,-8,-245,-57,-6,D
3,1764.07397461,3,2032.25964355,-2,-8,-243,-56,-6,D
3,1764.07397461,3,2032.25964355,-2,-8,-233,-45,-6,D
3,1764.07397461,3,2032.25964355,-2,-8,-233,-45,-6,D
3,1764.07397461,3,2032.25964355,-2,-8,-233,-45,-6,D
3,1764.07397461,3,2032.25964355,-2,-7,-231,-38,-5,D
3,1764.07397461,3,2032.25964355,-2,-7,-241,-43,-5,D
3,1764.07397461,3,2032.25964355,-2,-7,-249,-46,-5,D
3,1764.07397461,3,2032.25964355,-2,-8,-251,-49,-5,D
3,1764.07397461,3,2032.25964355,-2,-7,-253,-48,-4,D
3,1764.07397461,3,2032.25964355,-2,-7,-260,-51,-4,D
3,1764.07397461,3,2032.25964355,-2,-8,-265,-58,-5,D
3,1764.07397461,3,2032.25964355,-2,-8,-262,-55,-5,D
3,1764.07397461,3,2032.25964355,-2,-7,-264,-53,-4,D
3,1764.07397461,3,2032.25964355,-2,-7,-279,-62,-4,D
3,1764.07397461,3,2032.25964355,-2,-7,-295,-67,-4,D
3,1764.07397461,3,2032.25964355,-2,-7,-296,-70,-4,D
3,1764.07397461,3,2032.25964355,-2,-7,-310,-76,-4,D
3,1764.07397461,3,2032.25964355,-2,-7,-309,-78,-4,D
3,1764.07397461,3,2032.25964355,-2,-7,-311,-76,-4,D
3,1764.07397461,3,2032.25964355,-2,-8,-312,-77,-5,D
3,1764.07397461,3,2032.25964355,-2,-8,-317,-85,-5,D
3,1764.07397461,3,2032.25964355,-2,-8,-317,-85,-5,D
3,1764.07397461,3,2032.25964355,-2,-8,-317,-85,-5,D
3,1764.07397461,3,2032.25964355,-2,-8,-316,-82,-5,D
3,1764.07397461,3,2032.25964355,-2,-8,-314,-83,-5,D
3,1764.07397461,3,2032.25964355,-2,-9,-325,-87,-6,D
3,1764.07397461,3,2032.25964355,-2,-9,-330,-91,-6,D
3,1764.07397461,3,2032.25964355,-2,-9,-336,-93,-6,D
