ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
2,1686.68933105,0,1725.81066895,2,6,-28,27,4,W
2,1686.68933105,0,1725.81066895,2,6,-37,20,4,W
2,1686.68933105,0,1725.81066895,2,6,-41,18,4,W
2,1686.68933105,0,1725.81066895,2,6,-46,18,4,W
2,1686.68933105,0,1725.81066895,2,6,-47,17,4,W
2,1686.68933105,0,1725.81066895,2,6,-50,16,4,W
2,1686.68933105,0,1725.81066895,2,6,-59,9,4,W
2,1686.68933105,0,1725.81066895,2,5,-68,8,3,W
2,1686.68933105,0,1725.81066895,2,5,-80,0,3,W
2,1686.68933105,0,1725.81066895,2,4,-86,-6,2,W
2,1686.68933105,0,1725.81066895,2,5,-88,-5,3,W
2,1686.68933105,0,1725.81066895,2,5,-85,1,3,W
2,1686.68933105,0,1725.81066895,2,5,-84,3,3,W
3,1686.68933105,0,1725.81066895,2,5,-84,4,3,W
3,1686.68933105,0,1725.81066895,2,5,-93,3,3,W
3,1686.68933105,0,1725.81066895,2,5,-98,0,3,W
3,1686.68933105,0,1725.81066895,2,4,-103,-2,2,W
3,1686.68933105,0,1725.81066895,2,4,-103,-2,2,W
3,1686.68933105,0,1725.81066895,2,6,-103,0,2,W
3,1686.68933105,0,1725.81066895,2,7,-101,3,3,W
3,1686.68933105,0,1725.81066895,2,7,-107,1,3,W
3,1686.68933105,0,1725.81066895,3,8,-104,2,4,W
3,1686.68933105,0,1725.81066895,3,8,-103,3,4,W
3,1686.68933105,0,1725.81066895,3,8,-108,3,4,W
3,1686.68933105,0,1725.81066895,3,8,-116,5,4,W
3,1686.68933105,0,1725.81066895,3,8,-123,2,4,W
3,1686.68933105,0,1725.81066895,3,8,-119,5,4,W
3,1686.68933105,0,1725.81066895,3,8,-121,4,4,W
3,1686.68933105,0,1725.81066895,3,8,-120,5,4,W
3,1686.68933105,0,1725.81066895,3,8,-118,4,4,W
3,1686.68933105,0,1725.81066895,3,8,-116,4,4,W
3,1686.68933105,0,1725.81066895,3,8,-116,5,4,W
3,1686.68933105,0,1725.81066895,3,8,-123,0,4,W
3,1686.68933105,0,1725.81066895,4,8,-122,7,5,W
3,1686.68933105,0,1725.81066895,4,9,-132,3,5,W
3,1686.68933105,0,1725.81066895,4,9,-137,-5,5,W
3,1686.68933105,0,1725.81066895,4,9,-138,-5,5,W
3,1686.68933105,0,1725.81066895,4,9,-145,-12,5,W
3,1686.68933105,0,1725.81066895,4,9,-151,-20,5,W
3,1686.68933105,0,1725.81066895,4,8,-158,-28,4,W
3,1686.68933105,0,1725.81066895,4,8,-158,-29,4,W
3,1686.68933105,0,1725.81066895,4,8,-156,-30,4,W
3,1686.68933105,0,1725.81066895,4,9,-150,-27,5,W
3,1686.68933105,0,1725.81066895,4,9,-148,-24,5,W
3,1686.68933105,0,1725.81066895,3,8,-152,-25,4,W
3,1686.68933105,0,1725.81066895,3,8,-145,-23,4,W
3,1686.68933105,0,1725.81066895,3,8,-142,-20,4,W
3,1686.68933105,0,1725.81066895,3,8,-142,-20,4,W
3,1686.68933105,0,1725.81066895,3,8,-142,-20,4,W
3,1686.68933105,0,1725.81066895,3,8,-142,-20,4,W
3,1686.68933105,0,1725.81066895,3,8,-142,-20,4,W
3,1686.68933105,0,1725.81066895,3,8,-142,-20,4,W
3,1686.68933105,0,1725.81066895,3,7,-149,-30,4,W
3,1686.68933105,0,1725.81066895,3,6,-151,-33,3,W
3,1686.68933105,0,1725.81066895,3,6,-156,-31,3,W
3,1686.68933105,0,1725.81066895,3,6,-148,-27,3,W
3,1686.68933105,0,1725.81066895,3,7,-141,-22,4,W
