minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
30,1,1700.76879883,1715.33251953,1,0,38,16,-1,-1,0,0,0,W
31,1,1700.76879883,1715.33251953,1,0,48,19,-1,-1,0,0,0,W
32,1,1700.76879883,1715.33251953,1,0,49,20,-1,-1,0,0,0,W
33,1,1700.76879883,1715.33251953,1,0,59,23,-1,-1,0,0,0,W
34,1,1700.76879883,1715.33251953,1,0,64,23,-1,-1,0,0,0,W
35,1,1700.76879883,1715.33251953,1,0,67,27,0,-1,0,1,0,W
36,1,1700.76879883,1715.33251953,1,0,72,25,-1,-1,0,0,0,W
37,1,1700.76879883,1715.33251953,1,0,67,24,-2,-1,0,0,0,W
38,1,1700.76879883,1715.33251953,1,0,65,19,-2,-2,0,-1,0,W
39,1,1700.76879883,1715.33251953,1,0,61,13,-2,-2,0,-1,0,W
40,1,1700.76879883,1715.33251953,1,0,57,10,-2,-2,0,-1,0,W
41,1,1700.76879883,1715.33251953,1,0,53,10,-2,-2,0,-1,0,W
42,1,1700.76879883,1715.33251953,1,0,54,14,-2,-1,0,-1,0,W
43,1,1700.76879883,1715.33251953,1,0,53,15,-2,0,0,-1,0,W
44,1,1700.76879883,1715.33251953,1,0,45,14,-2,0,0,-1,0,W
45,1,1700.76879883,1715.33251953,1,0,41,12,-2,0,0,-1,0,W
45,2,1700.76879883,1715.33251953,1,0,40,10,-2,0,0,-1,0,W
46,2,1700.76879883,1715.33251953,1,0,34,10,-2,0,0,-1,0,W
47,2,1700.76879883,1715.33251953,1,0,36,11,-1,0,1,0,0,W
48,2,1700.76879883,1715.33251953,1,0,21,12,-1,0,1,0,0,W
49,2,1700.76879883,1715.33251953,1,0,21,11,-1,0,1,0,0,W
50,2,1700.76879883,1715.33251953,1,0,20,8,-1,0,1,0,0,W
51,2,1700.76879883,1715.33251953,1,0,17,7,-1,-1,1,0,0,W
52,2,1700.76879883,1715.33251953,1,0,23,8,-1,-1,1,0,0,W
53,2,1700.76879883,1715.33251953,1,0,23,6,-1,-1,1,0,0,W
54,2,1700.76879883,1715.33251953,1,0,25,6,-1,-1,1,0,0,W
55,2,1700.76879883,1715.33251953,1,0,23,10,0,-1,2,1,0,W
56,2,1700.76879883,1715.33251953,1,0,23,9,-1,-1,2,0,0,W
57,2,1700.76879883,1715.33251953,1,0,24,15,-1,-1,2,0,0,W
58,2,1700.76879883,1715.33251953,1,0,29,20,-1,-1,2,0,0,W
59,2,1700.76879883,1715.33251953,1,0,45,20,-1,-1,2,0,0,W
60,2,1700.76879883,1715.33251953,1,0,50,18,-1,-1,2,-1,0,W
61,2,1700.76879883,1715.33251953,1,0,53,22,1,-1,2,1,0,W
62,2,1700.76879883,1715.33251953,1,0,59,22,1,-1,2,1,0,W
63,2,1700.76879883,1715.33251953,1,0,49,15,0,-1,2,0,0,W
64,2,1700.76879883,1715.33251953,1,0,42,5,-1,-1,2,-1,0,W
65,2,1700.76879883,1715.33251953,1,0,40,1,-3,-2,2,-3,0,W
66,2,1700.76879883,1715.33251953,1,0,36,1,-3,-2,2,-3,0,W
67,2,1700.76879883,1715.33251953,1,0,35,1,-3,-2,2,-3,0,W
68,2,1700.76879883,1715.33251953,1,0,25,1,-3,-2,2,-3,0,W
69,2,1700.76879883,1715.33251953,1,0,16,-3,-3,-2,2,-3,0,W
70,2,1700.76879883,1715.33251953,1,0,15,-2,-3,-2,2,-3,0,W
71,2,1700.76879883,1715.33251953,1,0,14,-5,-3,-2,2,-3,0,W
72,2,1700.76879883,1715.33251953,1,0,11,0,-2,-2,2,-1,0,W
73,2,1700.76879883,1715.33251953,1,0,-1,-9,-2,-2,2,-1,0,W
74,2,1700.76879883,1715.33251953,1,0,-2,-12,-2,-2,2,-1,0,W
75,2,1700.76879883,1715.33251953,1,0,-4,-11,-1,-2,2,0,0,W
76,2,1700.76879883,1715.33251953,1,0,-6,-11,-1,-2,2,0,0,W
77,2,1700.76879883,1715.33251953,1,0,-9,-17,-1,-3,2,0,0,W
78,2,1700.76879883,1715.33251953,1,0,-11,-18,-1,-3,2,0,0,W
79,2,1700.76879883,1715.33251953,1,0,-13,-18,-1,-3,2,0,0,W
80,2,1700.76879883,1715.33251953,1,0,-16,-21,-2,-3,2,-1,0,W
81,2,1700.76879883,1715.33251953,1,0,-16,-19,-2,-3,2,-1,0,W
82,2,1700.76879883,1715.33251953,1,0,-16,-19,-2,-3,2,-1,0,W
83,2,1700.76879883,1715.33251953,1,0,-24,-22,-3,-3,2,-2,0,W
84,2,1700.76879883,1715.33251953,1,0,-24,-21,-3,-3,2,-2,0,W
85,2,1700.76879883,1715.33251953,1,0,-37,-24,-3,-3,2,-2,0,W
86,2,1700.76879883,1715.33251953,1,0,-39,-25,-4,-3,2,-3,0,W
87,2,1700.76879883,1715.33251953,1,0,-41,-29,-4,-3,2,-3,0,W
88,2,1700.76879883,1715.33251953,1,0,-43,-35,-4,-3,2,-3,0,W
89,2,1700.76879883,1715.33251953,1,0,-45,-36,-4,-3,2,-3,0,W
90,2,1700.76879883,1715.33251953,1,0,-45,-36,-4,-3,2,-3,0,W
91,2,1700.76879883,1715.33251953,1,0,-45,-36,-4,-3,2,-3,0,W
92,2,1700.76879883,1715.33251953,1,0,-45,-37,-6,-3,1,-5,0,W
93,2,1700.76879883,1715.33251953,1,0,-47,-44,-6,-3,1,-5,0,W
94,2,1700.76879883,1715.33251953,1,0,-49,-44,-6,-3,1,-5,0,W
95,2,1700.76879883,1715.33251953,1,0,-53,-45,-6,-3,1,-5,0,W
96,2,1700.76879883,1715.33251953,1,0,-54,-45,-6,-3,1,-5,0,W
