ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1618.3684082,0,1774.20629883,0,-1,-134,-19,-1,W
0,1618.3684082,0,1774.20629883,0,-1,-132,-20,-1,W
0,1618.3684082,0,1774.20629883,0,-2,-132,-20,-1,W
0,1618.3684082,0,1774.20629883,0,-2,-126,-19,-1,W
0,1618.3684082,0,1774.20629883,0,-2,-133,-18,-1,W
0,1618.3684082,0,1774.20629883,0,-2,-148,-22,-1,W
0,1618.3684082,0,1774.20629883,0,-2,-151,-28,-1,W
0,1618.3684082,0,1774.20629883,0,-2,-164,-30,-1,W
0,1618.3684082,0,1774.20629883,0,-2,-163,-30,-1,W
0,1618.3684082,0,1774.20629883,0,-1,-161,-28,0,W
0,1618.3684082,0,1774.20629883,0,-1,-159,-24,0,W
0,1618.3684082,0,1774.20629883,0,-1,-170,-25,0,W
0,1618.3684082,0,1774.20629883,0,-1,-167,-32,0,W
0,1618.3684082,0,1774.20629883,0,-1,-156,-23,0,W
0,1618.3684082,0,1774.20629883,0,-1,-155,-17,0,W
0,1618.3684082,0,1774.20629883,0,-1,-163,-19,0,W
0,1618.3684082,0,1774.20629883,0,-2,-160,-22,-1,W
0,1618.3684082,0,1774.20629883,0,-2,-160,-22,-1,W
0,1618.3684082,0,1774.20629883,0,-2,-160,-22,-1,W
0,1618.3684082,0,1774.20629883,0,-2,-160,-22,-1,W
1,1618.3684082,0,1774.20629883,0,0,-150,-18,0,W
1,1618.3684082,0,1774.20629883,0,0,-150,-17,0,W
1,1618.3684082,0,1774.20629883,0,0,-147,-17,0,W
1,1618.3684082,0,1774.20629883,0,1,-152,-15,1,W
1,1618.3684082,0,1774.20629883,0,1,-161,-16,1,W
1,1618.3684082,0,1774.20629883,0,1,-161,-17,1,W
1,1618.3684082,0,1774.20629883,0,1,-168,-20,1,W
1,1618.3684082,0,1774.20629883,0,1,-168,-20,1,W
1,1618.3684082,0,1774.20629883,0,1,-174,-20,1,W
1,1618.3684082,0,1774.20629883,0,1,-184,-24,1,W
1,1618.3684082,0,1774.20629883,0,1,-184,-24,1,W
1,1618.3684082,0,1774.20629883,0,1,-184,-24,1,W
1,1618.3684082,0,1774.20629883,0,1,-186,-27,1,W
1,1618.3684082,0,1774.20629883,0,1,-199,-31,1,W
1,1618.3684082,0,1774.20629883,0,1,-204,-33,1,W
1,1618.3684082,0,1774.20629883,0,1,-207,-30,1,W
1,1618.3684082,0,1774.20629883,0,1,-207,-32,1,W
1,1618.3684082,0,1774.20629883,0,2,-212,-32,1,W
1,1618.3684082,0,1774.20629883,0,3,-210,-28,2,W
1,1618.3684082,0,1774.20629883,0,3,-227,-31,2,W
1,1618.3684082,0,1774.20629883,0,3,-242,-36,2,W
1,1618.3684082,0,1774.20629883,0,3,-242,-36,2,W
1,1618.3684082,0,1774.20629883,0,3,-262,-43,2,W
1,1618.3684082,0,1774.20629883,0,3,-276,-48,2,W
1,1618.3684082,0,1774.20629883,0,3,-276,-48,2,W
1,1618.3684082,0,1774.20629883,0,3,-282,-46,2,W
1,1618.3684082,0,1774.20629883,0,3,-287,-47,2,W
1,1618.3684082,0,1774.20629883,0,3,-298,-48,2,W
1,1618.3684082,0,1774.20629883,0,4,-295,-46,3,W
1,1618.3684082,0,1774.20629883,0,4,-297,-46,3,W
1,1618.3684082,0,1774.20629883,0,4,-316,-50,3,W
1,1618.3684082,0,1774.20629883,0,4,-320,-55,3,W
1,1618.3684082,0,1774.20629883,0,4,-320,-53,3,W
1,1618.3684082,0,1774.20629883,0,3,-329,-56,2,W
1,1618.3684082,0,1774.20629883,0,2,-331,-62,2,W
1,1618.3684082,0,1774.20629883,0,2,-331,-62,2,W
1,1618.3684082,0,1774.20629883,0,2,-337,-71,2,W
1,1618.3684082,0,1774.20629883,0,2,-343,-76,2,W
1,1618.3684082,0,1774.20629883,0,2,-347,-80,2,W
1,1618.3684082,0,1774.20629883,0,2,-347,-80,2,W
