minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
70,2,1640.24560547,1797.33056641,0,1,-121,8,0,4,0,-2,0,W
71,2,1640.24560547,1797.33056641,0,1,-120,10,0,4,0,-2,0,W
72,2,1640.24560547,1797.33056641,0,1,-109,15,0,4,0,-2,0,W
73,2,1640.24560547,1797.33056641,0,1,-105,15,0,4,0,-2,0,W
74,2,1640.24560547,1797.33056641,0,1,-91,24,0,4,0,-2,0,W
75,2,1640.24560547,1797.33056641,1,1,-89,27,0,5,0,-1,0,W
76,2,1640.24560547,1797.33056641,1,1,-89,27,0,5,0,-1,0,W
77,2,1640.24560547,1797.33056641,1,1,-97,27,0,5,0,-1,0,W
78,2,1640.24560547,1797.33056641,1,1,-102,27,0,5,0,-1,0,W
79,2,1640.24560547,1797.33056641,1,1,-110,20,0,5,0,-1,0,W
80,2,1640.24560547,1797.33056641,1,1,-112,17,-1,4,0,-2,0,W
81,2,1640.24560547,1797.33056641,1,1,-106,21,-1,4,0,-2,0,W
82,2,1640.24560547,1797.33056641,1,1,-118,15,-1,4,0,-2,0,W
83,2,1640.24560547,1797.33056641,1,1,-121,10,-3,3,0,-5,0,W
84,2,1640.24560547,1797.33056641,1,1,-118,11,-3,3,0,-5,0,W
85,2,1640.24560547,1797.33056641,1,1,-120,16,-3,4,0,-5,0,W
86,2,1640.24560547,1797.33056641,1,1,-137,15,-3,4,0,-5,0,W
87,2,1640.24560547,1797.33056641,1,1,-139,11,-3,4,0,-5,0,W
88,2,1640.24560547,1797.33056641,1,1,-141,10,-3,4,0,-5,0,W
89,2,1640.24560547,1797.33056641,1,1,-135,11,-3,4,0,-5,0,W
90,2,1640.24560547,1797.33056641,1,1,-141,13,-3,4,0,-5,0,W
91,2,1640.24560547,1797.33056641,1,1,-156,6,-3,4,0,-5,0,W
92,2,1640.24560547,1797.33056641,1,1,-159,0,-3,3,0,-5,0,W
93,2,1640.24560547,1797.33056641,1,1,-160,-4,-3,3,0,-5,0,W
94,2,1640.24560547,1797.33056641,1,1,-160,-4,-3,3,0,-5,0,W
95,2,1640.24560547,1797.33056641,2,1,-155,3,-2,3,1,-4,0,W
96,2,1640.24560547,1797.33056641,2,1,-162,0,-2,3,1,-4,0,W
