minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
55,2,1717.23693848,1735.05212402,0,1,-79,-41,-2,-2,0,-4,0,L
56,2,1717.23693848,1735.05212402,1,1,-78,-39,-1,-2,0,-3,0,L
57,2,1717.23693848,1735.05212402,1,1,-80,-39,-1,-2,0,-3,0,L
58,2,1717.23693848,1735.05212402,1,1,-86,-36,0,-1,0,-1,0,L
59,2,1717.23693848,1735.05212402,1,1,-88,-39,0,-1,0,-1,0,L
60,2,1717.23693848,1735.05212402,1,1,-91,-44,-1,-1,0,-2,0,L
61,2,1717.23693848,1735.05212402,1,1,-86,-44,-1,-1,0,-2,0,L
62,2,1717.23693848,1735.05212402,1,1,-96,-47,-1,-1,0,-2,0,L
63,2,1717.23693848,1735.05212402,1,1,-97,-45,-1,-1,0,-2,0,L
64,2,1717.23693848,1735.05212402,1,2,-103,-47,-2,-1,-1,-3,0,L
65,2,1717.23693848,1735.05212402,1,2,-99,-47,-2,-1,-1,-3,0,L
66,2,1717.23693848,1735.05212402,1,2,-109,-47,-2,-1,-1,-3,0,L
67,2,1717.23693848,1735.05212402,1,2,-121,-47,-2,-1,-1,-3,0,L
68,2,1717.23693848,1735.05212402,1,2,-118,-44,-2,-1,-1,-3,0,L
69,2,1717.23693848,1735.05212402,1,2,-118,-46,-2,-1,-1,-3,0,L
70,2,1717.23693848,1735.05212402,1,2,-118,-45,-2,-1,-1,-3,0,L
71,2,1717.23693848,1735.05212402,1,2,-116,-40,-1,-1,-1,-2,0,L
72,2,1717.23693848,1735.05212402,1,2,-121,-39,-1,-1,-1,-2,0,L
73,2,1717.23693848,1735.05212402,1,2,-120,-37,0,-1,-1,-1,0,L
74,2,1717.23693848,1735.05212402,1,2,-122,-39,0,-1,-1,-1,0,L
75,2,1717.23693848,1735.05212402,1,2,-115,-37,0,-1,-1,-1,0,L
76,2,1717.23693848,1735.05212402,1,2,-115,-36,0,-1,-1,-1,0,L
77,2,1717.23693848,1735.05212402,1,2,-112,-34,0,-1,-1,-1,0,L
78,2,1717.23693848,1735.05212402,1,2,-117,-36,-1,-1,-1,-2,0,L
79,2,1717.23693848,1735.05212402,1,2,-107,-33,-1,-1,-1,-2,0,L
80,2,1717.23693848,1735.05212402,1,2,-107,-33,-1,-1,-1,-2,0,L
81,2,1717.23693848,1735.05212402,1,2,-109,-37,-1,-1,-1,-2,0,L
82,2,1717.23693848,1735.05212402,1,2,-108,-37,-1,-1,-1,-2,0,L
83,2,1717.23693848,1735.05212402,1,2,-104,-37,-2,-2,-1,-4,0,L
84,2,1717.23693848,1735.05212402,1,2,-110,-37,-2,-2,-1,-4,0,L
85,2,1717.23693848,1735.05212402,1,2,-112,-37,-2,-2,-1,-4,0,L
86,2,1717.23693848,1735.05212402,1,2,-110,-33,-2,-2,-1,-3,0,L
87,2,1717.23693848,1735.05212402,1,2,-110,-36,-2,-2,-1,-3,0,L
88,2,1717.23693848,1735.05212402,1,2,-106,-32,-2,-2,-1,-3,0,L
89,2,1717.23693848,1735.05212402,1,2,-108,-29,-2,-2,-1,-3,0,L
90,2,1717.23693848,1735.05212402,1,2,-109,-29,-2,-2,-1,-3,0,L
91,2,1717.23693848,1735.05212402,1,2,-107,-20,-1,-2,-1,-2,0,L
92,2,1717.23693848,1735.05212402,1,2,-105,-18,-1,-2,-1,-2,0,L
93,2,1717.23693848,1735.05212402,1,2,-106,-19,-1,-3,-1,-2,0,L
94,2,1717.23693848,1735.05212402,1,2,-106,-21,-1,-3,-1,-2,0,L
