minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
26,1,1787.26208496,1818.10192871,0,0,-173,-64,0,0,0,1,0,L
27,1,1787.26208496,1818.10192871,0,0,-172,-66,0,0,0,1,0,L
28,1,1787.26208496,1818.10192871,0,0,-168,-64,1,0,1,1,0,L
29,1,1787.26208496,1818.10192871,0,0,-170,-63,1,0,1,1,0,L
30,1,1787.26208496,1818.10192871,0,0,-182,-67,1,0,1,1,0,L
31,1,1787.26208496,1818.10192871,0,0,-177,-60,1,0,1,1,0,L
32,1,1787.26208496,1818.10192871,0,0,-173,-57,1,0,1,1,0,L
33,1,1787.26208496,1818.10192871,0,0,-168,-53,2,0,1,2,0,L
34,1,1787.26208496,1818.10192871,0,0,-175,-56,1,0,1,1,0,L
35,1,1787.26208496,1818.10192871,0,0,-175,-56,1,0,1,1,0,L
36,1,1787.26208496,1818.10192871,0,0,-178,-57,1,0,1,1,0,L
37,1,1787.26208496,1818.10192871,0,0,-177,-55,2,0,1,2,0,L
38,1,1787.26208496,1818.10192871,0,0,-171,-56,2,0,1,2,0,L
39,1,1787.26208496,1818.10192871,0,0,-172,-59,2,-2,1,0,0,L
40,1,1787.26208496,1818.10192871,0,0,-175,-60,1,-2,1,-1,0,L
41,1,1787.26208496,1818.10192871,0,0,-172,-58,1,-2,1,-1,0,L
42,1,1787.26208496,1818.10192871,0,0,-174,-58,0,-1,1,-2,0,L
43,1,1787.26208496,1818.10192871,0,0,-173,-56,0,-1,1,-2,0,L
44,1,1787.26208496,1818.10192871,0,0,-172,-53,0,-1,1,-2,0,L
45,1,1787.26208496,1818.10192871,0,0,-170,-48,0,-1,1,-2,0,L
46,1,1787.26208496,1818.10192871,0,0,-169,-46,0,0,1,-2,0,L
45,2,1787.26208496,1818.10192871,0,0,-169,-46,0,0,1,-2,0,L
46,2,1787.26208496,1818.10192871,0,0,-168,-45,0,0,1,-2,0,L
47,2,1787.26208496,1818.10192871,0,0,-168,-44,0,0,1,-2,0,L
48,2,1787.26208496,1818.10192871,0,0,-175,-46,0,0,1,-2,0,L
49,2,1787.26208496,1818.10192871,0,0,-173,-47,0,0,1,-2,0,L
50,2,1787.26208496,1818.10192871,0,0,-167,-43,0,1,1,-1,0,L
51,2,1787.26208496,1818.10192871,0,0,-160,-42,0,1,1,-1,0,L
52,2,1787.26208496,1818.10192871,0,0,-157,-37,1,1,1,0,0,L
53,2,1787.26208496,1818.10192871,0,0,-170,-38,1,1,1,0,0,L
54,2,1787.26208496,1818.10192871,0,0,-172,-41,1,-1,1,0,0,L
55,2,1787.26208496,1818.10192871,0,0,-170,-37,2,-1,1,1,0,L
56,2,1787.26208496,1818.10192871,0,0,-175,-42,1,-1,1,0,0,L
57,2,1787.26208496,1818.10192871,0,0,-173,-41,1,-2,1,0,0,L
58,2,1787.26208496,1818.10192871,0,0,-186,-45,1,-2,1,0,0,L
59,2,1787.26208496,1818.10192871,0,0,-196,-46,1,-2,1,0,0,L
60,2,1787.26208496,1818.10192871,0,0,-204,-45,1,-2,1,0,0,L
61,2,1787.26208496,1818.10192871,0,0,-206,-51,1,-2,1,0,0,L
62,2,1787.26208496,1818.10192871,0,0,-199,-43,2,-1,1,1,0,L
63,2,1787.26208496,1818.10192871,0,0,-198,-41,2,-1,1,2,0,L
64,2,1787.26208496,1818.10192871,0,0,-207,-43,2,-1,1,2,0,L
65,2,1787.26208496,1818.10192871,0,0,-208,-46,2,-1,1,2,0,L
66,2,1787.26208496,1818.10192871,0,0,-209,-41,2,-1,1,2,0,L
67,2,1787.26208496,1818.10192871,0,0,-212,-49,1,-1,1,1,0,L
68,2,1787.26208496,1818.10192871,0,0,-217,-49,1,-1,1,1,0,L
69,2,1787.26208496,1818.10192871,0,0,-222,-52,1,-1,1,1,0,L
70,2,1787.26208496,1818.10192871,0,0,-232,-57,1,-1,1,1,0,L
71,2,1787.26208496,1818.10192871,0,0,-234,-59,1,-1,1,1,0,L
72,2,1787.26208496,1818.10192871,0,0,-234,-60,1,-1,1,1,0,L
73,2,1787.26208496,1818.10192871,0,0,-233,-59,2,-1,1,1,0,L
74,2,1787.26208496,1818.10192871,0,1,-233,-60,1,-2,0,0,0,L
75,2,1787.26208496,1818.10192871,0,1,-234,-64,0,-2,0,-1,0,L
76,2,1787.26208496,1818.10192871,0,1,-234,-64,0,-2,0,-1,0,L
77,2,1787.26208496,1818.10192871,0,1,-228,-59,0,-2,0,-1,0,L
78,2,1787.26208496,1818.10192871,0,1,-227,-51,0,-1,0,-1,0,L
79,2,1787.26208496,1818.10192871,0,1,-228,-50,0,-1,0,-1,0,L
80,2,1787.26208496,1818.10192871,0,1,-218,-44,0,-1,0,-1,0,L
81,2,1787.26208496,1818.10192871,0,1,-214,-43,0,-1,0,-1,0,L
82,2,1787.26208496,1818.10192871,0,1,-214,-43,1,0,0,0,0,L
83,2,1787.26208496,1818.10192871,0,1,-208,-42,1,0,0,0,0,L
84,2,1787.26208496,1818.10192871,0,1,-225,-44,1,0,0,0,0,L
85,2,1787.26208496,1818.10192871,0,1,-227,-46,1,0,0,0,0,L
86,2,1787.26208496,1818.10192871,0,1,-228,-49,1,-1,0,-1,0,L
87,2,1787.26208496,1818.10192871,0,1,-226,-50,1,-2,0,-2,0,L
88,2,1787.26208496,1818.10192871,0,1,-219,-48,1,-2,0,-2,0,L
89,2,1787.26208496,1818.10192871,0,1,-222,-52,0,-3,0,-3,0,L
90,2,1787.26208496,1818.10192871,0,1,-218,-45,0,-3,0,-3,0,L
91,2,1787.26208496,1818.10192871,0,1,-213,-41,1,-3,0,-1,0,L
92,2,1787.26208496,1818.10192871,0,1,-218,-40,1,-3,0,-1,0,L
93,2,1787.26208496,1818.10192871,0,1,-215,-37,1,-3,0,-1,0,L
94,2,1787.26208496,1818.10192871,0,1,-216,-37,0,-3,0,-1,0,L
95,2,1787.26208496,1818.10192871,0,1,-213,-35,1,-2,0,-1,0,L
