minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
45,1,1690.96105957,1683.61279297,0,0,31,23,-1,0,0,-1,0,D
46,1,1690.96105957,1683.61279297,0,0,37,28,-1,0,0,-1,0,D
47,1,1690.96105957,1683.61279297,0,0,43,27,-1,0,0,-1,0,D
48,1,1690.96105957,1683.61279297,0,0,42,26,-1,0,0,-1,0,D
49,1,1690.96105957,1683.61279297,0,0,42,27,-1,1,0,-1,0,D
50,1,1690.96105957,1683.61279297,0,1,42,27,-1,1,0,-2,0,D
45,2,1690.96105957,1683.61279297,0,1,43,27,-1,1,0,-2,0,D
46,2,1690.96105957,1683.61279297,0,1,38,24,-1,1,0,-2,0,D
47,2,1690.96105957,1683.61279297,0,1,38,25,-1,2,0,-2,0,D
48,2,1690.96105957,1683.61279297,1,1,38,25,-1,2,0,-1,0,D
49,2,1690.96105957,1683.61279297,1,1,38,28,0,3,0,-1,0,D
50,2,1690.96105957,1683.61279297,1,1,38,23,0,3,0,0,0,D
51,2,1690.96105957,1683.61279297,1,1,40,21,0,2,0,0,0,D
52,2,1690.96105957,1683.61279297,1,1,42,24,0,2,0,0,0,D
53,2,1690.96105957,1683.61279297,1,1,44,27,0,2,0,0,0,D
54,2,1690.96105957,1683.61279297,1,1,40,26,-1,2,0,-1,0,D
55,2,1690.96105957,1683.61279297,1,1,37,26,-1,1,0,-1,0,D
56,2,1690.96105957,1683.61279297,1,1,30,20,-1,1,0,-3,0,D
57,2,1690.96105957,1683.61279297,1,1,27,18,-1,1,0,-3,0,D
58,2,1690.96105957,1683.61279297,1,1,28,18,-1,0,0,-4,0,D
59,2,1690.96105957,1683.61279297,1,1,28,20,0,0,1,-3,0,D
60,2,1690.96105957,1683.61279297,1,1,25,21,0,0,1,-3,0,D
61,2,1690.96105957,1683.61279297,1,1,26,23,0,0,1,-3,0,D
62,2,1690.96105957,1683.61279297,1,1,25,26,0,0,1,-3,0,D
63,2,1690.96105957,1683.61279297,1,1,21,24,1,0,1,-2,0,D
64,2,1690.96105957,1683.61279297,1,1,18,21,1,0,1,-2,0,D
65,2,1690.96105957,1683.61279297,1,1,6,17,1,0,1,-2,0,D
66,2,1690.96105957,1683.61279297,1,1,4,14,1,0,1,-2,0,D
67,2,1690.96105957,1683.61279297,1,1,8,16,1,0,1,-2,0,D
68,2,1690.96105957,1683.61279297,1,1,-1,11,1,0,1,-2,0,D
69,2,1690.96105957,1683.61279297,1,1,13,10,1,0,1,-2,0,D
70,2,1690.96105957,1683.61279297,1,1,20,17,1,0,1,-2,0,D
71,2,1690.96105957,1683.61279297,1,1,23,21,1,1,1,-1,0,D
72,2,1690.96105957,1683.61279297,1,1,23,21,1,1,1,-1,0,D
73,2,1690.96105957,1683.61279297,1,1,21,21,1,1,1,-1,0,D
74,2,1690.96105957,1683.61279297,1,1,7,13,1,1,1,-1,0,D
75,2,1690.96105957,1683.61279297,1,1,10,13,1,1,1,-1,0,D
76,2,1690.96105957,1683.61279297,1,1,11,16,1,1,1,-1,0,D
77,2,1690.96105957,1683.61279297,1,1,7,16,1,1,1,-1,0,D
78,2,1690.96105957,1683.61279297,1,1,5,17,1,1,1,-1,0,D
79,2,1690.96105957,1683.61279297,1,1,9,25,1,2,1,0,0,D
80,2,1690.96105957,1683.61279297,1,1,1,21,1,2,1,0,0,D
81,2,1690.96105957,1683.61279297,2,1,2,21,2,2,1,1,0,D
82,2,1690.96105957,1683.61279297,2,1,-2,20,2,2,1,1,0,D
83,2,1690.96105957,1683.61279297,2,1,-2,19,2,2,1,1,0,D
84,2,1690.96105957,1683.61279297,2,1,-2,19,2,2,1,1,0,D
85,2,1690.96105957,1683.61279297,2,1,-2,21,2,2,1,2,0,D
86,2,1690.96105957,1683.61279297,2,1,-3,23,2,2,1,2,0,D
87,2,1690.96105957,1683.61279297,2,1,-9,16,1,1,1,1,0,D
88,2,1690.96105957,1683.61279297,2,1,-17,6,0,1,1,0,0,D
89,2,1690.96105957,1683.61279297,2,1,-18,7,0,1,1,0,0,D
90,2,1690.96105957,1683.61279297,2,1,-26,3,-1,0,1,-1,0,D
91,2,1690.96105957,1683.61279297,2,1,-28,-1,-1,0,1,-1,0,D
92,2,1690.96105957,1683.61279297,2,1,-28,-4,-1,0,1,-1,0,D
93,2,1690.96105957,1683.61279297,2,1,-30,-5,-1,0,1,-1,0,D
94,2,1690.96105957,1683.61279297,2,2,-30,-6,-2,0,1,-2,0,D
