minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
33,1,1856.41003418,1853.42504883,0,1,-96,-51,-4,-4,0,-5,0,L
34,1,1856.41003418,1853.42504883,0,1,-100,-52,-4,-4,0,-5,0,L
35,1,1856.41003418,1853.42504883,0,1,-98,-51,-4,-4,0,-5,0,L
36,1,1856.41003418,1853.42504883,0,1,-86,-50,-4,-4,0,-5,0,L
37,1,1856.41003418,1853.42504883,0,1,-81,-49,-4,-4,0,-5,0,L
38,1,1856.41003418,1853.42504883,0,1,-80,-53,-4,-4,0,-5,0,L
39,1,1856.41003418,1853.42504883,0,1,-79,-60,-4,-4,0,-5,0,L
40,1,1856.41003418,1853.42504883,0,1,-73,-59,-4,-4,0,-5,0,L
41,1,1856.41003418,1853.42504883,0,1,-75,-59,-4,-4,0,-5,0,L
42,1,1856.41003418,1853.42504883,0,1,-73,-64,-4,-4,0,-5,0,L
43,1,1856.41003418,1853.42504883,0,1,-73,-64,-4,-4,0,-5,0,L
44,1,1856.41003418,1853.42504883,0,1,-71,-66,-4,-4,0,-5,0,L
45,1,1856.41003418,1853.42504883,0,1,-70,-66,-4,-4,0,-5,0,L
46,1,1856.41003418,1853.42504883,0,1,-70,-66,-4,-4,0,-5,0,L
47,1,1856.41003418,1853.42504883,0,1,-68,-67,-4,-4,0,-5,0,L
48,1,1856.41003418,1853.42504883,0,1,-68,-67,-4,-4,0,-5,0,L
49,1,1856.41003418,1853.42504883,0,2,-68,-67,-4,-4,0,-6,0,L
45,2,1856.41003418,1853.42504883,0,2,-66,-66,-4,-4,0,-6,0,L
46,2,1856.41003418,1853.42504883,0,2,-76,-68,-4,-4,0,-6,0,L
47,2,1856.41003418,1853.42504883,0,2,-68,-68,-4,-4,0,-6,0,L
48,2,1856.41003418,1853.42504883,0,2,-61,-67,-4,-4,0,-6,0,L
49,2,1856.41003418,1853.42504883,0,2,-71,-66,-4,-4,0,-6,0,L
50,2,1856.41003418,1853.42504883,0,2,-63,-67,-4,-4,0,-6,0,L
51,2,1856.41003418,1853.42504883,0,2,-55,-65,-4,-4,0,-6,0,L
52,2,1856.41003418,1853.42504883,0,2,-54,-66,-4,-4,0,-6,0,L
53,2,1856.41003418,1853.42504883,0,2,-47,-59,-4,-4,0,-6,0,L
54,2,1856.41003418,1853.42504883,0,2,-39,-58,-4,-4,0,-6,0,L
55,2,1856.41003418,1853.42504883,0,2,-38,-56,-4,-4,0,-6,0,L
56,2,1856.41003418,1853.42504883,0,2,-26,-56,-4,-4,0,-6,0,L
57,2,1856.41003418,1853.42504883,0,2,-30,-58,-4,-4,0,-6,0,L
58,2,1856.41003418,1853.42504883,0,2,-34,-63,-4,-4,0,-6,0,L
59,2,1856.41003418,1853.42504883,0,2,-34,-63,-4,-4,0,-7,0,L
60,2,1856.41003418,1853.42504883,0,2,-34,-63,-4,-4,0,-7,0,L
61,2,1856.41003418,1853.42504883,0,2,-30,-62,-4,-4,0,-7,0,L
62,2,1856.41003418,1853.42504883,0,2,-30,-62,-4,-4,0,-7,1,L
63,2,1856.41003418,1853.42504883,0,2,-30,-58,-4,-4,0,-7,1,L
64,2,1856.41003418,1853.42504883,0,2,-30,-58,-4,-4,0,-7,1,L
65,2,1856.41003418,1853.42504883,0,2,-30,-58,-4,-4,0,-7,1,L
66,2,1856.41003418,1853.42504883,0,2,-28,-55,-4,-4,0,-7,1,L
67,2,1856.41003418,1853.42504883,0,2,-28,-56,-4,-4,0,-7,1,L
68,2,1856.41003418,1853.42504883,0,2,-28,-57,-4,-4,0,-7,1,L
69,2,1856.41003418,1853.42504883,0,2,-28,-57,-4,-4,0,-7,1,L
70,2,1856.41003418,1853.42504883,0,2,-26,-56,-4,-4,0,-7,1,L
71,2,1856.41003418,1853.42504883,0,2,-31,-60,-4,-4,0,-7,1,L
72,2,1856.41003418,1853.42504883,0,2,-27,-55,-4,-4,0,-7,1,L
73,2,1856.41003418,1853.42504883,0,2,-47,-66,-4,-4,0,-7,1,L
74,2,1856.41003418,1853.42504883,0,2,-50,-69,-5,-5,0,-8,1,L
75,2,1856.41003418,1853.42504883,0,2,-45,-70,-5,-5,0,-8,1,L
76,2,1856.41003418,1853.42504883,0,2,-37,-62,-5,-4,0,-8,1,L
77,2,1856.41003418,1853.42504883,0,2,-39,-59,-5,-4,0,-8,1,L
78,2,1856.41003418,1853.42504883,0,2,-38,-59,-5,-4,0,-8,1,L
79,2,1856.41003418,1853.42504883,0,2,-44,-63,-5,-4,0,-8,1,L
80,2,1856.41003418,1853.42504883,0,2,-44,-63,-5,-4,0,-8,1,L
81,2,1856.41003418,1853.42504883,0,2,-60,-63,-5,-4,0,-8,1,L
82,2,1856.41003418,1853.42504883,0,2,-60,-60,-5,-4,0,-8,1,L
83,2,1856.41003418,1853.42504883,0,2,-59,-58,-5,-4,0,-8,1,L
84,2,1856.41003418,1853.42504883,0,2,-57,-60,-5,-4,0,-8,1,L
85,2,1856.41003418,1853.42504883,0,2,-60,-62,-5,-4,0,-8,1,L
86,2,1856.41003418,1853.42504883,0,2,-60,-62,-5,-4,0,-8,1,L
87,2,1856.41003418,1853.42504883,0,2,-60,-61,-5,-3,0,-7,1,L
88,2,1856.41003418,1853.42504883,0,2,-81,-70,-5,-3,0,-7,1,L
89,2,1856.41003418,1853.42504883,0,2,-95,-77,-6,-3,0,-8,1,L
90,2,1856.41003418,1853.42504883,0,2,-86,-75,-6,-3,0,-8,1,L
91,2,1856.41003418,1853.42504883,0,2,-82,-70,-6,-3,0,-8,1,L
92,2,1856.41003418,1853.42504883,0,2,-78,-65,-6,-2,0,-8,1,L
93,2,1856.41003418,1853.42504883,0,2,-76,-61,-7,-2,0,-8,1,L
94,2,1856.41003418,1853.42504883,0,2,-78,-60,-7,-2,0,-9,1,L
95,2,1856.41003418,1853.42504883,0,2,-96,-66,-7,-2,0,-9,1,L
96,2,1856.41003418,1853.42504883,0,2,-99,-65,-7,-2,0,-9,1,L
97,2,1856.41003418,1853.42504883,0,2,-101,-65,-6,-2,0,-8,1,L
98,2,1856.41003418,1853.42504883,0,2,-111,-72,-6,-2,0,-8,1,L
