ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
4,2076.80786133,0,1634.70361328,0,15,289,161,15,W
4,2076.80786133,0,1634.70361328,0,15,292,167,15,W
4,2076.80786133,0,1634.70361328,0,15,309,182,15,W
4,2076.80786133,0,1634.70361328,0,15,313,186,15,W
4,2076.80786133,0,1634.70361328,0,15,321,190,15,W
4,2076.80786133,0,1634.70361328,0,15,321,190,15,W
4,2076.80786133,0,1634.70361328,0,15,326,192,15,W
4,2076.80786133,0,1634.70361328,0,15,337,193,15,W
4,2076.80786133,0,1634.70361328,0,15,337,193,15,W
4,2076.80786133,0,1634.70361328,0,15,337,193,15,W
4,2076.80786133,1,1634.70361328,-1,14,326,191,14,W
4,2076.80786133,1,1634.70361328,-1,14,317,190,14,W
4,2076.80786133,1,1634.70361328,-1,14,316,189,14,W
4,2076.80786133,1,1634.70361328,-1,14,324,189,14,W
4,2076.80786133,1,1634.70361328,-1,14,327,186,14,W
4,2076.80786133,1,1634.70361328,-1,13,331,185,13,W
4,2076.80786133,1,1634.70361328,-1,13,325,186,13,W
4,2076.80786133,1,1634.70361328,-1,13,325,186,13,W
5,2076.80786133,1,1634.70361328,0,14,323,187,14,W
5,2076.80786133,1,1634.70361328,0,14,319,187,14,W
5,2076.80786133,1,1634.70361328,0,14,306,187,14,W
5,2076.80786133,1,1634.70361328,0,14,317,187,14,W
6,2076.80786133,1,1634.70361328,1,15,323,194,15,W
6,2076.80786133,1,1634.70361328,1,15,319,194,15,W
6,2076.80786133,1,1634.70361328,1,15,326,193,15,W
6,2076.80786133,1,1634.70361328,1,15,336,194,15,W
6,2076.80786133,1,1634.70361328,1,15,336,203,15,W
6,2076.80786133,1,1634.70361328,1,15,337,204,15,W
6,2076.80786133,1,1634.70361328,1,15,339,206,15,W
6,2076.80786133,1,1634.70361328,1,15,331,202,15,W
6,2076.80786133,1,1634.70361328,1,15,330,204,15,W
6,2076.80786133,1,1634.70361328,1,15,340,205,15,W
