ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
1,1621.87597656,2,1818.22338867,-1,-2,114,64,-1,L
1,1621.87597656,2,1818.22338867,-1,-2,116,66,-1,L
1,1621.87597656,2,1818.22338867,-1,-2,116,67,-1,L
1,1621.87597656,2,1818.22338867,-1,0,111,70,1,L
1,1621.87597656,2,1818.22338867,-2,-1,108,71,0,L
1,1621.87597656,2,1818.22338867,-2,-1,97,70,0,L
1,1621.87597656,2,1818.22338867,-2,-1,101,70,0,L
1,1621.87597656,2,1818.22338867,-2,0,103,72,1,L
1,1621.87597656,2,1818.22338867,-2,0,104,75,1,L
1,1621.87597656,2,1818.22338867,-2,0,106,78,1,L
1,1621.87597656,2,1818.22338867,-2,1,110,81,2,L
1,1621.87597656,2,1818.22338867,-2,2,113,84,3,L
1,1621.87597656,2,1818.22338867,-2,2,115,84,3,L
1,1621.87597656,2,1818.22338867,-2,2,115,85,3,L
1,1621.87597656,2,1818.22338867,-2,1,121,84,3,L
1,1621.87597656,2,1818.22338867,-2,1,130,84,3,L
1,1621.87597656,2,1818.22338867,-2,1,137,93,3,L
1,1621.87597656,2,1818.22338867,-2,1,143,98,3,L
1,1621.87597656,2,1818.22338867,-2,0,139,98,2,L
1,1621.87597656,2,1818.22338867,-2,0,138,96,2,L
1,1621.87597656,2,1818.22338867,-2,1,139,99,3,L
