minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
48,2,1807.71264648,1715.9395752,0,0,-19,28,1,1,2,-1,0,L
49,2,1807.71264648,1715.9395752,0,0,-17,30,1,1,2,-1,0,L
50,2,1807.71264648,1715.9395752,0,0,-19,30,1,1,2,-1,0,L
51,2,1807.71264648,1715.9395752,0,0,-22,29,0,1,2,-2,0,L
52,2,1807.71264648,1715.9395752,0,0,-27,26,-1,1,1,-3,0,L
53,2,1807.71264648,1715.9395752,0,0,-28,23,-2,0,1,-4,0,L
54,2,1807.71264648,1715.9395752,0,0,-32,23,-2,0,1,-4,0,L
55,2,1807.71264648,1715.9395752,0,1,-32,22,-3,0,1,-5,0,L
56,2,1807.71264648,1715.9395752,0,1,-30,17,-3,0,1,-5,0,L
57,2,1807.71264648,1715.9395752,0,1,-15,29,-3,0,1,-5,0,L
58,2,1807.71264648,1715.9395752,0,1,-19,31,-3,0,1,-5,0,L
59,2,1807.71264648,1715.9395752,0,1,-16,31,-3,0,1,-5,0,L
60,2,1807.71264648,1715.9395752,0,1,-16,32,-3,0,1,-5,0,L
61,2,1807.71264648,1715.9395752,0,1,-20,35,-3,0,1,-5,0,L
62,2,1807.71264648,1715.9395752,0,1,-29,34,-3,0,1,-5,0,L
63,2,1807.71264648,1715.9395752,0,1,-35,34,-3,0,1,-5,0,L
64,2,1807.71264648,1715.9395752,0,1,-42,33,-3,0,1,-5,0,L
65,2,1807.71264648,1715.9395752,0,1,-47,35,-3,0,1,-5,0,L
66,2,1807.71264648,1715.9395752,0,1,-51,34,-3,0,1,-5,0,L
67,2,1807.71264648,1715.9395752,0,1,-44,41,-3,0,1,-5,0,L
68,2,1807.71264648,1715.9395752,0,1,-33,44,-3,0,1,-5,0,L
69,2,1807.71264648,1715.9395752,0,1,-34,46,-3,0,1,-5,0,L
70,2,1807.71264648,1715.9395752,0,1,-36,46,-3,0,1,-5,0,L
71,2,1807.71264648,1715.9395752,0,1,-41,45,-4,0,1,-6,0,L
72,2,1807.71264648,1715.9395752,0,1,-47,45,-5,0,1,-7,0,L
73,2,1807.71264648,1715.9395752,0,1,-45,45,-5,0,1,-7,0,L
74,2,1807.71264648,1715.9395752,0,1,-32,42,-6,0,1,-8,0,L
75,2,1807.71264648,1715.9395752,0,1,-18,49,-6,0,1,-8,0,L
76,2,1807.71264648,1715.9395752,0,1,-12,51,-6,0,1,-8,0,L
77,2,1807.71264648,1715.9395752,0,1,-16,54,-6,0,1,-8,0,L
78,2,1807.71264648,1715.9395752,0,1,-12,61,-5,1,1,-7,0,L
79,2,1807.71264648,1715.9395752,0,1,-12,60,-5,1,1,-7,0,L
80,2,1807.71264648,1715.9395752,0,1,-22,61,-5,1,1,-7,0,L
81,2,1807.71264648,1715.9395752,0,1,-18,67,-3,2,1,-5,0,L
82,2,1807.71264648,1715.9395752,0,1,-19,66,-3,2,1,-5,0,L
83,2,1807.71264648,1715.9395752,0,1,-14,66,-3,2,1,-5,0,L
84,2,1807.71264648,1715.9395752,0,1,-16,65,-4,2,1,-6,0,L
85,2,1807.71264648,1715.9395752,0,1,-16,65,-4,2,1,-6,0,L
86,2,1807.71264648,1715.9395752,0,1,-4,64,-4,2,1,-6,0,L
87,2,1807.71264648,1715.9395752,0,1,1,68,-4,2,1,-6,0,L
88,2,1807.71264648,1715.9395752,0,1,-15,66,-4,2,1,-6,0,L
89,2,1807.71264648,1715.9395752,0,1,-21,64,-4,2,1,-6,0,L
90,2,1807.71264648,1715.9395752,0,1,-3,74,-4,2,1,-6,0,L
91,2,1807.71264648,1715.9395752,0,1,4,74,-4,2,1,-6,0,L
92,2,1807.71264648,1715.9395752,0,1,9,78,-4,2,1,-6,0,L
93,2,1807.71264648,1715.9395752,0,1,17,86,-4,2,1,-6,0,L
94,2,1807.71264648,1715.9395752,0,1,20,88,-4,2,1,-6,0,L
