minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
23,1,1573.3782959,1669.71362305,0,0,-8,28,-1,1,1,-2,0,D
24,1,1573.3782959,1669.71362305,0,0,-5,27,-1,0,1,-2,0,D
25,1,1573.3782959,1669.71362305,0,0,-3,27,-1,0,1,-2,0,D
26,1,1573.3782959,1669.71362305,0,0,-10,30,-1,0,1,-2,0,D
27,1,1573.3782959,1669.71362305,0,0,-11,28,-1,0,1,-2,0,D
28,1,1573.3782959,1669.71362305,0,0,-13,27,-1,0,1,-2,0,D
29,1,1573.3782959,1669.71362305,0,0,-12,27,-1,0,1,-2,0,D
30,1,1573.3782959,1669.71362305,0,0,-10,29,-1,0,1,-1,0,D
31,1,1573.3782959,1669.71362305,0,0,-10,28,-1,0,1,-1,0,D
32,1,1573.3782959,1669.71362305,0,0,-10,26,-2,-2,1,-2,0,D
33,1,1573.3782959,1669.71362305,0,0,-11,23,-2,-2,1,-2,0,D
34,1,1573.3782959,1669.71362305,0,0,-3,30,-2,-2,1,-2,0,D
35,1,1573.3782959,1669.71362305,0,0,0,33,-2,-2,1,-2,0,D
36,1,1573.3782959,1669.71362305,0,0,4,38,-2,-2,1,-2,0,D
37,1,1573.3782959,1669.71362305,0,0,7,40,-2,-2,1,-2,0,D
38,1,1573.3782959,1669.71362305,0,0,14,42,-1,-2,1,-1,0,D
39,1,1573.3782959,1669.71362305,0,0,8,44,-1,-2,1,-1,0,D
40,1,1573.3782959,1669.71362305,0,0,-5,43,-2,-2,0,-2,0,D
41,1,1573.3782959,1669.71362305,0,0,-3,45,-2,-2,0,-2,0,D
42,1,1573.3782959,1669.71362305,0,0,0,48,-2,-2,0,-2,0,D
43,1,1573.3782959,1669.71362305,0,0,1,46,-2,-2,0,-2,0,D
44,1,1573.3782959,1669.71362305,0,0,0,45,-2,-2,0,-2,0,D
45,1,1573.3782959,1669.71362305,0,0,-2,47,-2,-2,0,-3,0,D
46,1,1573.3782959,1669.71362305,0,0,-2,47,-2,-2,0,-3,0,D
47,1,1573.3782959,1669.71362305,0,0,-1,48,-2,-2,0,-3,0,D
48,1,1573.3782959,1669.71362305,0,0,-1,49,-2,-1,0,-3,0,D
45,2,1573.3782959,1669.71362305,0,0,-1,50,-2,0,0,-3,0,D
46,2,1573.3782959,1669.71362305,0,0,1,51,-2,0,0,-3,0,D
47,2,1573.3782959,1669.71362305,0,0,-1,47,-2,0,0,-3,0,D
48,2,1573.3782959,1669.71362305,0,0,0,48,-2,0,0,-3,0,D
49,2,1573.3782959,1669.71362305,0,0,0,48,-2,0,0,-3,0,D
50,2,1573.3782959,1669.71362305,0,0,-1,49,-2,0,0,-2,0,D
51,2,1573.3782959,1669.71362305,0,0,2,54,-1,0,0,-1,0,D
52,2,1573.3782959,1669.71362305,0,0,-1,52,-1,0,0,-1,0,D
53,2,1573.3782959,1669.71362305,0,0,-9,52,-1,0,0,-1,0,D
54,2,1573.3782959,1669.71362305,0,0,-12,54,0,0,1,0,0,D
55,2,1573.3782959,1669.71362305,0,0,-12,51,0,0,1,0,0,D
56,2,1573.3782959,1669.71362305,0,0,1,56,0,0,1,0,0,D
57,2,1573.3782959,1669.71362305,0,0,1,55,1,0,1,1,0,D
58,2,1573.3782959,1669.71362305,0,0,-3,56,1,0,1,1,0,D
59,2,1573.3782959,1669.71362305,0,0,2,60,1,0,1,1,0,D
60,2,1573.3782959,1669.71362305,0,0,3,63,2,0,1,2,0,D
61,2,1573.3782959,1669.71362305,0,0,3,63,2,0,1,2,0,D
62,2,1573.3782959,1669.71362305,0,0,7,64,2,0,1,2,0,D
63,2,1573.3782959,1669.71362305,0,0,9,68,2,0,1,2,0,D
64,2,1573.3782959,1669.71362305,0,0,9,69,2,1,1,2,0,D
65,2,1573.3782959,1669.71362305,0,0,7,68,2,1,1,2,0,D
66,2,1573.3782959,1669.71362305,0,0,5,69,2,1,1,2,-1,D
67,2,1573.3782959,1669.71362305,0,0,6,70,2,1,1,2,-1,D
68,2,1573.3782959,1669.71362305,0,0,6,75,2,1,1,2,-1,D
69,2,1573.3782959,1669.71362305,0,0,5,73,2,1,1,2,-1,D
70,2,1573.3782959,1669.71362305,0,0,7,76,2,1,1,2,-1,D
71,2,1573.3782959,1669.71362305,0,0,5,74,2,1,1,2,-1,D
72,2,1573.3782959,1669.71362305,0,0,4,73,2,1,1,2,-1,D
73,2,1573.3782959,1669.71362305,0,0,1,69,2,1,1,2,-1,D
74,2,1573.3782959,1669.71362305,0,0,1,74,2,1,1,2,-1,D
75,2,1573.3782959,1669.71362305,0,0,5,73,2,1,1,2,-1,D
76,2,1573.3782959,1669.71362305,0,0,6,74,3,1,1,3,-1,D
77,2,1573.3782959,1669.71362305,0,0,6,73,3,1,1,3,-1,D
78,2,1573.3782959,1669.71362305,0,0,6,73,3,1,1,3,-1,D
79,2,1573.3782959,1669.71362305,0,0,13,77,3,1,1,3,-1,D
80,2,1573.3782959,1669.71362305,0,0,12,76,3,1,1,3,-1,D
81,2,1573.3782959,1669.71362305,0,0,9,74,3,1,1,2,-1,D
82,2,1573.3782959,1669.71362305,0,0,9,74,3,1,1,2,-1,D
83,2,1573.3782959,1669.71362305,0,0,9,74,3,1,1,2,-1,D
84,2,1573.3782959,1669.71362305,0,0,9,73,3,0,1,1,-1,D
85,2,1573.3782959,1669.71362305,0,0,7,69,3,-1,1,1,-1,D
86,2,1573.3782959,1669.71362305,0,0,10,69,2,-1,1,0,-1,D
87,2,1573.3782959,1669.71362305,0,0,13,73,4,0,1,3,-1,D
88,2,1573.3782959,1669.71362305,0,0,13,73,4,0,1,3,-1,D
89,2,1573.3782959,1669.71362305,0,0,13,73,4,0,1,3,-1,D
90,2,1573.3782959,1669.71362305,0,0,14,71,4,0,1,1,-1,D
91,2,1573.3782959,1669.71362305,0,0,12,72,4,0,1,1,-1,D
92,2,1573.3782959,1669.71362305,0,0,12,69,4,0,1,1,-1,D
93,2,1573.3782959,1669.71362305,0,0,18,76,4,0,1,1,-1,D
94,2,1573.3782959,1669.71362305,0,0,21,76,4,0,1,1,-1,D
95,2,1573.3782959,1669.71362305,0,0,19,72,4,0,1,1,-1,D
96,2,1573.3782959,1669.71362305,0,0,19,72,4,0,1,0,-1,D
