ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
1,1626.60473633,1,1673.92407227,1,5,16,17,1,W
1,1626.60473633,1,1673.92407227,1,5,11,15,1,W
1,1626.60473633,1,1673.92407227,1,5,17,22,1,W
1,1626.60473633,1,1673.92407227,1,5,20,22,1,W
1,1626.60473633,1,1673.92407227,1,5,24,29,1,W
1,1626.60473633,1,1673.92407227,1,5,24,31,1,W
1,1626.60473633,1,1673.92407227,1,5,25,36,1,W
1,1626.60473633,1,1673.92407227,1,6,16,39,2,W
1,1626.60473633,1,1673.92407227,1,6,15,41,2,W
1,1626.60473633,1,1673.92407227,1,7,15,41,2,W
1,1626.60473633,1,1673.92407227,1,7,13,40,2,W
1,1626.60473633,1,1673.92407227,1,7,10,40,2,W
1,1626.60473633,1,1673.92407227,1,7,2,38,2,W
1,1626.60473633,1,1673.92407227,1,7,0,39,2,W
1,1626.60473633,1,1673.92407227,1,7,-1,39,2,W
1,1626.60473633,1,1673.92407227,1,7,2,40,2,W
1,1626.60473633,1,1673.92407227,1,7,-1,41,2,W
2,1626.60473633,1,1673.92407227,1,8,-5,40,2,W
2,1626.60473633,1,1673.92407227,1,8,-8,38,2,W
2,1626.60473633,1,1673.92407227,1,8,-15,35,2,W
2,1626.60473633,1,1673.92407227,1,8,-14,39,2,W
2,1626.60473633,1,1673.92407227,1,8,-24,40,2,W
2,1626.60473633,1,1673.92407227,1,8,-30,35,2,W
2,1626.60473633,1,1673.92407227,1,8,-30,35,2,W
2,1626.60473633,1,1673.92407227,1,8,-33,34,2,W
2,1626.60473633,1,1673.92407227,1,8,-36,33,2,W
2,1626.60473633,1,1673.92407227,1,8,-41,33,2,W
2,1626.60473633,1,1673.92407227,1,8,-35,38,2,W
2,1626.60473633,1,1673.92407227,1,9,-43,40,2,W
2,1626.60473633,1,1673.92407227,1,9,-52,33,2,W
2,1626.60473633,1,1673.92407227,1,9,-52,33,2,W
2,1626.60473633,1,1673.92407227,1,9,-52,33,2,W
2,1626.60473633,1,1673.92407227,1,9,-52,33,2,W
2,1626.60473633,1,1673.92407227,1,9,-52,33,2,W
2,1626.60473633,1,1673.92407227,1,9,-52,33,2,W
2,1626.60473633,1,1673.92407227,1,9,-55,32,2,W
2,1626.60473633,1,1673.92407227,1,9,-65,31,2,W
2,1626.60473633,1,1673.92407227,1,9,-74,31,2,W
2,1626.60473633,1,1673.92407227,1,9,-78,29,2,W
2,1626.60473633,1,1673.92407227,1,8,-79,29,2,W
2,1626.60473633,1,1673.92407227,1,8,-80,27,2,W
2,1626.60473633,1,1673.92407227,1,8,-88,28,2,W
2,1626.60473633,1,1673.92407227,1,7,-96,24,1,W
