ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1644.1192627,1,1668.41455078,0,3,-20,-3,4,L
0,1644.1192627,1,1668.41455078,0,3,-10,2,4,L
0,1644.1192627,1,1668.41455078,0,4,-8,6,5,L
0,1644.1192627,1,1668.41455078,0,4,-8,9,5,L
0,1644.1192627,1,1668.41455078,0,4,-7,12,5,L
0,1644.1192627,1,1668.41455078,0,5,-7,13,6,L
0,1644.1192627,1,1668.41455078,0,4,-10,9,5,L
0,1644.1192627,1,1668.41455078,0,4,-6,9,5,L
0,1644.1192627,1,1668.41455078,0,4,-8,9,5,L
0,1644.1192627,1,1668.41455078,0,3,-5,11,4,L
0,1644.1192627,1,1668.41455078,0,3,-11,12,4,L
0,1644.1192627,1,1668.41455078,-1,1,-16,11,2,L
0,1644.1192627,1,1668.41455078,-1,1,-20,4,2,L
0,1644.1192627,1,1668.41455078,-1,0,-19,1,1,L
0,1644.1192627,1,1668.41455078,-1,0,-17,-1,1,L
0,1644.1192627,1,1668.41455078,-1,0,-19,1,1,L
0,1644.1192627,1,1668.41455078,-1,0,-19,-6,1,L
0,1644.1192627,1,1668.41455078,-1,1,-17,-8,2,L
0,1644.1192627,1,1668.41455078,-1,1,-12,-6,2,L
0,1644.1192627,1,1668.41455078,-1,1,-8,-6,2,L
0,1644.1192627,1,1668.41455078,-1,1,-2,-4,2,L
0,1644.1192627,1,1668.41455078,-1,1,1,-2,2,L
0,1644.1192627,1,1668.41455078,-1,1,-21,-2,2,L
0,1644.1192627,1,1668.41455078,-1,1,-25,-5,2,L
0,1644.1192627,1,1668.41455078,-1,1,-20,-6,2,L
0,1644.1192627,1,1668.41455078,-1,1,-13,-5,2,L
0,1644.1192627,1,1668.41455078,-1,1,-12,-2,2,L
0,1644.1192627,1,1668.41455078,-1,1,-8,-1,2,L
0,1644.1192627,1,1668.41455078,-1,1,-8,2,2,L
0,1644.1192627,1,1668.41455078,-1,1,-7,3,2,L
0,1644.1192627,1,1668.41455078,-1,1,-4,3,2,L
0,1644.1192627,1,1668.41455078,-1,1,-4,3,2,L
0,1644.1192627,1,1668.41455078,0,3,-4,5,4,L
0,1644.1192627,1,1668.41455078,0,3,-3,4,4,L
0,1644.1192627,1,1668.41455078,0,3,-6,5,4,L
0,1644.1192627,1,1668.41455078,0,3,2,11,4,L
0,1644.1192627,2,1668.41455078,-2,1,-2,9,2,L
0,1644.1192627,2,1668.41455078,-2,1,0,9,2,L
0,1644.1192627,2,1668.41455078,-2,1,1,11,2,L
0,1644.1192627,2,1668.41455078,-2,1,-2,13,2,L
0,1644.1192627,2,1668.41455078,-2,0,-2,13,2,L
