minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
40,1,1596.07714844,1692.32751465,0,1,-39,-43,-3,1,-1,-4,0,L
41,1,1596.07714844,1692.32751465,0,1,-42,-46,-3,1,-1,-4,0,L
42,1,1596.07714844,1692.32751465,0,1,-43,-49,-3,1,-1,-4,0,L
43,1,1596.07714844,1692.32751465,0,1,-41,-50,-3,1,-1,-4,0,L
44,1,1596.07714844,1692.32751465,0,1,-43,-49,-3,1,-1,-4,0,L
45,1,1596.07714844,1692.32751465,0,1,-54,-55,-3,1,-1,-4,0,L
46,1,1596.07714844,1692.32751465,0,1,-48,-53,-2,2,-1,-3,0,L
45,2,1596.07714844,1692.32751465,0,1,-48,-52,-1,3,-1,-2,0,L
46,2,1596.07714844,1692.32751465,0,1,-46,-52,-1,3,-1,-2,0,L
47,2,1596.07714844,1692.32751465,0,1,-35,-49,0,3,-1,-1,0,L
48,2,1596.07714844,1692.32751465,0,1,-37,-49,0,3,-1,-1,0,L
49,2,1596.07714844,1692.32751465,0,1,-35,-52,0,3,-1,-1,0,L
50,2,1596.07714844,1692.32751465,0,1,-18,-46,0,3,-1,-1,0,L
51,2,1596.07714844,1692.32751465,0,1,-12,-42,0,3,-1,-1,0,L
52,2,1596.07714844,1692.32751465,0,1,-14,-42,0,3,-1,-1,0,L
53,2,1596.07714844,1692.32751465,0,1,-22,-43,0,3,-1,-1,0,L
54,2,1596.07714844,1692.32751465,0,1,-32,-53,0,2,-1,-2,0,L
55,2,1596.07714844,1692.32751465,0,1,-42,-57,-1,2,-1,-3,0,L
56,2,1596.07714844,1692.32751465,0,1,-41,-61,-1,1,-1,-3,0,L
57,2,1596.07714844,1692.32751465,0,1,-42,-62,-1,1,-1,-3,0,L
58,2,1596.07714844,1692.32751465,0,1,-44,-62,-1,1,-1,-3,0,L
59,2,1596.07714844,1692.32751465,0,1,-36,-62,-1,1,-1,-3,0,L
60,2,1596.07714844,1692.32751465,0,1,-45,-61,-1,1,-1,-3,0,L
61,2,1596.07714844,1692.32751465,0,1,-44,-60,-1,1,-1,-3,0,L
62,2,1596.07714844,1692.32751465,0,1,-32,-57,-1,1,-1,-3,0,L
63,2,1596.07714844,1692.32751465,0,1,-14,-47,-1,1,-1,-3,0,L
64,2,1596.07714844,1692.32751465,0,1,-10,-47,0,1,-1,-2,0,L
65,2,1596.07714844,1692.32751465,0,1,-12,-51,0,1,-1,-2,0,L
66,2,1596.07714844,1692.32751465,0,1,-5,-51,0,0,-1,-2,0,L
67,2,1596.07714844,1692.32751465,0,1,-4,-46,0,0,-1,-2,0,L
68,2,1596.07714844,1692.32751465,0,1,4,-42,0,0,-1,-2,0,L
69,2,1596.07714844,1692.32751465,0,1,17,-31,0,0,-1,-2,0,L
70,2,1596.07714844,1692.32751465,0,1,16,-29,1,0,-1,-1,0,L
71,2,1596.07714844,1692.32751465,0,1,17,-29,0,0,-2,-1,0,L
72,2,1596.07714844,1692.32751465,0,2,17,-29,0,0,-2,-2,0,L
73,2,1596.07714844,1692.32751465,0,2,19,-28,0,0,-2,-2,1,L
74,2,1596.07714844,1692.32751465,0,2,19,-29,0,0,-2,-2,1,L
75,2,1596.07714844,1692.32751465,0,2,20,-31,0,0,-2,-2,1,L
76,2,1596.07714844,1692.32751465,0,2,15,-33,0,0,-2,-2,1,L
77,2,1596.07714844,1692.32751465,0,2,20,-35,0,0,-2,-2,1,L
78,2,1596.07714844,1692.32751465,0,2,28,-33,0,1,-2,-2,1,L
79,2,1596.07714844,1692.32751465,0,2,45,-24,1,1,-2,-2,1,L
80,2,1596.07714844,1692.32751465,0,2,45,-24,1,1,-2,-1,1,L
81,2,1596.07714844,1692.32751465,0,2,52,-21,1,1,-2,-1,1,L
82,2,1596.07714844,1692.32751465,0,2,70,-18,1,1,-2,-1,1,L
83,2,1596.07714844,1692.32751465,0,2,76,-14,1,1,-2,0,1,L
84,2,1596.07714844,1692.32751465,0,2,79,-16,1,0,-2,0,1,L
85,2,1596.07714844,1692.32751465,0,3,69,-17,0,0,-3,-1,1,L
86,2,1596.07714844,1692.32751465,0,3,70,-17,0,0,-3,-1,1,L
87,2,1596.07714844,1692.32751465,0,3,48,-20,0,0,-3,-1,1,L
88,2,1596.07714844,1692.32751465,0,3,58,-21,0,0,-3,-1,1,L
89,2,1596.07714844,1692.32751465,0,3,48,-24,0,0,-3,-1,1,L
90,2,1596.07714844,1692.32751465,0,3,50,-25,0,0,-3,-1,1,L
91,2,1596.07714844,1692.32751465,0,3,54,-26,0,0,-3,-1,1,L
92,2,1596.07714844,1692.32751465,0,3,38,-31,0,0,-3,-1,1,L
93,2,1596.07714844,1692.32751465,0,3,33,-33,0,0,-3,-1,1,L
