ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
1,1709.30114746,1,2027.82263184,-3,-11,-474,-294,-9,D
1,1709.30114746,1,2027.82263184,-3,-11,-484,-297,-9,D
1,1709.30114746,1,2027.82263184,-3,-11,-492,-296,-9,D
1,1709.30114746,1,2027.82263184,-3,-11,-486,-291,-9,D
1,1709.30114746,1,2027.82263184,-3,-10,-486,-285,-9,D
1,1709.30114746,1,2027.82263184,-3,-10,-491,-289,-9,D
1,1709.30114746,1,2027.82263184,-3,-12,-500,-297,-11,D
1,1709.30114746,1,2027.82263184,-3,-12,-498,-298,-11,D
1,1709.30114746,1,2027.82263184,-3,-12,-496,-296,-11,D
1,1709.30114746,1,2027.82263184,-3,-12,-503,-302,-11,D
1,1709.30114746,1,2027.82263184,-3,-12,-498,-301,-11,D
1,1709.30114746,1,2027.82263184,-3,-12,-497,-301,-11,D
1,1709.30114746,1,2027.82263184,-3,-12,-496,-295,-11,D
1,1709.30114746,1,2027.82263184,-3,-12,-503,-298,-11,D
1,1709.30114746,1,2027.82263184,-3,-13,-506,-302,-11,D
