ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
3,1706.64978027,1,1683.77380371,2,8,-10,41,5,W
3,1706.64978027,1,1683.77380371,2,8,-11,39,5,W
3,1706.64978027,1,1683.77380371,2,8,-10,41,5,W
3,1706.64978027,1,1683.77380371,2,8,-5,44,5,W
3,1706.64978027,1,1683.77380371,2,8,-10,35,5,W
3,1706.64978027,1,1683.77380371,2,8,-19,33,5,W
3,1706.64978027,1,1683.77380371,2,8,-19,32,5,W
3,1706.64978027,1,1683.77380371,2,8,-21,29,5,W
3,1706.64978027,1,1683.77380371,2,8,-36,27,5,W
3,1706.64978027,1,1683.77380371,2,8,-22,37,5,W
3,1706.64978027,1,1683.77380371,2,8,-22,37,5,W
3,1706.64978027,1,1683.77380371,2,8,-22,37,5,W
3,1706.64978027,1,1683.77380371,2,8,-22,37,5,W
4,1706.64978027,1,1683.77380371,3,9,-21,39,6,W
4,1706.64978027,1,1683.77380371,3,9,-26,37,6,W
4,1706.64978027,1,1683.77380371,3,9,-26,37,6,W
4,1706.64978027,1,1683.77380371,3,9,-33,32,6,W
4,1706.64978027,1,1683.77380371,3,9,-20,33,6,W
4,1706.64978027,1,1683.77380371,3,9,-20,33,6,W
4,1706.64978027,1,1683.77380371,3,9,-19,34,6,W
4,1706.64978027,1,1683.77380371,3,9,-12,36,6,W
4,1706.64978027,1,1683.77380371,3,9,2,38,6,W
4,1706.64978027,1,1683.77380371,3,10,15,39,7,W
4,1706.64978027,1,1683.77380371,3,10,30,47,7,W
4,1706.64978027,1,1683.77380371,3,10,24,47,7,W
4,1706.64978027,1,1683.77380371,3,8,22,44,6,W
4,1706.64978027,1,1683.77380371,3,8,11,37,6,W
4,1706.64978027,1,1683.77380371,2,7,0,31,5,W
4,1706.64978027,1,1683.77380371,2,7,0,29,5,W
4,1706.64978027,1,1683.77380371,2,7,6,30,5,W
4,1706.64978027,1,1683.77380371,2,7,4,28,5,W
4,1706.64978027,1,1683.77380371,2,7,8,30,5,W
4,1706.64978027,1,1683.77380371,2,7,7,31,5,W
4,1706.64978027,1,1683.77380371,2,7,10,33,5,W
4,1706.64978027,1,1683.77380371,2,7,-1,32,5,W
4,1706.64978027,1,1683.77380371,2,7,-1,32,5,W
4,1706.64978027,1,1683.77380371,2,7,-3,32,5,W
4,1706.64978027,1,1683.77380371,2,7,-8,32,5,W
