ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
1,1685.03564453,0,1833.66223145,2,5,-65,52,2,D
2,1685.03564453,0,1833.66223145,2,6,-64,53,3,D
2,1685.03564453,0,1833.66223145,2,6,-64,53,3,D
2,1685.03564453,0,1833.66223145,2,6,-69,47,3,D
2,1685.03564453,0,1833.66223145,2,6,-84,36,3,D
2,1685.03564453,0,1833.66223145,2,5,-86,32,2,D
2,1685.03564453,0,1833.66223145,2,5,-97,28,2,D
2,1685.03564453,0,1833.66223145,2,5,-113,15,2,D
2,1685.03564453,0,1833.66223145,2,5,-114,12,2,D
2,1685.03564453,0,1833.66223145,2,5,-110,22,2,D
2,1685.03564453,0,1833.66223145,2,5,-110,22,2,D
2,1685.03564453,0,1833.66223145,2,5,-120,21,2,D
2,1685.03564453,0,1833.66223145,2,5,-119,23,2,D
2,1685.03564453,0,1833.66223145,2,4,-127,22,1,D
2,1685.03564453,0,1833.66223145,2,4,-130,21,1,D
2,1685.03564453,0,1833.66223145,2,4,-136,24,1,D
2,1685.03564453,0,1833.66223145,2,4,-137,23,1,D
2,1685.03564453,0,1833.66223145,2,4,-137,23,1,D
2,1685.03564453,0,1833.66223145,2,4,-139,24,1,D
2,1685.03564453,0,1833.66223145,2,4,-138,28,1,D
2,1685.03564453,0,1833.66223145,2,5,-135,29,2,D
2,1685.03564453,1,1833.66223145,2,4,-151,26,2,D
2,1685.03564453,1,1833.66223145,2,4,-149,27,2,D
2,1685.03564453,1,1833.66223145,2,4,-153,27,2,D
2,1685.03564453,1,1833.66223145,2,4,-165,24,2,D
2,1685.03564453,1,1833.66223145,2,3,-172,21,1,D
2,1685.03564453,2,1833.66223145,1,2,-181,12,0,D
2,1685.03564453,2,1833.66223145,1,2,-180,12,0,D
2,1685.03564453,2,1833.66223145,1,2,-180,12,0,D
2,1685.03564453,3,1833.66223145,0,1,-201,7,-1,D
2,1685.03564453,3,1833.66223145,0,0,-199,10,-2,D
2,1685.03564453,3,1833.66223145,0,0,-205,6,-2,D
2,1685.03564453,3,1833.66223145,0,-1,-202,7,-2,D
2,1685.03564453,3,1833.66223145,0,-1,-202,7,-2,D
2,1685.03564453,3,1833.66223145,0,-1,-198,7,-2,D
2,1685.03564453,3,1833.66223145,0,-1,-190,19,-2,D
2,1685.03564453,3,1833.66223145,0,-1,-201,18,-2,D
2,1685.03564453,3,1833.66223145,0,-1,-192,23,-2,D
2,1685.03564453,3,1833.66223145,0,0,-192,24,-1,D
2,1685.03564453,3,1833.66223145,0,0,-192,24,-1,D
2,1685.03564453,3,1833.66223145,0,0,-192,24,-1,D
3,1685.03564453,3,1833.66223145,0,1,-183,31,0,D
3,1685.03564453,3,1833.66223145,0,2,-185,34,0,D
3,1685.03564453,3,1833.66223145,0,2,-184,35,0,D
3,1685.03564453,3,1833.66223145,0,1,-189,32,-1,D
