ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1719.98828125,1,1834.2166748,0,2,-17,-5,3,L
0,1719.98828125,1,1834.2166748,0,2,-17,-5,3,L
0,1719.98828125,1,1834.2166748,0,1,-17,-7,2,L
0,1719.98828125,1,1834.2166748,0,1,-16,-7,2,L
0,1719.98828125,1,1834.2166748,0,1,-23,-8,2,L
0,1719.98828125,1,1834.2166748,0,1,-17,-7,2,L
0,1719.98828125,1,1834.2166748,0,2,-14,-6,3,L
0,1719.98828125,1,1834.2166748,0,2,-2,3,3,L
0,1719.98828125,1,1834.2166748,0,2,8,3,3,L
0,1719.98828125,1,1834.2166748,0,2,10,4,3,L
0,1719.98828125,1,1834.2166748,0,2,7,4,3,L
0,1719.98828125,1,1834.2166748,0,2,15,6,3,L
0,1719.98828125,1,1834.2166748,-1,1,17,4,2,L
0,1719.98828125,1,1834.2166748,-1,-1,17,3,1,L
0,1719.98828125,1,1834.2166748,-1,-2,17,2,0,L
0,1719.98828125,1,1834.2166748,-1,-2,16,4,0,L
0,1719.98828125,1,1834.2166748,-1,-2,12,0,0,L
0,1719.98828125,1,1834.2166748,-1,-2,16,1,0,L
0,1719.98828125,1,1834.2166748,-1,-2,18,1,0,L
0,1719.98828125,1,1834.2166748,-1,-2,24,4,0,L
0,1719.98828125,1,1834.2166748,-1,-2,30,10,0,L
0,1719.98828125,1,1834.2166748,-1,-2,23,11,0,L
0,1719.98828125,1,1834.2166748,-1,-2,21,13,0,L
0,1719.98828125,1,1834.2166748,-1,-2,25,19,0,L
0,1719.98828125,1,1834.2166748,-1,-1,22,22,1,L
0,1719.98828125,2,1834.2166748,-2,-2,15,21,0,L
0,1719.98828125,2,1834.2166748,-2,-2,19,21,0,L
0,1719.98828125,2,1834.2166748,-2,-2,37,30,0,L
0,1719.98828125,2,1834.2166748,-2,-2,37,35,0,L
0,1719.98828125,2,1834.2166748,-2,-2,24,32,0,L
0,1719.98828125,2,1834.2166748,-2,-2,23,31,0,L
0,1719.98828125,2,1834.2166748,-2,-3,18,31,0,L
1,1719.98828125,2,1834.2166748,-1,-3,18,31,0,L
1,1719.98828125,2,1834.2166748,-1,-3,14,31,0,L
1,1719.98828125,2,1834.2166748,-1,-4,13,28,-1,L
1,1719.98828125,2,1834.2166748,-1,-4,11,30,-1,L
1,1719.98828125,2,1834.2166748,-1,-4,6,28,-1,L
1,1719.98828125,2,1834.2166748,-1,-4,11,31,-1,L
1,1719.98828125,2,1834.2166748,-1,-2,16,38,1,L
1,1719.98828125,2,1834.2166748,-1,-2,16,38,1,L
1,1719.98828125,2,1834.2166748,-1,-2,12,38,1,L
1,1719.98828125,2,1834.2166748,-1,-2,10,37,1,L
1,1719.98828125,2,1834.2166748,-1,-2,-13,34,1,L
1,1719.98828125,2,1834.2166748,-1,-2,-13,35,1,L
1,1719.98828125,2,1834.2166748,-1,-2,-13,35,1,L
1,1719.98828125,2,1834.2166748,-1,-2,-1,36,1,L
1,1719.98828125,2,1834.2166748,-1,-2,-1,38,1,L
1,1719.98828125,2,1834.2166748,-1,-2,-1,40,1,L
1,1719.98828125,2,1834.2166748,-1,0,2,41,2,L
1,1719.98828125,2,1834.2166748,-1,0,-4,40,2,L
1,1719.98828125,2,1834.2166748,-1,0,-4,40,2,L
1,1719.98828125,2,1834.2166748,-1,0,-4,41,2,L
1,1719.98828125,2,1834.2166748,-1,0,-1,42,2,L
1,1719.98828125,2,1834.2166748,-1,0,7,47,2,L
1,1719.98828125,2,1834.2166748,-1,0,8,49,2,L
1,1719.98828125,2,1834.2166748,-1,0,9,48,2,L
1,1719.98828125,2,1834.2166748,-1,0,20,59,2,L
1,1719.98828125,2,1834.2166748,-1,2,20,61,3,L
1,1719.98828125,2,1834.2166748,-1,2,18,62,3,L
1,1719.98828125,2,1834.2166748,-1,2,22,60,3,L
1,1719.98828125,2,1834.2166748,0,3,26,66,4,L
1,1719.98828125,2,1834.2166748,0,3,27,65,4,L
1,1719.98828125,2,1834.2166748,0,3,27,65,4,L
1,1719.98828125,2,1834.2166748,0,3,26,63,4,L
1,1719.98828125,2,1834.2166748,0,3,23,61,4,L
