ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
1,1784.34118652,0,1735.53930664,2,6,-127,-64,2,W
1,1784.34118652,0,1735.53930664,2,6,-125,-62,2,W
1,1784.34118652,0,1735.53930664,2,7,-125,-62,2,W
1,1784.34118652,0,1735.53930664,2,7,-134,-64,2,W
1,1784.34118652,0,1735.53930664,2,6,-140,-69,1,W
1,1784.34118652,1,1735.53930664,2,4,-140,-69,1,W
1,1784.34118652,1,1735.53930664,2,4,-139,-69,1,W
1,1784.34118652,1,1735.53930664,2,4,-140,-67,1,W
1,1784.34118652,1,1735.53930664,2,4,-136,-66,1,W
1,1784.34118652,1,1735.53930664,2,4,-135,-63,1,W
1,1784.34118652,1,1735.53930664,2,5,-135,-62,2,W
1,1784.34118652,1,1735.53930664,2,5,-135,-62,2,W
1,1784.34118652,1,1735.53930664,2,5,-135,-62,2,W
1,1784.34118652,1,1735.53930664,2,5,-134,-64,2,W
1,1784.34118652,1,1735.53930664,2,5,-134,-66,2,W
1,1784.34118652,1,1735.53930664,2,5,-126,-55,2,W
1,1784.34118652,1,1735.53930664,2,5,-124,-44,2,W
1,1784.34118652,1,1735.53930664,2,5,-120,-41,2,W
1,1784.34118652,1,1735.53930664,2,5,-120,-37,2,W
1,1784.34118652,1,1735.53930664,2,6,-105,-33,2,W
1,1784.34118652,1,1735.53930664,2,6,-110,-34,2,W
1,1784.34118652,1,1735.53930664,2,5,-108,-32,2,W
1,1784.34118652,1,1735.53930664,2,5,-108,-32,2,W
1,1784.34118652,1,1735.53930664,2,5,-108,-32,2,W
1,1784.34118652,1,1735.53930664,2,5,-107,-30,2,W
1,1784.34118652,1,1735.53930664,2,5,-107,-30,2,W
2,1784.34118652,1,1735.53930664,2,6,-107,-30,2,W
2,1784.34118652,1,1735.53930664,2,6,-109,-31,2,W
2,1784.34118652,1,1735.53930664,2,6,-109,-33,2,W
2,1784.34118652,1,1735.53930664,2,6,-115,-32,2,W
2,1784.34118652,1,1735.53930664,2,6,-114,-31,2,W
2,1784.34118652,1,1735.53930664,2,6,-124,-29,2,W
2,1784.34118652,1,1735.53930664,2,6,-131,-34,2,W
2,1784.34118652,1,1735.53930664,2,6,-132,-33,2,W
2,1784.34118652,1,1735.53930664,2,6,-139,-33,2,W
2,1784.34118652,1,1735.53930664,2,6,-150,-38,2,W
2,1784.34118652,1,1735.53930664,2,5,-153,-42,1,W
2,1784.34118652,1,1735.53930664,2,5,-153,-42,1,W
2,1784.34118652,1,1735.53930664,2,5,-153,-42,1,W
2,1784.34118652,1,1735.53930664,2,5,-153,-42,1,W
2,1784.34118652,1,1735.53930664,2,5,-163,-40,1,W
2,1784.34118652,1,1735.53930664,2,6,-171,-43,2,W
2,1784.34118652,1,1735.53930664,2,6,-176,-43,2,W
2,1784.34118652,1,1735.53930664,2,6,-174,-35,2,W
2,1784.34118652,1,1735.53930664,2,6,-179,-33,2,W
2,1784.34118652,1,1735.53930664,2,6,-191,-33,2,W
2,1784.34118652,1,1735.53930664,2,6,-197,-33,2,W
2,1784.34118652,1,1735.53930664,2,6,-197,-33,2,W
2,1784.34118652,1,1735.53930664,2,6,-197,-33,2,W
2,1784.34118652,1,1735.53930664,2,6,-195,-30,2,W
2,1784.34118652,1,1735.53930664,2,6,-201,-35,2,W
2,1784.34118652,1,1735.53930664,2,6,-204,-39,2,W
2,1784.34118652,1,1735.53930664,2,6,-190,-37,2,W
2,1784.34118652,1,1735.53930664,2,6,-190,-37,2,W
2,1784.34118652,1,1735.53930664,2,6,-191,-34,2,W
2,1784.34118652,1,1735.53930664,2,8,-193,-34,3,W
2,1784.34118652,1,1735.53930664,2,8,-198,-38,3,W
3,1784.34118652,1,1735.53930664,3,9,-196,-36,4,W
3,1784.34118652,1,1735.53930664,3,9,-198,-36,4,W
3,1784.34118652,1,1735.53930664,3,9,-198,-33,4,W
3,1784.34118652,1,1735.53930664,3,9,-202,-33,4,W
3,1784.34118652,1,1735.53930664,3,8,-208,-38,3,W
3,1784.34118652,1,1735.53930664,3,8,-209,-41,3,W
3,1784.34118652,1,1735.53930664,3,8,-209,-41,3,W
3,1784.34118652,1,1735.53930664,3,8,-209,-39,3,W
3,1784.34118652,1,1735.53930664,3,8,-202,-30,3,W
3,1784.34118652,1,1735.53930664,3,7,-212,-32,3,W
3,1784.34118652,1,1735.53930664,3,7,-211,-28,3,W
3,1784.34118652,1,1735.53930664,3,7,-215,-26,3,W
3,1784.34118652,1,1735.53930664,3,7,-217,-32,3,W
3,1784.34118652,1,1735.53930664,3,7,-218,-32,3,W
