minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
61,2,1798.66638184,1743.50036621,0,0,189,21,-5,0,0,-5,0,D
62,2,1798.66638184,1743.50036621,0,0,196,27,-5,0,0,-5,0,D
63,2,1798.66638184,1743.50036621,0,0,196,28,-5,1,0,-5,0,D
64,2,1798.66638184,1743.50036621,0,0,200,26,-5,1,0,-5,0,D
65,2,1798.66638184,1743.50036621,0,0,201,26,-5,1,0,-5,0,D
66,2,1798.66638184,1743.50036621,0,0,206,27,-5,1,0,-5,0,D
67,2,1798.66638184,1743.50036621,0,0,206,27,-5,1,0,-5,0,D
68,2,1798.66638184,1743.50036621,0,0,218,29,-5,1,0,-5,0,D
69,2,1798.66638184,1743.50036621,0,0,220,28,-5,1,0,-5,0,D
70,2,1798.66638184,1743.50036621,0,0,233,36,-5,1,0,-5,0,D
71,2,1798.66638184,1743.50036621,0,0,237,39,-5,1,0,-4,0,D
72,2,1798.66638184,1743.50036621,0,0,243,39,-5,1,0,-4,0,D
73,2,1798.66638184,1743.50036621,0,0,243,41,-5,1,0,-4,0,D
74,2,1798.66638184,1743.50036621,0,0,250,47,-5,2,0,-4,0,D
75,2,1798.66638184,1743.50036621,0,0,254,48,-5,2,0,-4,0,D
76,2,1798.66638184,1743.50036621,0,0,255,45,-5,2,0,-4,0,D
77,2,1798.66638184,1743.50036621,0,0,249,40,-6,1,0,-5,0,D
78,2,1798.66638184,1743.50036621,0,0,253,45,-6,2,0,-5,0,D
79,2,1798.66638184,1743.50036621,0,0,251,41,-6,1,0,-5,0,D
80,2,1798.66638184,1743.50036621,0,0,252,42,-6,1,0,-5,0,D
81,2,1798.66638184,1743.50036621,0,0,252,42,-6,1,0,-5,0,D
82,2,1798.66638184,1743.50036621,0,0,252,42,-6,1,0,-5,0,D
83,2,1798.66638184,1743.50036621,0,0,252,42,-6,1,0,-4,0,D
84,2,1798.66638184,1743.50036621,0,0,249,41,-6,1,0,-4,0,D
85,2,1798.66638184,1743.50036621,0,0,251,38,-6,1,0,-4,0,D
86,2,1798.66638184,1743.50036621,0,0,251,36,-6,1,0,-5,0,D
87,2,1798.66638184,1743.50036621,0,0,245,33,-6,1,0,-5,0,D
88,2,1798.66638184,1743.50036621,0,0,240,25,-6,1,0,-5,0,D
89,2,1798.66638184,1743.50036621,0,0,238,21,-6,1,0,-5,0,D
90,2,1798.66638184,1743.50036621,0,0,238,23,-6,1,0,-5,0,D
91,2,1798.66638184,1743.50036621,0,0,237,21,-7,1,0,-5,0,D
92,2,1798.66638184,1743.50036621,0,0,242,17,-8,1,0,-7,0,D
93,2,1798.66638184,1743.50036621,0,0,241,15,-8,1,0,-7,0,D
94,2,1798.66638184,1743.50036621,0,0,240,12,-8,1,0,-7,0,D
95,2,1798.66638184,1743.50036621,0,0,242,11,-8,1,0,-7,0,D
96,2,1798.66638184,1743.50036621,0,0,244,11,-8,1,0,-7,0,D
