minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
63,2,1870.31152344,1790.91650391,0,1,61,83,11,-1,-1,11,0,W
64,2,1870.31152344,1790.91650391,0,1,61,83,11,-1,-1,12,0,W
65,2,1870.31152344,1790.91650391,0,1,62,84,11,-1,-1,12,0,W
66,2,1870.31152344,1790.91650391,0,1,71,86,11,-1,-1,12,0,W
67,2,1870.31152344,1790.91650391,0,1,83,87,11,-1,-1,12,0,W
68,2,1870.31152344,1790.91650391,0,1,88,86,11,-1,-1,12,0,W
69,2,1870.31152344,1790.91650391,0,1,84,87,11,-1,-1,12,0,W
70,2,1870.31152344,1790.91650391,0,1,91,95,11,-1,-1,12,0,W
71,2,1870.31152344,1790.91650391,0,1,95,99,13,-1,-1,14,0,W
72,2,1870.31152344,1790.91650391,0,1,97,101,14,0,-1,15,0,W
73,2,1870.31152344,1790.91650391,0,1,99,105,15,1,-1,16,0,W
74,2,1870.31152344,1790.91650391,0,1,100,108,15,1,-1,17,0,W
75,2,1870.31152344,1790.91650391,0,1,103,109,15,1,-1,17,0,W
76,2,1870.31152344,1790.91650391,0,1,102,109,15,1,-1,17,0,W
77,2,1870.31152344,1790.91650391,0,1,90,101,15,1,-1,17,0,W
78,2,1870.31152344,1790.91650391,0,1,94,100,15,1,-1,17,0,W
79,2,1870.31152344,1790.91650391,0,1,102,106,15,1,-1,17,0,W
80,2,1870.31152344,1790.91650391,0,1,95,110,15,1,-1,17,0,W
81,2,1870.31152344,1790.91650391,0,1,96,113,15,1,-1,17,0,W
82,2,1870.31152344,1790.91650391,1,1,98,116,16,1,0,18,0,W
83,2,1870.31152344,1790.91650391,1,1,97,116,16,1,0,18,0,W
84,2,1870.31152344,1790.91650391,1,1,94,111,16,0,0,18,0,W
85,2,1870.31152344,1790.91650391,1,1,98,112,16,0,0,18,0,W
86,2,1870.31152344,1790.91650391,1,1,94,111,15,0,0,17,0,W
87,2,1870.31152344,1790.91650391,1,1,105,119,15,0,0,17,0,W
88,2,1870.31152344,1790.91650391,1,1,106,121,16,0,0,18,0,W
89,2,1870.31152344,1790.91650391,1,1,106,121,16,0,0,18,0,W
90,2,1870.31152344,1790.91650391,1,1,106,121,16,0,0,18,0,W
91,2,1870.31152344,1790.91650391,1,1,108,126,16,1,0,19,0,W
92,2,1870.31152344,1790.91650391,1,1,108,126,16,1,0,19,0,W
93,2,1870.31152344,1790.91650391,1,1,113,128,16,1,0,19,0,W
94,2,1870.31152344,1790.91650391,1,1,116,129,16,1,0,19,0,W
95,2,1870.31152344,1790.91650391,1,1,116,129,16,1,0,19,0,W
96,2,1870.31152344,1790.91650391,2,1,121,135,17,1,0,20,0,W
97,2,1870.31152344,1790.91650391,2,1,119,135,17,1,0,20,0,W
