ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
1,1703.07727051,0,1767.35095215,1,1,-24,40,0,W
1,1703.07727051,0,1767.35095215,1,-1,-30,37,-2,W
1,1703.07727051,0,1767.35095215,1,0,-34,37,-2,W
1,1703.07727051,0,1767.35095215,1,0,-36,41,-2,W
1,1703.07727051,0,1767.35095215,1,0,-38,41,-2,W
1,1703.07727051,0,1767.35095215,1,0,-44,44,-2,W
1,1703.07727051,0,1767.35095215,1,0,-32,52,-2,W
1,1703.07727051,0,1767.35095215,1,0,-46,42,-2,W
1,1703.07727051,0,1767.35095215,1,0,-44,44,-2,W
1,1703.07727051,0,1767.35095215,1,0,-55,43,-2,W
1,1703.07727051,0,1767.35095215,1,0,-55,44,-2,W
1,1703.07727051,0,1767.35095215,1,0,-58,42,-2,W
1,1703.07727051,0,1767.35095215,1,-1,-55,42,-2,W
1,1703.07727051,0,1767.35095215,1,-1,-55,42,-2,W
2,1703.07727051,0,1767.35095215,1,1,-48,44,-1,W
2,1703.07727051,0,1767.35095215,1,1,-55,44,-1,W
2,1703.07727051,0,1767.35095215,1,1,-55,44,-1,W
2,1703.07727051,0,1767.35095215,1,1,-56,44,-1,W
2,1703.07727051,0,1767.35095215,1,1,-56,44,-1,W
2,1703.07727051,0,1767.35095215,1,1,-57,44,-1,W
2,1703.07727051,0,1767.35095215,1,1,-57,45,-1,W
2,1703.07727051,0,1767.35095215,1,1,-64,46,-1,W
2,1703.07727051,0,1767.35095215,1,1,-62,47,-1,W
2,1703.07727051,0,1767.35095215,1,1,-70,47,-1,W
2,1703.07727051,0,1767.35095215,1,0,-80,36,-2,W
2,1703.07727051,0,1767.35095215,1,0,-75,36,-2,W
2,1703.07727051,0,1767.35095215,1,0,-90,34,-2,W
2,1703.07727051,0,1767.35095215,1,0,-81,34,-2,W
2,1703.07727051,0,1767.35095215,1,0,-81,34,-2,W
2,1703.07727051,0,1767.35095215,1,0,-81,37,-2,W
2,1703.07727051,0,1767.35095215,1,0,-81,37,-2,W
2,1703.07727051,0,1767.35095215,1,0,-81,39,-2,W
2,1703.07727051,0,1767.35095215,1,0,-80,43,-2,W
2,1703.07727051,0,1767.35095215,1,0,-84,43,-2,W
2,1703.07727051,0,1767.35095215,1,0,-84,43,-2,W
3,1703.07727051,0,1767.35095215,2,1,-80,45,-1,W
3,1703.07727051,0,1767.35095215,2,1,-76,44,-1,W
3,1703.07727051,0,1767.35095215,2,1,-77,41,-1,W
3,1703.07727051,0,1767.35095215,2,1,-76,42,-1,W
3,1703.07727051,0,1767.35095215,2,1,-72,44,-1,W
3,1703.07727051,0,1767.35095215,2,1,-70,45,-1,W
3,1703.07727051,0,1767.35095215,2,1,-73,46,-1,W
3,1703.07727051,0,1767.35095215,2,0,-73,46,-1,W
3,1703.07727051,0,1767.35095215,2,0,-74,42,-1,W
