minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
81,2,1748.10192871,1822.62231445,1,0,-173,-45,0,-4,-1,-3,0,W
82,2,1748.10192871,1822.62231445,1,0,-178,-51,0,-4,-1,-3,0,W
83,2,1748.10192871,1822.62231445,1,0,-178,-49,0,-4,-1,-3,0,W
84,2,1748.10192871,1822.62231445,1,0,-178,-48,0,-4,-1,-3,0,W
85,2,1748.10192871,1822.62231445,1,0,-178,-46,0,-3,-1,-3,0,W
86,2,1748.10192871,1822.62231445,1,0,-176,-47,0,-3,-1,-3,0,W
87,2,1748.10192871,1822.62231445,1,0,-171,-47,0,-3,-1,-3,0,W
88,2,1748.10192871,1822.62231445,1,0,-181,-54,0,-3,-1,-3,0,W
89,2,1748.10192871,1822.62231445,1,0,-181,-54,0,-3,-1,-3,0,W
90,2,1748.10192871,1822.62231445,1,0,-181,-54,0,-3,-1,-3,0,W
91,2,1748.10192871,1822.62231445,1,0,-181,-54,0,-3,-1,-3,0,W
92,2,1748.10192871,1822.62231445,1,0,-183,-53,0,-3,-1,-3,0,W
93,2,1748.10192871,1822.62231445,1,0,-186,-51,0,-3,-1,-3,0,W
94,2,1748.10192871,1822.62231445,1,0,-190,-53,0,-3,-1,-3,0,W
95,2,1748.10192871,1822.62231445,1,0,-197,-53,0,-3,-1,-3,0,W
96,2,1748.10192871,1822.62231445,1,0,-199,-56,0,-3,-1,-4,0,W
