minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
57,2,1948.30285645,1686.38110352,2,0,143,68,5,1,2,11,0,W
58,2,1948.30285645,1686.38110352,2,0,154,66,5,1,2,11,0,W
59,2,1948.30285645,1686.38110352,2,0,163,72,5,1,2,11,0,W
60,2,1948.30285645,1686.38110352,2,0,161,72,5,2,2,11,0,W
61,2,1948.30285645,1686.38110352,2,0,166,76,5,2,2,12,0,W
62,2,1948.30285645,1686.38110352,2,0,157,77,5,2,2,12,0,W
63,2,1948.30285645,1686.38110352,2,0,162,85,5,3,2,13,0,W
64,2,1948.30285645,1686.38110352,2,0,167,86,5,3,2,14,0,W
65,2,1948.30285645,1686.38110352,2,0,175,86,5,3,2,14,0,W
66,2,1948.30285645,1686.38110352,3,0,180,92,6,3,2,15,0,W
67,2,1948.30285645,1686.38110352,3,0,176,91,6,3,2,15,0,W
68,2,1948.30285645,1686.38110352,3,0,171,90,6,3,2,15,0,W
69,2,1948.30285645,1686.38110352,3,0,166,82,5,3,2,14,0,W
70,2,1948.30285645,1686.38110352,3,0,172,84,5,3,2,14,0,W
71,2,1948.30285645,1686.38110352,3,0,191,91,5,3,2,14,0,W
72,2,1948.30285645,1686.38110352,3,0,195,93,5,3,2,14,0,W
73,2,1948.30285645,1686.38110352,3,0,201,95,5,3,2,14,0,W
74,2,1948.30285645,1686.38110352,3,0,203,94,4,3,2,13,0,W
75,2,1948.30285645,1686.38110352,3,0,197,90,4,3,2,13,0,W
76,2,1948.30285645,1686.38110352,3,0,195,87,4,3,2,13,0,W
77,2,1948.30285645,1686.38110352,3,0,193,83,3,2,1,12,0,W
78,2,1948.30285645,1686.38110352,3,0,200,83,3,2,1,12,0,W
79,2,1948.30285645,1686.38110352,3,0,200,83,3,2,1,12,0,W
80,2,1948.30285645,1686.38110352,4,0,202,85,4,2,2,13,0,W
81,2,1948.30285645,1686.38110352,4,0,209,84,4,2,2,13,0,W
82,2,1948.30285645,1686.38110352,4,0,209,84,4,2,2,13,0,W
83,2,1948.30285645,1686.38110352,5,0,213,89,5,2,3,14,0,W
84,2,1948.30285645,1686.38110352,5,0,211,91,5,2,3,14,0,W
85,2,1948.30285645,1686.38110352,5,0,214,94,5,2,3,14,0,W
86,2,1948.30285645,1686.38110352,5,0,222,101,5,2,3,14,0,W
87,2,1948.30285645,1686.38110352,5,0,223,100,5,1,3,14,0,W
88,2,1948.30285645,1686.38110352,5,0,225,100,5,1,3,14,0,W
89,2,1948.30285645,1686.38110352,5,0,227,98,5,1,3,14,0,W
90,2,1948.30285645,1686.38110352,5,0,235,100,5,1,3,14,0,W
91,2,1948.30285645,1686.38110352,5,0,241,104,5,1,3,14,0,W
92,2,1948.30285645,1686.38110352,5,0,234,103,5,1,3,14,0,W
93,2,1948.30285645,1686.38110352,5,0,234,106,5,2,3,14,0,W
