minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
24,1,1565.46728516,1622.94799805,0,0,-45,-19,0,-1,0,1,0,L
25,1,1565.46728516,1622.94799805,0,0,-32,-17,0,-1,0,1,0,L
26,1,1565.46728516,1622.94799805,0,0,-37,-16,1,0,0,2,0,L
27,1,1565.46728516,1622.94799805,0,0,-45,-15,1,0,0,2,0,L
28,1,1565.46728516,1622.94799805,0,0,-41,-15,1,0,0,2,0,L
29,1,1565.46728516,1622.94799805,0,0,-33,-12,1,0,0,2,0,L
30,1,1565.46728516,1622.94799805,0,0,-34,-10,0,0,0,1,0,L
31,1,1565.46728516,1622.94799805,0,0,-27,-8,0,0,0,1,0,L
32,1,1565.46728516,1622.94799805,0,0,-22,0,0,1,0,1,0,L
33,1,1565.46728516,1622.94799805,0,0,-19,5,1,1,0,2,0,L
34,1,1565.46728516,1622.94799805,0,0,-18,7,1,3,0,2,0,L
35,1,1565.46728516,1622.94799805,0,0,-20,8,1,3,0,2,0,L
36,1,1565.46728516,1622.94799805,0,0,-15,10,1,3,0,2,0,L
37,1,1565.46728516,1622.94799805,0,0,-18,12,1,3,0,3,0,L
38,1,1565.46728516,1622.94799805,0,1,-18,12,1,3,0,1,0,L
39,1,1565.46728516,1622.94799805,0,1,-14,16,1,3,0,1,0,L
40,1,1565.46728516,1622.94799805,0,2,-21,15,0,3,0,0,0,L
41,1,1565.46728516,1622.94799805,0,2,-17,15,0,3,0,0,0,L
42,1,1565.46728516,1622.94799805,0,2,-20,14,0,3,0,0,0,L
43,1,1565.46728516,1622.94799805,0,2,-19,7,0,3,0,0,0,L
44,1,1565.46728516,1622.94799805,0,2,-21,7,0,3,0,0,0,L
45,1,1565.46728516,1622.94799805,0,2,-30,5,-1,3,0,-1,0,L
46,1,1565.46728516,1622.94799805,0,2,-38,1,-1,3,0,-1,0,L
47,1,1565.46728516,1622.94799805,0,2,-36,2,-1,3,0,-1,0,L
45,2,1565.46728516,1622.94799805,0,2,-36,2,-1,3,0,-1,0,L
46,2,1565.46728516,1622.94799805,0,2,-31,6,-1,3,0,-1,0,L
47,2,1565.46728516,1622.94799805,0,2,-34,7,-1,3,0,-1,0,L
48,2,1565.46728516,1622.94799805,0,2,-30,12,-1,4,0,-1,0,L
49,2,1565.46728516,1622.94799805,0,2,-23,21,0,5,0,0,0,L
50,2,1565.46728516,1622.94799805,0,2,-25,22,0,5,0,0,0,L
51,2,1565.46728516,1622.94799805,0,2,-39,14,-1,5,0,-1,0,L
52,2,1565.46728516,1622.94799805,1,2,-35,15,0,5,0,0,0,L
53,2,1565.46728516,1622.94799805,1,2,-31,14,0,5,0,0,0,L
54,2,1565.46728516,1622.94799805,1,2,-34,17,0,5,0,0,0,L
55,2,1565.46728516,1622.94799805,1,2,-34,18,0,6,0,1,0,L
56,2,1565.46728516,1622.94799805,1,2,-28,17,0,6,0,1,0,L
57,2,1565.46728516,1622.94799805,1,2,-38,12,-1,6,-1,1,0,L
58,2,1565.46728516,1622.94799805,1,3,-38,12,-1,6,-1,0,0,L
59,2,1565.46728516,1622.94799805,1,3,-38,12,-1,6,-1,0,0,L
60,2,1565.46728516,1622.94799805,1,3,-34,15,0,6,-1,1,0,L
61,2,1565.46728516,1622.94799805,1,3,-32,17,1,6,-1,2,0,L
62,2,1565.46728516,1622.94799805,1,3,-23,28,1,6,-1,2,0,L
63,2,1565.46728516,1622.94799805,1,3,-26,32,2,7,-1,3,0,L
64,2,1565.46728516,1622.94799805,1,3,-18,32,2,7,-1,3,0,L
65,2,1565.46728516,1622.94799805,1,3,-8,32,2,7,-1,3,0,L
66,2,1565.46728516,1622.94799805,1,3,-5,31,2,7,-1,3,0,L
67,2,1565.46728516,1622.94799805,1,3,0,37,1,6,-1,2,0,L
68,2,1565.46728516,1622.94799805,1,3,-1,37,1,6,-1,2,0,L
69,2,1565.46728516,1622.94799805,1,3,-3,38,2,6,-1,3,0,L
70,2,1565.46728516,1622.94799805,1,3,-6,36,2,6,-1,3,0,L
71,2,1565.46728516,1622.94799805,1,4,-9,32,1,6,-1,2,0,L
72,2,1565.46728516,1622.94799805,1,4,-8,31,1,6,-1,2,0,L
73,2,1565.46728516,1622.94799805,1,4,-5,30,1,6,-1,1,0,L
74,2,1565.46728516,1622.94799805,1,4,-11,29,1,6,-1,1,0,L
75,2,1565.46728516,1622.94799805,1,4,-21,23,1,6,-1,1,0,L
76,2,1565.46728516,1622.94799805,1,4,-21,23,1,6,-1,1,0,L
77,2,1565.46728516,1622.94799805,1,4,-21,22,0,6,-1,0,0,L
78,2,1565.46728516,1622.94799805,1,4,-21,22,0,6,-1,0,0,L
79,2,1565.46728516,1622.94799805,1,4,-14,23,0,6,-1,0,0,L
80,2,1565.46728516,1622.94799805,1,4,-22,23,0,6,-1,0,0,L
81,2,1565.46728516,1622.94799805,1,4,-18,26,0,7,-1,0,0,L
82,2,1565.46728516,1622.94799805,1,4,-18,26,0,7,-1,0,0,L
83,2,1565.46728516,1622.94799805,1,4,-19,19,0,7,-1,0,0,L
84,2,1565.46728516,1622.94799805,1,4,-19,19,0,7,-1,0,0,L
85,2,1565.46728516,1622.94799805,1,4,-24,18,0,7,-1,0,0,L
86,2,1565.46728516,1622.94799805,1,4,-19,19,0,7,-1,0,0,L
87,2,1565.46728516,1622.94799805,1,4,-22,17,0,7,-1,0,0,L
88,2,1565.46728516,1622.94799805,1,4,-38,11,0,7,-1,0,0,L
89,2,1565.46728516,1622.94799805,1,4,-58,9,0,7,-1,0,0,L
90,2,1565.46728516,1622.94799805,1,4,-50,9,1,8,-1,1,0,L
91,2,1565.46728516,1622.94799805,1,4,-47,13,2,8,-1,2,0,L
92,2,1565.46728516,1622.94799805,1,4,-49,16,2,8,-1,2,0,L
93,2,1565.46728516,1622.94799805,1,4,-49,13,2,8,-1,1,0,L
94,2,1565.46728516,1622.94799805,1,4,-48,16,2,9,-1,2,0,L
95,2,1565.46728516,1622.94799805,1,4,-41,26,2,9,-1,2,0,L
96,2,1565.46728516,1622.94799805,1,4,-57,22,2,9,-1,2,0,L
97,2,1565.46728516,1622.94799805,1,4,-56,21,2,9,-1,2,0,L
98,2,1565.46728516,1622.94799805,1,4,-54,23,2,9,-1,2,0,L
