minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
83,2,2045.67199707,1647.28112793,3,0,467,115,4,1,1,5,0,W
84,2,2045.67199707,1647.28112793,3,0,476,116,4,1,1,5,0,W
85,2,2045.67199707,1647.28112793,3,0,477,119,5,2,1,7,0,W
86,2,2045.67199707,1647.28112793,3,0,482,124,5,3,1,7,0,W
87,2,2045.67199707,1647.28112793,3,0,482,124,5,3,1,7,0,W
88,2,2045.67199707,1647.28112793,3,0,493,124,5,3,1,7,0,W
89,2,2045.67199707,1647.28112793,3,0,488,127,5,3,1,7,0,W
90,2,2045.67199707,1647.28112793,3,0,496,125,5,3,1,7,0,W
91,2,2045.67199707,1647.28112793,3,0,510,127,5,3,1,7,0,W
92,2,2045.67199707,1647.28112793,3,0,508,123,5,3,1,7,0,W
93,2,2045.67199707,1647.28112793,3,1,512,121,4,3,0,6,0,W
94,2,2045.67199707,1647.28112793,3,1,516,123,4,3,0,6,0,W
95,2,2045.67199707,1647.28112793,3,1,517,127,4,4,0,6,0,W
