ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
1,1681.86730957,0,1708.47302246,1,3,-8,6,1,W
1,1681.86730957,0,1708.47302246,1,3,-17,2,1,W
1,1681.86730957,0,1708.47302246,1,3,-17,1,1,W
1,1681.86730957,0,1708.47302246,1,3,-17,1,1,W
1,1681.86730957,0,1708.47302246,1,4,-15,2,2,W
1,1681.86730957,0,1708.47302246,1,5,-12,4,3,W
1,1681.86730957,0,1708.47302246,1,5,-20,3,3,W
1,1681.86730957,0,1708.47302246,1,5,-7,12,3,W
1,1681.86730957,0,1708.47302246,1,5,-11,9,3,W
1,1681.86730957,0,1708.47302246,1,4,-11,9,3,W
1,1681.86730957,0,1708.47302246,1,5,-13,12,4,W
1,1681.86730957,0,1708.47302246,1,5,-16,8,4,W
1,1681.86730957,0,1708.47302246,1,5,-15,9,4,W
1,1681.86730957,0,1708.47302246,1,5,-15,7,4,W
1,1681.86730957,0,1708.47302246,1,5,-20,5,4,W
1,1681.86730957,0,1708.47302246,1,5,-20,5,4,W
1,1681.86730957,0,1708.47302246,1,6,-17,10,5,W
1,1681.86730957,0,1708.47302246,1,6,-19,7,5,W
1,1681.86730957,0,1708.47302246,1,5,-21,5,4,W
1,1681.86730957,0,1708.47302246,1,5,-21,1,4,W
1,1681.86730957,0,1708.47302246,1,5,-17,11,4,W
1,1681.86730957,0,1708.47302246,1,6,-23,9,4,W
1,1681.86730957,0,1708.47302246,1,6,-23,15,4,W
1,1681.86730957,0,1708.47302246,1,7,-22,18,5,W
1,1681.86730957,0,1708.47302246,1,7,-22,19,5,W
1,1681.86730957,0,1708.47302246,1,7,-22,20,5,W
1,1681.86730957,0,1708.47302246,1,8,-21,23,5,W
1,1681.86730957,0,1708.47302246,1,9,-21,27,6,W
1,1681.86730957,0,1708.47302246,1,10,-17,34,6,W
1,1681.86730957,0,1708.47302246,1,10,-17,35,6,W
1,1681.86730957,0,1708.47302246,1,10,-15,34,6,W
1,1681.86730957,0,1708.47302246,1,9,-17,29,5,W
1,1681.86730957,0,1708.47302246,1,9,-17,29,5,W
1,1681.86730957,0,1708.47302246,1,9,-23,21,5,W
1,1681.86730957,0,1708.47302246,1,9,-23,21,5,W
1,1681.86730957,0,1708.47302246,1,9,-22,21,5,W
1,1681.86730957,0,1708.47302246,1,9,-23,21,5,W
1,1681.86730957,0,1708.47302246,1,9,-23,17,5,W
1,1681.86730957,0,1708.47302246,1,9,-23,15,5,W
1,1681.86730957,0,1708.47302246,1,9,-25,10,5,W
1,1681.86730957,0,1708.47302246,1,9,-25,10,5,W
1,1681.86730957,0,1708.47302246,1,9,-36,9,5,W
1,1681.86730957,0,1708.47302246,1,9,-36,10,5,W
1,1681.86730957,0,1708.47302246,1,8,-41,6,4,W
