ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1724.61669922,0,1700.9699707,0,1,29,18,-2,D
0,1724.61669922,0,1700.9699707,0,1,30,19,-2,D
0,1724.61669922,0,1700.9699707,0,1,28,14,-2,D
0,1724.61669922,0,1700.9699707,0,1,33,18,-2,D
0,1724.61669922,0,1700.9699707,0,1,32,16,-2,D
0,1724.61669922,0,1700.9699707,0,1,29,12,-2,D
0,1724.61669922,0,1700.9699707,0,1,36,13,-2,D
0,1724.61669922,0,1700.9699707,0,1,39,12,-2,D
0,1724.61669922,0,1700.9699707,0,1,55,15,-2,D
0,1724.61669922,0,1700.9699707,0,1,65,15,-2,D
0,1724.61669922,0,1700.9699707,0,2,69,18,-1,D
0,1724.61669922,0,1700.9699707,-1,1,63,11,-2,D
0,1724.61669922,0,1700.9699707,-1,0,57,8,-4,D
0,1724.61669922,0,1700.9699707,-1,-1,67,9,-4,D
0,1724.61669922,0,1700.9699707,-1,-1,78,24,-4,D
0,1724.61669922,0,1700.9699707,-1,1,78,25,-4,D
0,1724.61669922,0,1700.9699707,-1,1,80,26,-4,D
0,1724.61669922,0,1700.9699707,-1,1,80,25,-4,D
0,1724.61669922,0,1700.9699707,-1,1,82,25,-4,D
0,1724.61669922,0,1700.9699707,-1,4,86,35,-3,D
0,1724.61669922,0,1700.9699707,-1,4,88,38,-3,D
0,1724.61669922,0,1700.9699707,-1,4,88,38,-3,D
0,1724.61669922,1,1700.9699707,-1,3,86,37,-4,D
0,1724.61669922,1,1700.9699707,-1,4,88,39,-3,D
0,1724.61669922,1,1700.9699707,-1,4,98,42,-3,D
0,1724.61669922,1,1700.9699707,-1,4,97,40,-3,D
0,1724.61669922,1,1700.9699707,-1,4,106,45,-3,D
0,1724.61669922,1,1700.9699707,-1,4,114,46,-3,D
0,1724.61669922,1,1700.9699707,-1,4,131,55,-3,D
0,1724.61669922,1,1700.9699707,-1,4,138,61,-3,D
0,1724.61669922,1,1700.9699707,-1,4,140,62,-3,D
0,1724.61669922,1,1700.9699707,-1,4,140,56,-3,D
0,1724.61669922,1,1700.9699707,-1,3,142,53,-4,D
0,1724.61669922,1,1700.9699707,-1,3,148,58,-4,D
0,1724.61669922,1,1700.9699707,0,4,164,66,-3,D
0,1724.61669922,1,1700.9699707,0,5,169,65,-3,D
0,1724.61669922,1,1700.9699707,0,5,169,65,-3,D
0,1724.61669922,1,1700.9699707,0,5,169,65,-3,D
0,1724.61669922,1,1700.9699707,0,6,182,72,-2,D
1,1724.61669922,1,1700.9699707,1,7,182,73,-1,D
1,1724.61669922,1,1700.9699707,1,7,181,73,-1,D
1,1724.61669922,1,1700.9699707,1,7,188,75,-1,D
1,1724.61669922,1,1700.9699707,2,8,189,77,0,D
1,1724.61669922,1,1700.9699707,2,8,190,77,0,D
1,1724.61669922,1,1700.9699707,2,8,194,75,0,D
1,1724.61669922,1,1700.9699707,2,8,209,78,0,D
1,1724.61669922,1,1700.9699707,2,9,213,81,1,D
1,1724.61669922,1,1700.9699707,2,9,221,88,1,D
1,1724.61669922,1,1700.9699707,2,9,221,89,1,D
1,1724.61669922,1,1700.9699707,2,9,222,89,1,D
1,1724.61669922,1,1700.9699707,2,9,221,85,1,D
1,1724.61669922,1,1700.9699707,2,9,219,80,1,D
