ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1668.7980957,1,1673.41796875,3,8,61,7,6,D
0,1668.7980957,1,1673.41796875,3,8,61,9,6,D
0,1668.7980957,1,1673.41796875,3,8,66,10,6,D
0,1668.7980957,1,1673.41796875,3,9,70,15,7,D
0,1668.7980957,1,1673.41796875,3,9,71,13,7,D
1,1668.7980957,1,1673.41796875,3,10,78,21,8,D
1,1668.7980957,1,1673.41796875,3,10,76,21,8,D
1,1668.7980957,1,1673.41796875,3,10,75,17,8,D
1,1668.7980957,1,1673.41796875,3,10,69,8,8,D
1,1668.7980957,1,1673.41796875,3,10,70,7,8,D
1,1668.7980957,1,1673.41796875,3,11,85,14,9,D
1,1668.7980957,1,1673.41796875,3,13,86,17,10,D
1,1668.7980957,1,1673.41796875,3,13,91,18,10,D
1,1668.7980957,1,1673.41796875,3,13,91,18,10,D
1,1668.7980957,1,1673.41796875,3,14,89,20,11,D
1,1668.7980957,1,1673.41796875,3,14,97,25,11,D
1,1668.7980957,1,1673.41796875,3,14,92,23,11,D
1,1668.7980957,1,1673.41796875,3,14,101,30,11,D
1,1668.7980957,1,1673.41796875,3,16,101,30,11,D
1,1668.7980957,1,1673.41796875,3,19,106,40,12,D
1,1668.7980957,1,1673.41796875,3,19,113,42,12,D
1,1668.7980957,1,1673.41796875,3,19,117,52,12,D
1,1668.7980957,1,1673.41796875,3,19,116,50,12,D
1,1668.7980957,1,1673.41796875,3,19,119,52,12,D
