minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
41,1,1709.6114502,1779.92565918,2,1,-58,21,6,1,1,5,0,D
42,1,1709.6114502,1779.92565918,2,1,-65,14,6,1,1,5,0,D
43,1,1709.6114502,1779.92565918,2,1,-71,15,6,1,1,5,0,D
44,1,1709.6114502,1779.92565918,2,1,-69,23,7,1,1,6,0,D
45,1,1709.6114502,1779.92565918,2,1,-60,29,7,1,1,6,0,D
46,1,1709.6114502,1779.92565918,2,1,-58,24,7,1,1,6,0,D
45,2,1709.6114502,1779.92565918,2,1,-61,19,7,1,1,6,0,D
46,2,1709.6114502,1779.92565918,2,1,-59,22,8,1,2,7,0,D
47,2,1709.6114502,1779.92565918,2,1,-61,22,8,1,2,7,0,D
48,2,1709.6114502,1779.92565918,2,1,-61,22,8,1,2,7,0,D
49,2,1709.6114502,1779.92565918,2,2,-69,18,7,1,2,6,0,D
50,2,1709.6114502,1779.92565918,2,2,-68,18,7,1,2,6,0,D
51,2,1709.6114502,1779.92565918,2,2,-69,20,7,1,2,6,0,D
52,2,1709.6114502,1779.92565918,2,2,-67,19,6,1,2,5,0,D
53,2,1709.6114502,1779.92565918,2,2,-64,25,7,1,2,6,0,D
54,2,1709.6114502,1779.92565918,2,2,-73,19,7,1,2,5,0,D
55,2,1709.6114502,1779.92565918,2,2,-73,19,7,1,2,5,0,D
56,2,1709.6114502,1779.92565918,2,2,-72,18,7,1,2,5,0,D
57,2,1709.6114502,1779.92565918,2,2,-65,18,8,1,2,6,0,D
58,2,1709.6114502,1779.92565918,2,2,-66,16,8,1,2,6,0,D
59,2,1709.6114502,1779.92565918,2,2,-60,19,8,1,2,6,0,D
60,2,1709.6114502,1779.92565918,2,2,-65,23,8,1,2,6,0,D
61,2,1709.6114502,1779.92565918,2,2,-69,23,8,1,2,6,0,D
62,2,1709.6114502,1779.92565918,2,2,-82,19,6,1,2,4,0,D
63,2,1709.6114502,1779.92565918,2,2,-85,13,5,0,2,3,0,D
64,2,1709.6114502,1779.92565918,2,2,-84,14,5,0,2,3,0,D
65,2,1709.6114502,1779.92565918,2,2,-87,16,5,0,2,3,0,D
66,2,1709.6114502,1779.92565918,2,2,-91,15,5,0,2,3,0,D
67,2,1709.6114502,1779.92565918,2,2,-90,16,5,0,2,3,0,D
68,2,1709.6114502,1779.92565918,2,2,-96,14,4,0,2,2,0,D
69,2,1709.6114502,1779.92565918,2,2,-106,15,4,0,2,2,0,D
70,2,1709.6114502,1779.92565918,2,2,-95,25,4,0,2,2,0,D
71,2,1709.6114502,1779.92565918,2,2,-97,24,3,0,1,1,0,D
72,2,1709.6114502,1779.92565918,2,2,-100,22,3,-1,1,1,0,D
73,2,1709.6114502,1779.92565918,2,2,-98,22,3,-1,1,1,0,D
74,2,1709.6114502,1779.92565918,2,2,-99,22,3,-1,1,2,0,D
75,2,1709.6114502,1779.92565918,2,2,-99,21,3,-1,1,1,0,D
76,2,1709.6114502,1779.92565918,2,2,-101,23,3,-1,1,1,0,D
77,2,1709.6114502,1779.92565918,2,2,-100,25,3,-1,1,1,0,D
78,2,1709.6114502,1779.92565918,2,2,-102,23,3,-1,1,1,0,D
79,2,1709.6114502,1779.92565918,2,2,-98,21,3,-1,1,1,0,D
80,2,1709.6114502,1779.92565918,2,2,-95,24,3,-1,1,1,0,D
81,2,1709.6114502,1779.92565918,2,2,-101,26,3,-1,1,1,0,D
82,2,1709.6114502,1779.92565918,2,2,-101,26,3,-1,1,1,0,D
83,2,1709.6114502,1779.92565918,2,2,-101,26,3,-1,1,1,0,D
84,2,1709.6114502,1779.92565918,2,2,-99,28,3,-1,1,1,0,D
85,2,1709.6114502,1779.92565918,2,2,-100,27,3,-1,1,1,0,D
86,2,1709.6114502,1779.92565918,2,2,-103,25,3,-1,1,0,0,D
87,2,1709.6114502,1779.92565918,2,2,-105,20,3,-2,1,-1,0,D
88,2,1709.6114502,1779.92565918,2,2,-99,27,3,-2,1,-1,0,D
89,2,1709.6114502,1779.92565918,2,2,-97,31,3,-2,1,-1,0,D
90,2,1709.6114502,1779.92565918,2,2,-93,33,4,-2,1,0,0,D
91,2,1709.6114502,1779.92565918,2,2,-87,42,4,-2,1,0,0,D
92,2,1709.6114502,1779.92565918,2,2,-90,38,4,-2,1,0,0,D
93,2,1709.6114502,1779.92565918,2,2,-88,38,4,-2,1,0,0,D
94,2,1709.6114502,1779.92565918,2,2,-86,43,4,-2,1,0,0,D
95,2,1709.6114502,1779.92565918,2,2,-87,45,4,-2,1,0,0,D
