minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
44,1,1796.85424805,1694.73840332,0,0,133,76,4,7,1,5,0,L
45,1,1796.85424805,1694.73840332,0,0,136,76,4,7,1,5,0,L
46,1,1796.85424805,1694.73840332,0,0,146,88,5,7,1,6,0,L
45,2,1796.85424805,1694.73840332,0,0,146,88,5,7,1,6,0,L
46,2,1796.85424805,1694.73840332,0,0,158,90,5,7,1,6,0,L
47,2,1796.85424805,1694.73840332,0,0,155,90,5,7,1,6,0,L
48,2,1796.85424805,1694.73840332,0,0,161,88,5,7,1,6,0,L
49,2,1796.85424805,1694.73840332,0,0,168,88,5,7,1,6,0,L
50,2,1796.85424805,1694.73840332,0,0,173,90,6,7,1,7,0,L
51,2,1796.85424805,1694.73840332,0,0,179,94,7,7,1,8,0,L
52,2,1796.85424805,1694.73840332,0,0,179,99,8,8,2,9,0,L
53,2,1796.85424805,1694.73840332,0,0,192,107,8,8,2,9,0,L
54,2,1796.85424805,1694.73840332,0,0,203,114,9,9,2,10,0,L
55,2,1796.85424805,1694.73840332,0,0,206,118,9,10,2,10,0,L
56,2,1796.85424805,1694.73840332,0,0,206,118,9,10,2,10,0,L
57,2,1796.85424805,1694.73840332,0,0,206,121,9,10,2,10,1,L
58,2,1796.85424805,1694.73840332,0,0,206,121,9,10,2,10,1,L
59,2,1796.85424805,1694.73840332,0,0,205,117,9,10,2,9,1,L
60,2,1796.85424805,1694.73840332,0,0,205,116,8,9,2,8,1,L
61,2,1796.85424805,1694.73840332,0,0,208,118,8,9,2,8,1,L
62,2,1796.85424805,1694.73840332,0,0,216,120,8,9,2,8,1,L
63,2,1796.85424805,1694.73840332,0,0,206,115,8,9,2,8,1,L
64,2,1796.85424805,1694.73840332,0,0,214,117,8,9,2,8,1,L
65,2,1796.85424805,1694.73840332,0,0,219,125,9,10,2,9,1,L
66,2,1796.85424805,1694.73840332,0,0,217,123,9,10,2,9,1,L
67,2,1796.85424805,1694.73840332,0,0,208,118,8,10,2,8,1,L
68,2,1796.85424805,1694.73840332,0,0,213,118,8,10,2,8,1,L
69,2,1796.85424805,1694.73840332,0,0,209,117,7,10,2,7,1,L
70,2,1796.85424805,1694.73840332,0,0,208,120,7,10,2,7,1,L
71,2,1796.85424805,1694.73840332,0,0,207,117,7,10,2,7,1,L
72,2,1796.85424805,1694.73840332,0,0,207,117,7,10,2,7,1,L
73,2,1796.85424805,1694.73840332,0,1,207,116,7,9,2,7,1,L
74,2,1796.85424805,1694.73840332,0,1,214,116,7,9,2,7,1,L
75,2,1796.85424805,1694.73840332,0,1,222,118,7,9,2,7,1,L
76,2,1796.85424805,1694.73840332,0,1,221,114,7,9,2,7,1,L
77,2,1796.85424805,1694.73840332,0,1,221,113,6,9,2,5,1,L
78,2,1796.85424805,1694.73840332,0,1,209,105,5,8,2,4,1,L
79,2,1796.85424805,1694.73840332,0,1,209,103,5,7,2,4,1,L
80,2,1796.85424805,1694.73840332,0,1,219,103,5,7,2,4,1,L
81,2,1796.85424805,1694.73840332,0,1,214,98,5,7,2,4,1,L
82,2,1796.85424805,1694.73840332,0,1,217,100,6,7,2,5,1,L
83,2,1796.85424805,1694.73840332,0,1,207,97,6,7,2,5,1,L
84,2,1796.85424805,1694.73840332,0,1,215,99,6,7,2,5,1,L
85,2,1796.85424805,1694.73840332,0,1,213,97,6,7,2,5,1,L
86,2,1796.85424805,1694.73840332,0,1,210,92,7,7,2,6,1,L
87,2,1796.85424805,1694.73840332,0,1,211,94,8,8,2,7,1,L
88,2,1796.85424805,1694.73840332,0,1,217,101,8,8,2,7,1,L
89,2,1796.85424805,1694.73840332,0,1,221,100,8,8,2,7,1,L
90,2,1796.85424805,1694.73840332,0,1,224,101,7,8,2,6,1,L
91,2,1796.85424805,1694.73840332,0,1,234,103,7,8,2,6,1,L
92,2,1796.85424805,1694.73840332,0,1,234,104,7,8,2,7,1,L
93,2,1796.85424805,1694.73840332,0,1,236,102,7,8,2,7,1,L
94,2,1796.85424805,1694.73840332,0,1,238,106,8,8,2,8,1,L
95,2,1796.85424805,1694.73840332,0,1,240,109,8,8,2,8,1,L
