minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
45,2,1660.84423828,1748.06726074,3,0,-133,-59,0,2,2,3,0,W
46,2,1660.84423828,1748.06726074,3,0,-133,-60,0,2,2,3,0,W
47,2,1660.84423828,1748.06726074,3,0,-145,-65,0,2,2,3,0,W
48,2,1660.84423828,1748.06726074,3,0,-157,-74,0,2,2,3,0,W
49,2,1660.84423828,1748.06726074,3,1,-157,-76,-1,0,2,2,0,W
50,2,1660.84423828,1748.06726074,3,1,-158,-73,-1,0,2,2,0,W
51,2,1660.84423828,1748.06726074,3,1,-165,-81,-1,0,2,2,0,W
52,2,1660.84423828,1748.06726074,3,1,-165,-84,-1,0,2,2,0,W
53,2,1660.84423828,1748.06726074,3,1,-168,-84,-1,0,2,2,0,W
54,2,1660.84423828,1748.06726074,3,1,-169,-85,-1,0,2,2,0,W
55,2,1660.84423828,1748.06726074,3,1,-169,-82,-1,0,2,2,0,W
56,2,1660.84423828,1748.06726074,3,1,-174,-83,-1,0,2,2,0,W
57,2,1660.84423828,1748.06726074,3,1,-173,-86,-1,-1,2,2,0,W
58,2,1660.84423828,1748.06726074,3,1,-176,-84,-1,-1,2,2,0,W
59,2,1660.84423828,1748.06726074,3,1,-180,-86,-1,-1,2,2,0,W
60,2,1660.84423828,1748.06726074,3,1,-183,-84,0,-1,2,3,0,W
61,2,1660.84423828,1748.06726074,3,1,-169,-81,-1,-1,2,1,0,W
62,2,1660.84423828,1748.06726074,3,1,-182,-82,-1,-1,2,1,0,W
63,2,1660.84423828,1748.06726074,3,1,-180,-79,0,-1,2,2,0,W
64,2,1660.84423828,1748.06726074,3,1,-181,-77,0,-1,2,2,0,W
65,2,1660.84423828,1748.06726074,3,1,-175,-75,1,-1,2,4,0,W
66,2,1660.84423828,1748.06726074,3,1,-184,-79,1,-1,2,4,0,W
67,2,1660.84423828,1748.06726074,3,1,-187,-85,0,-1,2,3,0,W
68,2,1660.84423828,1748.06726074,3,1,-185,-85,0,-1,2,3,0,W
69,2,1660.84423828,1748.06726074,3,1,-185,-85,0,-1,2,3,0,W
70,2,1660.84423828,1748.06726074,3,1,-187,-90,-2,-2,2,1,0,W
71,2,1660.84423828,1748.06726074,3,1,-189,-90,-3,-3,2,-1,0,W
72,2,1660.84423828,1748.06726074,3,1,-196,-91,-4,-3,2,-2,0,W
73,2,1660.84423828,1748.06726074,3,1,-210,-96,-4,-3,2,-2,0,W
74,2,1660.84423828,1748.06726074,3,1,-216,-105,-4,-4,2,-2,0,W
75,2,1660.84423828,1748.06726074,3,1,-217,-109,-5,-4,2,-3,0,W
76,2,1660.84423828,1748.06726074,3,1,-220,-114,-5,-5,2,-3,0,W
77,2,1660.84423828,1748.06726074,3,1,-219,-113,-5,-5,2,-3,0,W
78,2,1660.84423828,1748.06726074,3,1,-226,-116,-5,-5,2,-3,0,W
79,2,1660.84423828,1748.06726074,3,1,-225,-115,-4,-5,2,-2,0,W
80,2,1660.84423828,1748.06726074,3,1,-233,-125,-5,-5,2,-3,0,W
81,2,1660.84423828,1748.06726074,3,1,-241,-127,-5,-5,2,-3,0,W
82,2,1660.84423828,1748.06726074,3,1,-254,-138,-6,-5,2,-4,0,W
83,2,1660.84423828,1748.06726074,3,1,-254,-138,-6,-5,2,-4,0,W
84,2,1660.84423828,1748.06726074,3,1,-259,-142,-6,-5,2,-4,0,W
85,2,1660.84423828,1748.06726074,3,1,-265,-139,-6,-5,2,-4,0,W
86,2,1660.84423828,1748.06726074,3,1,-269,-138,-6,-5,2,-4,0,W
87,2,1660.84423828,1748.06726074,3,1,-273,-137,-4,-5,2,-2,0,W
88,2,1660.84423828,1748.06726074,3,1,-282,-146,-4,-5,2,-2,0,W
89,2,1660.84423828,1748.06726074,3,1,-287,-148,-4,-5,2,-2,0,W
90,2,1660.84423828,1748.06726074,3,1,-290,-149,-4,-5,2,-2,0,W
91,2,1660.84423828,1748.06726074,3,1,-285,-149,-4,-5,2,-2,0,W
92,2,1660.84423828,1748.06726074,3,1,-285,-150,-3,-5,3,-1,0,W
93,2,1660.84423828,1748.06726074,3,1,-289,-155,-4,-5,3,-2,0,W
94,2,1660.84423828,1748.06726074,3,1,-295,-157,-4,-5,3,-2,0,W
95,2,1660.84423828,1748.06726074,3,1,-298,-161,-4,-5,3,-2,0,W
