ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
1,1745.37207031,1,1778.91601562,0,-4,-48,-42,-2,W
1,1745.37207031,1,1778.91601562,0,-4,-42,-38,-2,W
1,1745.37207031,1,1778.91601562,0,-3,-30,-26,-1,W
1,1745.37207031,1,1778.91601562,0,-3,-28,-24,-1,W
1,1745.37207031,1,1778.91601562,0,-3,-27,-23,-1,W
1,1745.37207031,1,1778.91601562,0,-3,-22,-21,-1,W
1,1745.37207031,1,1778.91601562,0,-3,-22,-21,-1,W
1,1745.37207031,1,1778.91601562,0,-3,-22,-21,-1,W
1,1745.37207031,1,1778.91601562,0,-3,-21,-19,-1,W
1,1745.37207031,1,1778.91601562,0,-3,-19,-20,-1,W
1,1745.37207031,1,1778.91601562,0,-3,-10,-21,-1,W
1,1745.37207031,1,1778.91601562,0,-3,-5,-19,-1,W
1,1745.37207031,1,1778.91601562,0,-2,1,-13,0,W
1,1745.37207031,1,1778.91601562,0,-2,2,-11,0,W
1,1745.37207031,1,1778.91601562,0,-1,3,-10,1,W
1,1745.37207031,1,1778.91601562,0,-1,-3,-9,1,W
1,1745.37207031,1,1778.91601562,0,-1,-9,-12,1,W
1,1745.37207031,1,1778.91601562,1,0,-4,-10,2,W
2,1745.37207031,1,1778.91601562,1,1,-4,-9,3,W
2,1745.37207031,1,1778.91601562,1,1,-8,-8,3,W
2,1745.37207031,1,1778.91601562,1,1,-17,-12,3,W
2,1745.37207031,1,1778.91601562,1,1,-21,-11,3,W
2,1745.37207031,1,1778.91601562,1,1,-31,-12,3,W
2,1745.37207031,1,1778.91601562,1,1,-37,-16,3,W
2,1745.37207031,1,1778.91601562,1,1,-33,-14,3,W
2,1745.37207031,1,1778.91601562,1,2,-29,-7,3,W
2,1745.37207031,1,1778.91601562,1,2,-41,-15,3,W
2,1745.37207031,1,1778.91601562,1,2,-52,-25,3,W
2,1745.37207031,1,1778.91601562,1,1,-67,-30,2,W
2,1745.37207031,1,1778.91601562,1,1,-68,-30,2,W
2,1745.37207031,1,1778.91601562,1,1,-66,-27,2,W
2,1745.37207031,1,1778.91601562,2,2,-63,-27,3,W
2,1745.37207031,1,1778.91601562,2,2,-73,-33,3,W
2,1745.37207031,1,1778.91601562,2,2,-75,-35,3,W
2,1745.37207031,1,1778.91601562,2,2,-88,-39,3,W
2,1745.37207031,1,1778.91601562,3,3,-86,-40,4,W
2,1745.37207031,1,1778.91601562,3,3,-89,-39,4,W
2,1745.37207031,1,1778.91601562,3,3,-98,-42,4,W
2,1745.37207031,1,1778.91601562,3,3,-112,-46,4,W
2,1745.37207031,1,1778.91601562,3,2,-114,-48,3,W
2,1745.37207031,1,1778.91601562,3,2,-119,-47,3,W
2,1745.37207031,1,1778.91601562,3,2,-119,-47,3,W
2,1745.37207031,1,1778.91601562,3,2,-123,-46,3,W
2,1745.37207031,1,1778.91601562,3,2,-136,-50,3,W
2,1745.37207031,1,1778.91601562,3,3,-127,-49,4,W
2,1745.37207031,1,1778.91601562,3,3,-131,-50,4,W
2,1745.37207031,1,1778.91601562,3,3,-124,-43,4,W
2,1745.37207031,1,1778.91601562,3,3,-127,-48,4,W
2,1745.37207031,1,1778.91601562,3,2,-127,-50,4,W
2,1745.37207031,1,1778.91601562,3,2,-140,-53,4,W
2,1745.37207031,1,1778.91601562,3,2,-144,-61,4,W
2,1745.37207031,1,1778.91601562,3,2,-146,-64,4,W
2,1745.37207031,1,1778.91601562,3,2,-146,-64,4,W
2,1745.37207031,1,1778.91601562,3,2,-146,-65,4,W
2,1745.37207031,1,1778.91601562,3,2,-146,-66,4,W
2,1745.37207031,1,1778.91601562,3,2,-147,-68,4,W
2,1745.37207031,1,1778.91601562,3,1,-152,-73,3,W
2,1745.37207031,1,1778.91601562,3,1,-149,-73,3,W
2,1745.37207031,1,1778.91601562,3,1,-153,-77,3,W
