ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
2,1693.78137207,2,1794.67443848,0,-10,-287,-93,-5,L
2,1693.78137207,2,1794.67443848,0,-10,-285,-90,-5,L
2,1693.78137207,2,1794.67443848,0,-9,-283,-85,-5,L
2,1693.78137207,2,1794.67443848,0,-9,-285,-84,-5,L
2,1693.78137207,2,1794.67443848,0,-9,-300,-101,-5,L
2,1693.78137207,2,1794.67443848,0,-10,-309,-105,-6,L
2,1693.78137207,2,1794.67443848,0,-10,-308,-106,-6,L
2,1693.78137207,2,1794.67443848,0,-10,-310,-103,-6,L
2,1693.78137207,2,1794.67443848,0,-10,-310,-103,-6,L
2,1693.78137207,2,1794.67443848,0,-10,-314,-105,-6,L
2,1693.78137207,2,1794.67443848,0,-11,-313,-104,-6,L
2,1693.78137207,2,1794.67443848,0,-11,-313,-101,-6,L
2,1693.78137207,2,1794.67443848,0,-11,-314,-100,-6,L
2,1693.78137207,2,1794.67443848,0,-10,-311,-96,-5,L
2,1693.78137207,2,1794.67443848,0,-10,-324,-96,-5,L
2,1693.78137207,2,1794.67443848,0,-10,-330,-102,-5,L
2,1693.78137207,3,1794.67443848,0,-11,-348,-108,-5,L
2,1693.78137207,3,1794.67443848,0,-11,-347,-108,-5,L
2,1693.78137207,3,1794.67443848,0,-11,-362,-112,-5,L
2,1693.78137207,3,1794.67443848,0,-11,-372,-113,-5,L
2,1693.78137207,3,1794.67443848,0,-12,-389,-120,-6,L
2,1693.78137207,3,1794.67443848,0,-12,-388,-120,-6,L
2,1693.78137207,3,1794.67443848,0,-12,-386,-116,-6,L
2,1693.78137207,3,1794.67443848,0,-12,-386,-115,-6,L
2,1693.78137207,3,1794.67443848,0,-12,-385,-112,-6,L
2,1693.78137207,3,1794.67443848,0,-11,-392,-113,-5,L
2,1693.78137207,3,1794.67443848,0,-11,-396,-115,-5,L
2,1693.78137207,3,1794.67443848,0,-12,-397,-112,-6,L
2,1693.78137207,3,1794.67443848,0,-11,-395,-109,-6,L
