ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
1,1741.29638672,3,2025.71606445,-1,-3,-124,-47,-1,L
1,1741.29638672,3,2025.71606445,-1,-2,-119,-41,0,L
1,1741.29638672,3,2025.71606445,-1,-2,-118,-42,0,L
1,1741.29638672,3,2025.71606445,-1,-2,-130,-43,0,L
1,1741.29638672,3,2025.71606445,-1,-2,-144,-51,0,L
1,1741.29638672,3,2025.71606445,-1,-2,-138,-51,0,L
1,1741.29638672,3,2025.71606445,-1,-2,-136,-48,0,L
1,1741.29638672,3,2025.71606445,-1,-2,-147,-52,0,L
1,1741.29638672,3,2025.71606445,-1,-2,-141,-52,0,L
1,1741.29638672,3,2025.71606445,-1,-2,-164,-56,0,L
1,1741.29638672,3,2025.71606445,-1,-3,-177,-65,-1,L
1,1741.29638672,3,2025.71606445,-1,-3,-179,-65,-1,L
1,1741.29638672,3,2025.71606445,-1,-3,-187,-64,-1,L
1,1741.29638672,3,2025.71606445,-1,-3,-199,-65,-1,L
1,1741.29638672,3,2025.71606445,-1,-3,-191,-68,-1,L
1,1741.29638672,3,2025.71606445,-1,-3,-192,-71,-1,L
1,1741.29638672,3,2025.71606445,-1,-4,-186,-72,-2,L
1,1741.29638672,3,2025.71606445,-1,-4,-184,-70,-2,L
1,1741.29638672,3,2025.71606445,-1,-4,-184,-69,-2,L
1,1741.29638672,3,2025.71606445,-1,-4,-186,-71,-2,L
1,1741.29638672,3,2025.71606445,-1,-4,-187,-73,-2,L
1,1741.29638672,3,2025.71606445,-1,-4,-190,-76,-2,L
1,1741.29638672,3,2025.71606445,-1,-4,-188,-77,-2,L
1,1741.29638672,3,2025.71606445,-1,-4,-191,-79,-2,L
1,1741.29638672,3,2025.71606445,-1,-4,-191,-79,-2,L
1,1741.29638672,3,2025.71606445,-1,-4,-191,-79,-2,L
1,1741.29638672,3,2025.71606445,-1,-4,-191,-77,-2,L
1,1741.29638672,3,2025.71606445,-1,-4,-185,-76,-2,L
1,1741.29638672,3,2025.71606445,-1,-4,-185,-75,-2,L
1,1741.29638672,3,2025.71606445,-1,-4,-188,-75,-2,L
1,1741.29638672,3,2025.71606445,-1,-4,-183,-72,-2,L
1,1741.29638672,3,2025.71606445,-1,-4,-185,-74,-2,L
1,1741.29638672,3,2025.71606445,-1,-4,-193,-76,-2,L
1,1741.29638672,3,2025.71606445,-1,-4,-204,-76,-2,L
1,1741.29638672,4,2025.71606445,-1,-5,-217,-80,-2,L
1,1741.29638672,4,2025.71606445,-1,-5,-216,-81,-2,L
1,1741.29638672,4,2025.71606445,-1,-6,-218,-81,-3,L
1,1741.29638672,4,2025.71606445,-1,-6,-231,-81,-3,L
1,1741.29638672,4,2025.71606445,-1,-6,-223,-81,-3,L
1,1741.29638672,4,2025.71606445,-1,-5,-238,-81,-2,L
1,1741.29638672,4,2025.71606445,-1,-5,-244,-86,-2,L
1,1741.29638672,4,2025.71606445,-2,-6,-244,-83,-3,L
1,1741.29638672,4,2025.71606445,-2,-5,-242,-80,-2,L
1,1741.29638672,4,2025.71606445,-2,-4,-239,-76,-2,L
1,1741.29638672,4,2025.71606445,-2,-4,-241,-72,-2,L
1,1741.29638672,4,2025.71606445,-2,-4,-264,-73,-2,L
1,1741.29638672,4,2025.71606445,-2,-4,-265,-76,-2,L
1,1741.29638672,4,2025.71606445,-2,-4,-282,-80,-2,L
1,1741.29638672,4,2025.71606445,-2,-4,-298,-86,-2,L
1,1741.29638672,4,2025.71606445,-2,-4,-306,-87,-2,L
1,1741.29638672,4,2025.71606445,-3,-5,-310,-93,-3,L
1,1741.29638672,4,2025.71606445,-3,-5,-306,-93,-3,L
1,1741.29638672,4,2025.71606445,-3,-5,-307,-93,-3,L
1,1741.29638672,4,2025.71606445,-3,-5,-325,-96,-3,L
1,1741.29638672,4,2025.71606445,-3,-5,-342,-100,-3,L
1,1741.29638672,4,2025.71606445,-3,-5,-344,-100,-3,L
1,1741.29638672,4,2025.71606445,-3,-5,-355,-104,-3,L
1,1741.29638672,4,2025.71606445,-3,-5,-363,-104,-3,L
1,1741.29638672,5,2025.71606445,-3,-7,-370,-105,-4,L
1,1741.29638672,5,2025.71606445,-3,-7,-371,-105,-4,L
1,1741.29638672,5,2025.71606445,-3,-7,-367,-106,-4,L
1,1741.29638672,5,2025.71606445,-3,-7,-364,-106,-4,L
1,1741.29638672,5,2025.71606445,-3,-7,-370,-106,-4,L
1,1741.29638672,5,2025.71606445,-3,-8,-368,-111,-5,L
1,1741.29638672,5,2025.71606445,-3,-7,-373,-109,-4,L
1,1741.29638672,5,2025.71606445,-3,-7,-380,-112,-4,L
1,1741.29638672,5,2025.71606445,-3,-8,-389,-116,-5,L
1,1741.29638672,5,2025.71606445,-3,-8,-402,-118,-5,L
