ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
1,1701.51806641,2,1734.72106934,-1,-2,-177,26,-3,L
1,1701.51806641,2,1734.72106934,-1,-2,-166,28,-3,L
1,1701.51806641,2,1734.72106934,-1,-2,-153,30,-3,L
1,1701.51806641,2,1734.72106934,-1,-2,-152,32,-3,L
1,1701.51806641,2,1734.72106934,-1,-1,-146,39,-2,L
1,1701.51806641,2,1734.72106934,-1,-1,-146,40,-2,L
1,1701.51806641,2,1734.72106934,-1,0,-150,44,-1,L
1,1701.51806641,2,1734.72106934,-1,0,-157,41,-1,L
1,1701.51806641,2,1734.72106934,-1,0,-161,41,-1,L
1,1701.51806641,2,1734.72106934,-1,0,-163,41,-1,L
1,1701.51806641,2,1734.72106934,-1,0,-178,40,-1,L
1,1701.51806641,2,1734.72106934,-1,-1,-184,38,-1,L
1,1701.51806641,2,1734.72106934,-1,-1,-184,36,-1,L
1,1701.51806641,2,1734.72106934,-1,-1,-181,34,-1,L
1,1701.51806641,2,1734.72106934,-1,-1,-169,41,-1,L
1,1701.51806641,2,1734.72106934,-1,-1,-170,40,-1,L
1,1701.51806641,2,1734.72106934,-1,-2,-174,39,-1,L
1,1701.51806641,2,1734.72106934,-1,-2,-177,37,-1,L
1,1701.51806641,2,1734.72106934,-1,-2,-170,36,-1,L
1,1701.51806641,2,1734.72106934,-1,-2,-169,35,-1,L
1,1701.51806641,2,1734.72106934,-1,-2,-171,31,-1,L
1,1701.51806641,2,1734.72106934,-1,-2,-170,32,-1,L
1,1701.51806641,2,1734.72106934,-1,-2,-163,35,-1,L
1,1701.51806641,2,1734.72106934,-1,-2,-158,39,-1,L
1,1701.51806641,2,1734.72106934,-1,-2,-157,41,-1,L
1,1701.51806641,2,1734.72106934,-1,-2,-155,47,-1,L
1,1701.51806641,2,1734.72106934,-1,-2,-155,44,-1,L
1,1701.51806641,2,1734.72106934,-1,-2,-152,43,-1,L
