ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
4,1743.82592773,1,1661.48156738,4,5,-5,-24,8,W
4,1743.82592773,1,1661.48156738,4,5,-19,-33,8,W
4,1743.82592773,1,1661.48156738,4,5,-32,-42,8,W
4,1743.82592773,1,1661.48156738,4,4,-37,-47,7,W
4,1743.82592773,1,1661.48156738,4,4,-38,-45,7,W
4,1743.82592773,1,1661.48156738,4,4,-45,-47,7,W
4,1743.82592773,1,1661.48156738,4,4,-58,-54,7,W
4,1743.82592773,1,1661.48156738,4,4,-62,-60,7,W
4,1743.82592773,1,1661.48156738,4,4,-70,-61,7,W
4,1743.82592773,1,1661.48156738,4,4,-84,-73,7,W
4,1743.82592773,1,1661.48156738,4,4,-98,-81,7,W
4,1743.82592773,1,1661.48156738,4,3,-104,-84,6,W
4,1743.82592773,1,1661.48156738,4,3,-101,-85,6,W
4,1743.82592773,1,1661.48156738,4,3,-103,-89,6,W
4,1743.82592773,1,1661.48156738,4,3,-114,-94,6,W
4,1743.82592773,1,1661.48156738,4,2,-117,-98,5,W
4,1743.82592773,1,1661.48156738,4,2,-119,-104,5,W
4,1743.82592773,2,1661.48156738,4,1,-122,-108,4,W
4,1743.82592773,2,1661.48156738,4,0,-122,-110,4,W
