minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
68,2,1814.12060547,2049.64672852,1,0,-199,-10,-1,2,0,-1,0,D
69,2,1814.12060547,2049.64672852,1,0,-202,-9,-1,2,0,-1,0,D
70,2,1814.12060547,2049.64672852,1,0,-205,-9,-1,2,0,-1,0,D
71,2,1814.12060547,2049.64672852,1,0,-207,-9,-1,2,0,-1,0,D
72,2,1814.12060547,2049.64672852,1,0,-211,-7,0,2,0,-1,0,D
73,2,1814.12060547,2049.64672852,1,0,-219,-7,0,2,0,0,0,D
74,2,1814.12060547,2049.64672852,1,0,-212,-9,0,2,0,0,0,D
75,2,1814.12060547,2049.64672852,1,0,-210,-10,0,2,0,0,0,D
76,2,1814.12060547,2049.64672852,1,0,-226,-13,0,2,0,0,0,D
77,2,1814.12060547,2049.64672852,1,0,-227,-14,-1,2,0,-1,0,D
78,2,1814.12060547,2049.64672852,1,0,-225,-12,-1,2,0,-1,0,D
79,2,1814.12060547,2049.64672852,1,0,-231,-14,-1,2,0,-1,0,D
80,2,1814.12060547,2049.64672852,1,0,-233,-14,-1,2,0,-1,0,D
81,2,1814.12060547,2049.64672852,1,0,-239,-15,-1,2,0,-1,0,D
82,2,1814.12060547,2049.64672852,1,0,-251,-20,-1,2,0,-1,0,D
83,2,1814.12060547,2049.64672852,1,0,-251,-19,0,2,0,0,0,D
84,2,1814.12060547,2049.64672852,1,0,-267,-23,0,2,0,0,0,D
85,2,1814.12060547,2049.64672852,1,1,-268,-25,-1,2,-1,-1,0,D
86,2,1814.12060547,2049.64672852,1,1,-271,-23,-1,2,-1,-1,0,D
87,2,1814.12060547,2049.64672852,1,1,-271,-22,-1,2,-1,-1,0,D
88,2,1814.12060547,2049.64672852,1,1,-278,-30,-1,2,-1,-2,0,D
89,2,1814.12060547,2049.64672852,1,1,-293,-31,-1,2,-1,-2,0,D
90,2,1814.12060547,2049.64672852,1,1,-303,-38,-1,2,-1,-2,0,D
91,2,1814.12060547,2049.64672852,1,1,-320,-53,-1,2,-1,-2,0,D
92,2,1814.12060547,2049.64672852,1,1,-327,-59,-2,2,-1,-3,0,D
93,2,1814.12060547,2049.64672852,1,1,-325,-54,-2,3,-1,-3,0,D
94,2,1814.12060547,2049.64672852,1,1,-341,-58,-2,3,-1,-3,0,D
95,2,1814.12060547,2049.64672852,1,1,-347,-66,-2,3,-1,-3,0,D
96,2,1814.12060547,2049.64672852,1,1,-348,-68,-2,3,-1,-3,0,D
