minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
35,1,1833.09472656,1888.71057129,0,0,-8,31,-1,0,0,0,0,W
36,1,1833.09472656,1888.71057129,0,0,-1,31,0,0,0,1,0,W
37,1,1833.09472656,1888.71057129,0,0,7,35,0,-1,0,1,0,W
38,1,1833.09472656,1888.71057129,0,0,16,40,0,-1,0,1,0,W
39,1,1833.09472656,1888.71057129,0,0,22,42,1,0,0,2,0,W
40,1,1833.09472656,1888.71057129,0,0,31,46,2,0,0,3,0,W
41,1,1833.09472656,1888.71057129,0,0,32,49,2,1,0,3,0,W
42,1,1833.09472656,1888.71057129,0,0,30,52,2,1,0,3,0,W
43,1,1833.09472656,1888.71057129,0,0,21,51,2,1,0,3,0,W
44,1,1833.09472656,1888.71057129,0,0,32,54,2,1,0,3,0,W
45,1,1833.09472656,1888.71057129,0,0,44,54,2,1,0,3,0,W
46,1,1833.09472656,1888.71057129,0,0,52,62,2,1,0,3,0,W
47,1,1833.09472656,1888.71057129,0,0,61,69,2,1,0,3,0,W
45,2,1833.09472656,1888.71057129,0,0,61,70,3,2,0,4,0,W
46,2,1833.09472656,1888.71057129,0,0,74,71,3,2,0,4,0,W
47,2,1833.09472656,1888.71057129,0,0,67,68,3,2,0,4,0,W
48,2,1833.09472656,1888.71057129,0,0,67,71,3,2,0,4,0,W
49,2,1833.09472656,1888.71057129,0,0,67,70,3,2,0,4,0,W
50,2,1833.09472656,1888.71057129,0,0,66,74,3,2,0,4,0,W
51,2,1833.09472656,1888.71057129,0,0,73,83,6,2,2,7,0,W
52,2,1833.09472656,1888.71057129,0,0,77,87,6,2,2,7,0,W
53,2,1833.09472656,1888.71057129,0,0,81,92,6,2,2,7,0,W
54,2,1833.09472656,1888.71057129,0,0,75,92,6,2,2,7,0,W
55,2,1833.09472656,1888.71057129,0,0,78,92,6,2,2,7,0,W
56,2,1833.09472656,1888.71057129,0,0,70,94,6,2,2,7,0,W
57,2,1833.09472656,1888.71057129,0,0,67,92,6,2,2,7,0,W
58,2,1833.09472656,1888.71057129,0,0,67,92,6,2,2,7,0,W
59,2,1833.09472656,1888.71057129,0,0,67,92,6,2,2,7,0,W
60,2,1833.09472656,1888.71057129,0,0,77,106,6,3,2,7,0,W
61,2,1833.09472656,1888.71057129,0,0,78,104,6,3,2,7,0,W
62,2,1833.09472656,1888.71057129,0,0,83,107,6,3,2,7,0,W
63,2,1833.09472656,1888.71057129,0,0,77,105,5,3,2,6,0,W
64,2,1833.09472656,1888.71057129,0,0,75,102,5,3,2,6,0,W
65,2,1833.09472656,1888.71057129,0,0,68,100,4,3,2,5,0,W
66,2,1833.09472656,1888.71057129,0,0,70,99,3,2,2,4,0,W
67,2,1833.09472656,1888.71057129,1,0,77,100,4,2,2,5,0,W
68,2,1833.09472656,1888.71057129,1,0,72,100,4,2,2,5,0,W
69,2,1833.09472656,1888.71057129,1,0,62,101,4,2,2,5,0,W
70,2,1833.09472656,1888.71057129,1,0,62,102,5,2,2,6,0,W
71,2,1833.09472656,1888.71057129,1,0,64,104,5,2,2,6,0,W
72,2,1833.09472656,1888.71057129,1,0,59,106,5,2,2,6,0,W
73,2,1833.09472656,1888.71057129,1,0,55,107,5,2,2,6,0,W
74,2,1833.09472656,1888.71057129,1,0,47,100,5,2,2,6,0,W
75,2,1833.09472656,1888.71057129,1,0,46,99,5,2,2,6,0,W
76,2,1833.09472656,1888.71057129,1,0,42,97,5,2,2,6,0,W
77,2,1833.09472656,1888.71057129,1,0,36,88,5,2,2,6,0,W
78,2,1833.09472656,1888.71057129,1,0,26,85,5,2,2,6,0,W
79,2,1833.09472656,1888.71057129,1,0,26,84,4,1,2,5,0,W
80,2,1833.09472656,1888.71057129,1,0,23,86,4,1,2,5,0,W
81,2,1833.09472656,1888.71057129,1,0,23,86,4,1,2,5,0,W
82,2,1833.09472656,1888.71057129,1,0,16,80,4,1,2,5,0,W
83,2,1833.09472656,1888.71057129,1,0,7,74,4,1,2,5,0,W
84,2,1833.09472656,1888.71057129,1,0,0,70,4,1,2,5,0,W
85,2,1833.09472656,1888.71057129,1,0,8,74,4,1,2,5,0,W
86,2,1833.09472656,1888.71057129,1,0,8,74,4,1,2,5,0,W
87,2,1833.09472656,1888.71057129,1,0,5,75,4,1,2,5,0,W
88,2,1833.09472656,1888.71057129,1,0,-1,74,4,1,2,5,0,W
89,2,1833.09472656,1888.71057129,1,0,1,75,4,1,2,5,0,W
90,2,1833.09472656,1888.71057129,1,0,-4,76,4,1,2,5,0,W
91,2,1833.09472656,1888.71057129,1,0,-10,71,4,1,2,5,0,W
92,2,1833.09472656,1888.71057129,1,0,-10,75,4,1,2,5,0,W
93,2,1833.09472656,1888.71057129,1,0,-8,76,4,2,2,5,0,W
94,2,1833.09472656,1888.71057129,1,0,-18,71,4,2,2,5,0,W
95,2,1833.09472656,1888.71057129,1,0,-19,72,4,2,2,5,0,W
96,2,1833.09472656,1888.71057129,1,0,-20,72,4,2,2,5,0,W
97,2,1833.09472656,1888.71057129,1,0,-21,69,4,2,2,5,0,W
98,2,1833.09472656,1888.71057129,1,0,-23,69,4,2,2,5,0,W
