minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
87,2,1796.22485352,1636.64038086,1,0,-17,35,9,1,4,7,0,D
88,2,1796.22485352,1636.64038086,1,1,-14,37,9,1,4,6,0,D
89,2,1796.22485352,1636.64038086,1,1,-10,39,9,1,4,6,0,D
90,2,1796.22485352,1636.64038086,1,1,-1,47,11,1,4,8,0,D
91,2,1796.22485352,1636.64038086,1,1,-9,43,11,1,4,8,0,D
92,2,1796.22485352,1636.64038086,1,1,-7,43,11,1,4,8,0,D
93,2,1796.22485352,1636.64038086,1,1,-7,45,13,1,5,10,0,D
94,2,1796.22485352,1636.64038086,1,1,-23,34,13,1,5,10,0,D
95,2,1796.22485352,1636.64038086,1,1,-32,31,12,1,5,9,0,D
96,2,1796.22485352,1636.64038086,1,1,-32,30,12,1,5,9,0,D
