minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
48,2,2047.96130371,1771.94616699,1,0,62,21,7,-2,4,9,0,W
49,2,2047.96130371,1771.94616699,1,0,75,25,7,-2,4,9,0,W
50,2,2047.96130371,1771.94616699,1,0,71,26,7,-2,4,9,0,W
51,2,2047.96130371,1771.94616699,1,0,65,21,7,-2,4,9,0,W
52,2,2047.96130371,1771.94616699,1,0,73,22,7,-2,4,9,0,W
53,2,2047.96130371,1771.94616699,1,0,78,23,7,-2,4,9,0,W
54,2,2047.96130371,1771.94616699,1,0,78,24,7,-2,4,10,0,W
55,2,2047.96130371,1771.94616699,1,0,80,27,7,-2,4,10,0,W
56,2,2047.96130371,1771.94616699,1,0,88,31,7,-2,4,10,0,W
57,2,2047.96130371,1771.94616699,1,0,75,31,8,-2,4,11,0,W
58,2,2047.96130371,1771.94616699,1,0,65,19,8,-2,4,11,0,W
59,2,2047.96130371,1771.94616699,1,0,62,13,8,-3,4,11,0,W
60,2,2047.96130371,1771.94616699,1,0,63,12,8,-4,4,11,0,W
61,2,2047.96130371,1771.94616699,1,0,66,15,8,-4,4,11,0,W
62,2,2047.96130371,1771.94616699,1,0,64,12,8,-4,4,11,0,W
63,2,2047.96130371,1771.94616699,1,0,64,11,8,-4,4,11,0,W
64,2,2047.96130371,1771.94616699,1,0,75,16,9,-4,4,11,0,W
65,2,2047.96130371,1771.94616699,1,0,62,17,9,-4,4,12,0,W
66,2,2047.96130371,1771.94616699,1,0,68,17,9,-4,3,13,0,W
67,2,2047.96130371,1771.94616699,1,0,61,17,9,-4,3,13,0,W
68,2,2047.96130371,1771.94616699,1,0,51,16,9,-4,3,13,0,W
69,2,2047.96130371,1771.94616699,1,0,55,16,9,-4,3,13,0,W
70,2,2047.96130371,1771.94616699,1,0,59,16,10,-4,3,14,0,W
71,2,2047.96130371,1771.94616699,1,0,45,14,10,-4,3,14,0,W
72,2,2047.96130371,1771.94616699,1,0,46,20,10,-4,3,14,0,W
73,2,2047.96130371,1771.94616699,1,0,47,17,10,-4,3,13,0,W
74,2,2047.96130371,1771.94616699,1,0,51,23,10,-4,3,13,0,W
75,2,2047.96130371,1771.94616699,1,0,67,22,10,-4,3,13,0,W
76,2,2047.96130371,1771.94616699,1,0,59,25,11,-4,3,14,0,W
77,2,2047.96130371,1771.94616699,1,0,47,17,11,-4,3,14,0,W
78,2,2047.96130371,1771.94616699,1,0,46,17,11,-4,3,14,0,W
79,2,2047.96130371,1771.94616699,1,0,36,16,11,-4,3,14,0,W
80,2,2047.96130371,1771.94616699,1,1,26,14,10,-4,3,13,0,W
81,2,2047.96130371,1771.94616699,1,1,29,15,10,-4,3,13,0,W
82,2,2047.96130371,1771.94616699,1,1,29,18,10,-4,3,13,0,W
83,2,2047.96130371,1771.94616699,1,1,35,16,10,-4,3,13,0,W
84,2,2047.96130371,1771.94616699,1,1,37,21,11,-3,3,14,0,W
85,2,2047.96130371,1771.94616699,1,1,38,23,12,-2,3,15,0,W
86,2,2047.96130371,1771.94616699,1,1,32,21,12,-2,3,15,0,W
87,2,2047.96130371,1771.94616699,1,1,37,23,12,-2,3,15,0,W
88,2,2047.96130371,1771.94616699,1,1,38,23,12,-2,3,15,0,W
89,2,2047.96130371,1771.94616699,1,1,38,23,12,-2,3,15,0,W
90,2,2047.96130371,1771.94616699,1,1,38,23,12,-2,3,15,0,W
91,2,2047.96130371,1771.94616699,1,1,41,26,12,-2,3,15,0,W
92,2,2047.96130371,1771.94616699,1,1,41,26,12,-2,3,15,0,W
93,2,2047.96130371,1771.94616699,1,1,41,26,12,-2,3,15,0,W
94,2,2047.96130371,1771.94616699,1,1,43,26,12,-2,3,15,0,W
95,2,2047.96130371,1771.94616699,2,1,43,26,12,-2,3,16,0,W
96,2,2047.96130371,1771.94616699,2,1,31,15,12,-2,3,16,0,W
