minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
63,2,1759.51171875,1784.04516602,2,1,-65,-36,1,-2,1,1,0,W
64,2,1759.51171875,1784.04516602,2,1,-58,-33,1,-2,1,1,0,W
65,2,1759.51171875,1784.04516602,2,1,-64,-29,1,-2,1,1,0,W
66,2,1759.51171875,1784.04516602,2,1,-70,-36,1,-2,1,1,0,W
67,2,1759.51171875,1784.04516602,2,1,-69,-36,1,-2,1,1,0,W
68,2,1759.51171875,1784.04516602,2,1,-76,-40,0,-2,1,1,0,W
69,2,1759.51171875,1784.04516602,2,1,-76,-35,0,-2,1,0,0,W
70,2,1759.51171875,1784.04516602,2,1,-83,-36,0,-2,1,0,0,W
71,2,1759.51171875,1784.04516602,2,1,-75,-36,0,-2,1,0,0,W
72,2,1759.51171875,1784.04516602,2,1,-72,-29,0,-2,1,0,0,W
73,2,1759.51171875,1784.04516602,2,1,-89,-32,0,-2,1,0,0,W
74,2,1759.51171875,1784.04516602,2,1,-96,-38,-1,-2,1,-1,0,W
75,2,1759.51171875,1784.04516602,2,1,-108,-43,-1,-2,1,-1,0,W
76,2,1759.51171875,1784.04516602,2,1,-110,-44,-1,-2,1,-1,0,W
77,2,1759.51171875,1784.04516602,2,1,-110,-43,-1,-2,1,-1,0,W
78,2,1759.51171875,1784.04516602,2,1,-117,-47,-1,-2,1,-1,0,W
79,2,1759.51171875,1784.04516602,2,1,-118,-48,-1,-2,1,-1,0,W
80,2,1759.51171875,1784.04516602,2,1,-116,-47,-1,-2,1,-1,0,W
81,2,1759.51171875,1784.04516602,2,1,-116,-46,-1,-1,1,0,0,W
82,2,1759.51171875,1784.04516602,2,1,-116,-45,0,0,1,1,0,W
83,2,1759.51171875,1784.04516602,2,1,-120,-47,0,0,1,1,0,W
84,2,1759.51171875,1784.04516602,2,1,-117,-46,-1,0,1,0,0,W
85,2,1759.51171875,1784.04516602,2,1,-123,-48,-1,0,1,0,0,W
86,2,1759.51171875,1784.04516602,2,1,-132,-54,-3,0,1,-2,0,W
87,2,1759.51171875,1784.04516602,2,1,-135,-54,-3,0,1,-2,0,W
88,2,1759.51171875,1784.04516602,2,1,-142,-61,-3,0,1,-2,0,W
89,2,1759.51171875,1784.04516602,2,1,-141,-61,-3,0,1,-2,0,W
90,2,1759.51171875,1784.04516602,2,1,-134,-55,-3,1,1,-2,0,W
91,2,1759.51171875,1784.04516602,2,1,-135,-53,-3,1,1,-2,0,W
92,2,1759.51171875,1784.04516602,2,1,-135,-53,-3,1,1,-2,0,W
93,2,1759.51171875,1784.04516602,2,1,-130,-52,-3,1,1,-2,0,W
94,2,1759.51171875,1784.04516602,2,1,-140,-52,-3,1,1,-2,0,W
95,2,1759.51171875,1784.04516602,2,1,-154,-67,-5,1,1,-4,0,W
96,2,1759.51171875,1784.04516602,2,1,-157,-74,-5,1,1,-4,0,W
