ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
2,1770.92956543,0,1758.21081543,2,2,-7,-19,0,W
2,1770.92956543,0,1758.21081543,2,2,-9,-20,0,W
2,1770.92956543,0,1758.21081543,2,2,-20,-19,0,W
2,1770.92956543,0,1758.21081543,2,2,-20,-19,0,W
2,1770.92956543,0,1758.21081543,2,2,-22,-19,0,W
2,1770.92956543,0,1758.21081543,2,2,-24,-19,0,W
2,1770.92956543,0,1758.21081543,2,2,-27,-19,1,W
2,1770.92956543,0,1758.21081543,2,3,-27,-17,1,W
2,1770.92956543,0,1758.21081543,2,3,-36,-19,1,W
2,1770.92956543,0,1758.21081543,2,3,-33,-18,1,W
2,1770.92956543,0,1758.21081543,2,3,-40,-21,1,W
2,1770.92956543,0,1758.21081543,2,3,-38,-21,1,W
2,1770.92956543,0,1758.21081543,2,3,-38,-21,1,W
2,1770.92956543,0,1758.21081543,2,3,-30,-17,1,W
2,1770.92956543,0,1758.21081543,2,3,-27,-12,1,W
2,1770.92956543,0,1758.21081543,2,4,-31,-8,2,W
2,1770.92956543,0,1758.21081543,2,4,-25,-7,2,W
2,1770.92956543,0,1758.21081543,2,3,-29,-12,2,W
2,1770.92956543,0,1758.21081543,2,2,-39,-20,1,W
2,1770.92956543,0,1758.21081543,2,2,-32,-21,1,W
2,1770.92956543,0,1758.21081543,2,2,-21,-20,1,W
2,1770.92956543,0,1758.21081543,2,2,-40,-20,1,W
2,1770.92956543,0,1758.21081543,2,2,-56,-27,1,W
2,1770.92956543,0,1758.21081543,1,1,-57,-29,0,W
2,1770.92956543,0,1758.21081543,1,1,-44,-29,0,W
2,1770.92956543,0,1758.21081543,1,1,-40,-34,0,W
2,1770.92956543,0,1758.21081543,1,1,-40,-34,0,W
2,1770.92956543,0,1758.21081543,1,1,-40,-34,0,W
2,1770.92956543,0,1758.21081543,1,1,-41,-40,0,W
2,1770.92956543,0,1758.21081543,1,1,-50,-39,0,W
2,1770.92956543,0,1758.21081543,1,1,-67,-43,0,W
2,1770.92956543,0,1758.21081543,1,1,-62,-44,0,W
2,1770.92956543,0,1758.21081543,1,1,-52,-42,0,W
2,1770.92956543,0,1758.21081543,1,1,-52,-42,0,W
2,1770.92956543,0,1758.21081543,1,1,-50,-37,0,W
2,1770.92956543,0,1758.21081543,1,1,-53,-39,0,W
2,1770.92956543,0,1758.21081543,1,0,-49,-42,-1,W
2,1770.92956543,0,1758.21081543,1,0,-35,-40,-1,W
2,1770.92956543,0,1758.21081543,1,2,-32,-35,-1,W
2,1770.92956543,0,1758.21081543,1,2,-44,-35,-1,W
2,1770.92956543,0,1758.21081543,1,1,-47,-35,-1,W
2,1770.92956543,0,1758.21081543,1,0,-52,-37,-2,W
2,1770.92956543,0,1758.21081543,1,0,-46,-35,-2,W
2,1770.92956543,0,1758.21081543,1,0,-39,-29,-2,W
2,1770.92956543,0,1758.21081543,1,0,-34,-28,-2,W
2,1770.92956543,0,1758.21081543,1,0,-32,-24,-2,W
2,1770.92956543,0,1758.21081543,1,0,-22,-23,-2,W
2,1770.92956543,0,1758.21081543,1,0,-24,-24,-2,W
2,1770.92956543,0,1758.21081543,1,0,-24,-25,-2,W
2,1770.92956543,0,1758.21081543,1,1,-25,-24,-2,W
2,1770.92956543,0,1758.21081543,1,1,-16,-20,-2,W
2,1770.92956543,0,1758.21081543,1,1,-16,-20,-2,W
2,1770.92956543,0,1758.21081543,0,0,-21,-24,-3,W
2,1770.92956543,1,1758.21081543,0,-1,-16,-24,-3,W
2,1770.92956543,1,1758.21081543,0,-1,-18,-23,-3,W
2,1770.92956543,1,1758.21081543,0,-1,-22,-22,-3,W
2,1770.92956543,1,1758.21081543,0,-1,-31,-30,-3,W
2,1770.92956543,1,1758.21081543,0,-3,-32,-33,-4,W
2,1770.92956543,1,1758.21081543,0,-3,-33,-33,-4,W
2,1770.92956543,1,1758.21081543,0,-3,-33,-33,-4,W
2,1770.92956543,1,1758.21081543,0,-3,-33,-34,-4,W
2,1770.92956543,1,1758.21081543,0,-3,-33,-34,-4,W
