ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
1,1610.37792969,0,1514.85913086,2,7,61,85,9,W
1,1610.37792969,0,1514.85913086,2,7,69,87,9,W
1,1610.37792969,0,1514.85913086,2,8,71,92,10,W
1,1610.37792969,0,1514.85913086,2,8,71,93,10,W
1,1610.37792969,0,1514.85913086,2,8,71,94,10,W
1,1610.37792969,0,1514.85913086,2,9,70,95,10,W
1,1610.37792969,0,1514.85913086,2,9,72,100,10,W
1,1610.37792969,0,1514.85913086,2,9,74,101,9,W
1,1610.37792969,0,1514.85913086,2,8,61,100,9,W
1,1610.37792969,0,1514.85913086,2,8,63,101,9,W
1,1610.37792969,0,1514.85913086,2,8,57,94,9,W
1,1610.37792969,0,1514.85913086,2,8,56,93,9,W
1,1610.37792969,0,1514.85913086,2,8,50,92,9,W
1,1610.37792969,0,1514.85913086,2,8,50,92,9,W
