minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
32,1,1587.41052246,1983.4309082,0,0,-198,-41,-1,0,0,-2,0,D
33,1,1587.41052246,1983.4309082,0,0,-199,-45,-1,-1,0,-3,0,D
34,1,1587.41052246,1983.4309082,0,0,-207,-47,-1,-1,0,-3,0,D
35,1,1587.41052246,1983.4309082,0,0,-194,-44,0,-1,0,-2,0,D
36,1,1587.41052246,1983.4309082,0,0,-194,-45,0,-1,0,-2,0,D
37,1,1587.41052246,1983.4309082,0,0,-186,-39,0,-1,0,-2,0,D
38,1,1587.41052246,1983.4309082,0,0,-184,-37,1,0,0,-1,0,D
39,1,1587.41052246,1983.4309082,0,0,-189,-34,1,0,0,-1,0,D
40,1,1587.41052246,1983.4309082,0,0,-200,-35,1,0,0,-1,0,D
41,1,1587.41052246,1983.4309082,0,0,-206,-42,1,0,0,-2,0,D
42,1,1587.41052246,1983.4309082,0,0,-207,-43,1,0,0,-2,0,D
43,1,1587.41052246,1983.4309082,0,0,-203,-40,2,0,0,-1,0,D
44,1,1587.41052246,1983.4309082,0,0,-202,-34,2,0,0,-1,0,D
45,1,1587.41052246,1983.4309082,0,0,-205,-28,1,0,0,-2,0,D
46,1,1587.41052246,1983.4309082,0,0,-220,-39,1,0,0,-2,0,D
45,2,1587.41052246,1983.4309082,0,0,-219,-39,1,0,0,-2,0,D
46,2,1587.41052246,1983.4309082,0,0,-231,-40,1,0,0,-2,0,D
47,2,1587.41052246,1983.4309082,0,0,-231,-42,1,0,0,-2,0,D
48,2,1587.41052246,1983.4309082,0,0,-231,-44,1,-1,0,-3,0,D
49,2,1587.41052246,1983.4309082,0,0,-238,-47,0,-2,0,-4,0,D
50,2,1587.41052246,1983.4309082,0,0,-241,-50,-1,-2,0,-5,0,D
51,2,1587.41052246,1983.4309082,0,0,-254,-53,-1,-2,0,-5,0,D
52,2,1587.41052246,1983.4309082,0,0,-258,-59,-1,-2,0,-5,0,D
53,2,1587.41052246,1983.4309082,0,0,-265,-58,-1,-2,0,-5,0,D
54,2,1587.41052246,1983.4309082,0,0,-277,-65,-1,-2,0,-5,0,D
55,2,1587.41052246,1983.4309082,0,0,-283,-69,-2,-3,0,-6,0,D
56,2,1587.41052246,1983.4309082,0,0,-277,-69,-2,-3,0,-5,0,D
57,2,1587.41052246,1983.4309082,1,0,-275,-66,-1,-2,1,-4,0,D
58,2,1587.41052246,1983.4309082,1,0,-284,-72,-1,-2,1,-5,0,D
59,2,1587.41052246,1983.4309082,1,0,-301,-78,-1,-2,1,-5,0,D
60,2,1587.41052246,1983.4309082,1,0,-301,-78,-1,-2,1,-5,0,D
61,2,1587.41052246,1983.4309082,1,0,-302,-79,-1,-2,1,-5,0,D
62,2,1587.41052246,1983.4309082,1,0,-307,-85,-1,-3,1,-5,0,D
63,2,1587.41052246,1983.4309082,1,0,-303,-90,-2,-3,1,-6,0,D
64,2,1587.41052246,1983.4309082,1,0,-310,-99,-2,-3,1,-6,0,D
65,2,1587.41052246,1983.4309082,1,0,-306,-99,-3,-3,1,-7,0,D
66,2,1587.41052246,1983.4309082,1,0,-315,-97,-2,-3,1,-6,0,D
67,2,1587.41052246,1983.4309082,1,0,-318,-101,-2,-3,1,-6,0,D
68,2,1587.41052246,1983.4309082,1,0,-324,-103,-2,-3,1,-6,0,D
69,2,1587.41052246,1983.4309082,1,1,-323,-104,-3,-3,0,-7,0,D
70,2,1587.41052246,1983.4309082,1,1,-325,-105,-3,-3,0,-7,0,D
71,2,1587.41052246,1983.4309082,1,1,-339,-105,-3,-3,0,-7,0,D
72,2,1587.41052246,1983.4309082,1,1,-344,-107,-4,-3,0,-8,0,D
73,2,1587.41052246,1983.4309082,1,1,-344,-107,-4,-3,0,-8,0,D
74,2,1587.41052246,1983.4309082,1,1,-344,-107,-4,-3,0,-8,0,D
75,2,1587.41052246,1983.4309082,1,1,-357,-110,-4,-3,0,-8,0,D
76,2,1587.41052246,1983.4309082,1,1,-374,-117,-5,-3,-1,-8,0,D
77,2,1587.41052246,1983.4309082,1,1,-374,-118,-5,-3,-1,-9,0,D
78,2,1587.41052246,1983.4309082,1,1,-368,-116,-4,-3,-1,-8,0,D
79,2,1587.41052246,1983.4309082,1,1,-368,-115,-4,-2,-1,-8,0,D
80,2,1587.41052246,1983.4309082,1,1,-368,-116,-4,-2,-1,-8,0,D
81,2,1587.41052246,1983.4309082,1,1,-373,-118,-4,-2,-1,-8,0,D
82,2,1587.41052246,1983.4309082,1,1,-375,-120,-4,-2,-1,-8,0,D
83,2,1587.41052246,1983.4309082,1,1,-376,-123,-4,-4,-1,-8,0,D
84,2,1587.41052246,1983.4309082,1,1,-376,-123,-4,-4,-1,-8,0,D
85,2,1587.41052246,1983.4309082,1,1,-376,-123,-4,-4,-1,-8,0,D
86,2,1587.41052246,1983.4309082,1,1,-380,-124,-4,-4,-1,-8,0,D
87,2,1587.41052246,1983.4309082,1,1,-386,-131,-3,-4,-1,-8,0,D
88,2,1587.41052246,1983.4309082,1,1,-386,-133,-3,-4,-1,-7,0,D
89,2,1587.41052246,1983.4309082,1,1,-383,-130,-3,-3,-1,-7,0,D
90,2,1587.41052246,1983.4309082,1,1,-387,-129,-2,-3,-1,-6,0,D
91,2,1587.41052246,1983.4309082,1,1,-387,-131,-2,-4,-1,-6,0,D
92,2,1587.41052246,1983.4309082,1,1,-393,-131,-2,-4,-1,-6,0,D
93,2,1587.41052246,1983.4309082,1,1,-400,-138,-2,-4,-1,-6,0,D
94,2,1587.41052246,1983.4309082,1,1,-401,-139,-2,-4,-1,-6,0,D
95,2,1587.41052246,1983.4309082,1,1,-401,-139,-2,-4,-1,-7,0,D
