minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
34,1,1667.05371094,2082.44335938,0,0,-91,6,2,0,0,3,0,W
35,1,1667.05371094,2082.44335938,0,0,-91,6,2,0,0,3,0,W
36,1,1667.05371094,2082.44335938,0,0,-91,9,2,0,0,3,0,W
37,1,1667.05371094,2082.44335938,0,0,-87,13,2,0,0,3,0,W
38,1,1667.05371094,2082.44335938,0,0,-98,11,2,0,0,3,0,W
39,1,1667.05371094,2082.44335938,0,0,-100,8,2,0,0,3,0,W
40,1,1667.05371094,2082.44335938,0,0,-105,7,2,0,0,3,0,W
41,1,1667.05371094,2082.44335938,0,0,-116,5,2,0,0,3,0,W
42,1,1667.05371094,2082.44335938,0,0,-118,-1,2,-1,0,3,0,W
43,1,1667.05371094,2082.44335938,0,0,-120,0,3,-1,0,4,0,W
44,1,1667.05371094,2082.44335938,0,0,-119,0,3,-1,0,4,0,W
45,1,1667.05371094,2082.44335938,0,0,-138,-9,3,-1,0,4,0,W
46,1,1667.05371094,2082.44335938,0,0,-146,-12,3,-1,0,4,0,W
47,1,1667.05371094,2082.44335938,0,0,-149,-11,3,-1,0,4,0,W
48,1,1667.05371094,2082.44335938,0,0,-163,-17,3,-1,0,4,0,W
49,1,1667.05371094,2082.44335938,0,0,-159,-18,3,-1,0,4,0,W
50,1,1667.05371094,2082.44335938,0,0,-162,-15,3,-1,0,6,0,W
45,2,1667.05371094,2082.44335938,0,0,-165,-15,3,-1,0,6,0,W
46,2,1667.05371094,2082.44335938,0,0,-164,-13,4,-1,0,7,0,W
47,2,1667.05371094,2082.44335938,0,0,-156,-9,4,0,0,7,0,W
48,2,1667.05371094,2082.44335938,0,0,-175,-10,4,0,0,7,0,W
49,2,1667.05371094,2082.44335938,0,0,-182,-16,3,0,0,6,0,W
50,2,1667.05371094,2082.44335938,0,0,-193,-25,3,0,0,6,0,W
51,2,1667.05371094,2082.44335938,0,0,-199,-34,3,0,0,6,0,W
52,2,1667.05371094,2082.44335938,0,0,-211,-38,2,0,0,5,0,W
53,2,1667.05371094,2082.44335938,0,0,-209,-36,2,0,0,5,0,W
54,2,1667.05371094,2082.44335938,1,0,-208,-34,3,0,1,6,0,W
55,2,1667.05371094,2082.44335938,1,0,-215,-36,3,0,1,6,0,W
56,2,1667.05371094,2082.44335938,1,0,-215,-35,3,0,1,6,0,W
57,2,1667.05371094,2082.44335938,1,0,-223,-36,3,0,1,6,0,W
58,2,1667.05371094,2082.44335938,1,0,-225,-37,3,-1,1,6,0,W
59,2,1667.05371094,2082.44335938,1,0,-225,-40,3,-1,1,6,0,W
60,2,1667.05371094,2082.44335938,2,0,-224,-40,4,-1,2,7,0,W
61,2,1667.05371094,2082.44335938,2,0,-233,-40,4,-1,2,7,0,W
62,2,1667.05371094,2082.44335938,2,0,-237,-42,4,-1,2,6,0,W
63,2,1667.05371094,2082.44335938,2,0,-237,-41,4,-1,2,6,0,W
64,2,1667.05371094,2082.44335938,2,0,-231,-33,4,-1,2,7,0,W
65,2,1667.05371094,2082.44335938,2,0,-236,-38,4,-2,2,7,0,W
66,2,1667.05371094,2082.44335938,2,0,-238,-39,4,-2,2,6,0,W
67,2,1667.05371094,2082.44335938,2,0,-236,-31,5,-2,2,6,0,W
68,2,1667.05371094,2082.44335938,2,0,-246,-32,5,-2,2,7,0,W
69,2,1667.05371094,2082.44335938,2,0,-251,-33,5,-2,2,7,0,W
70,2,1667.05371094,2082.44335938,2,0,-260,-35,5,-2,2,7,0,W
71,2,1667.05371094,2082.44335938,2,0,-270,-40,5,-2,2,7,0,W
72,2,1667.05371094,2082.44335938,3,0,-271,-40,6,-2,3,8,0,W
73,2,1667.05371094,2082.44335938,3,0,-272,-40,6,-2,3,8,0,W
74,2,1667.05371094,2082.44335938,3,0,-287,-46,6,-2,3,8,0,W
75,2,1667.05371094,2082.44335938,3,0,-300,-47,6,-2,3,8,0,W
76,2,1667.05371094,2082.44335938,3,0,-301,-51,6,-2,3,8,0,W
77,2,1667.05371094,2082.44335938,3,0,-302,-48,6,-2,3,8,0,W
78,2,1667.05371094,2082.44335938,3,0,-308,-50,6,-2,3,8,0,W
79,2,1667.05371094,2082.44335938,3,0,-322,-58,6,-2,3,8,0,W
80,2,1667.05371094,2082.44335938,3,0,-329,-64,6,-2,3,8,0,W
81,2,1667.05371094,2082.44335938,3,0,-332,-70,6,-2,3,8,0,W
82,2,1667.05371094,2082.44335938,3,0,-331,-69,7,-2,4,9,0,W
83,2,1667.05371094,2082.44335938,3,0,-345,-75,7,-2,4,9,0,W
84,2,1667.05371094,2082.44335938,3,0,-354,-80,6,-2,4,8,0,W
85,2,1667.05371094,2082.44335938,3,0,-364,-85,6,-2,4,8,0,W
86,2,1667.05371094,2082.44335938,3,0,-369,-87,6,-2,4,8,0,W
87,2,1667.05371094,2082.44335938,3,0,-382,-96,6,-2,4,8,0,W
88,2,1667.05371094,2082.44335938,3,0,-395,-104,6,-2,4,8,0,W
89,2,1667.05371094,2082.44335938,3,0,-396,-107,5,-2,4,7,0,W
90,2,1667.05371094,2082.44335938,3,0,-401,-108,5,-2,4,7,0,W
91,2,1667.05371094,2082.44335938,3,0,-402,-110,5,-2,4,7,0,W
92,2,1667.05371094,2082.44335938,3,0,-417,-121,5,-2,4,7,0,W
93,2,1667.05371094,2082.44335938,3,0,-420,-129,5,-2,4,7,0,W
94,2,1667.05371094,2082.44335938,3,0,-422,-130,5,-2,4,7,0,W
