minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
68,2,1708.80419922,1650.30419922,3,3,154,99,3,6,-2,3,0,W
69,2,1708.80419922,1650.30419922,3,3,156,97,3,6,-2,3,0,W
70,2,1708.80419922,1650.30419922,3,3,159,100,3,6,-2,3,0,W
71,2,1708.80419922,1650.30419922,3,3,161,104,4,7,-2,4,0,W
72,2,1708.80419922,1650.30419922,3,3,157,104,4,7,-2,4,0,W
73,2,1708.80419922,1650.30419922,3,3,156,102,3,7,-2,3,0,W
74,2,1708.80419922,1650.30419922,3,3,158,97,3,7,-2,3,0,W
75,2,1708.80419922,1650.30419922,3,3,151,91,3,7,-2,3,0,W
76,2,1708.80419922,1650.30419922,3,3,157,92,3,7,-2,3,0,W
77,2,1708.80419922,1650.30419922,3,3,168,104,4,7,-2,4,0,W
78,2,1708.80419922,1650.30419922,3,3,166,105,5,8,-2,5,0,W
79,2,1708.80419922,1650.30419922,3,3,176,110,5,8,-2,5,0,W
80,2,1708.80419922,1650.30419922,3,3,176,112,6,9,-2,6,0,W
81,2,1708.80419922,1650.30419922,3,3,179,115,6,10,-2,6,0,W
82,2,1708.80419922,1650.30419922,3,3,176,120,7,10,-2,7,0,W
83,2,1708.80419922,1650.30419922,3,3,175,119,7,10,-2,7,0,W
84,2,1708.80419922,1650.30419922,4,3,176,120,8,10,-1,8,0,W
85,2,1708.80419922,1650.30419922,4,3,174,119,8,10,-1,8,0,W
86,2,1708.80419922,1650.30419922,4,3,175,119,8,10,-1,8,0,W
87,2,1708.80419922,1650.30419922,4,3,173,115,8,10,-1,8,0,W
88,2,1708.80419922,1650.30419922,4,3,172,113,8,10,-1,8,0,W
89,2,1708.80419922,1650.30419922,4,3,161,116,8,10,-1,8,0,W
90,2,1708.80419922,1650.30419922,4,3,155,114,8,10,-1,8,0,W
91,2,1708.80419922,1650.30419922,4,3,152,116,8,10,-1,8,0,W
92,2,1708.80419922,1650.30419922,4,3,147,112,8,10,-1,8,0,W
93,2,1708.80419922,1650.30419922,4,3,146,114,8,10,-1,8,0,W
94,2,1708.80419922,1650.30419922,4,3,154,119,9,10,-1,9,0,W
95,2,1708.80419922,1650.30419922,4,3,151,117,9,10,-1,9,0,W
