minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
51,2,1830.25720215,1724.22399902,0,1,158,19,5,-2,0,6,0,D
52,2,1830.25720215,1724.22399902,0,1,159,21,5,-2,0,6,0,D
53,2,1830.25720215,1724.22399902,0,1,165,20,5,-2,0,6,0,D
54,2,1830.25720215,1724.22399902,0,1,165,20,5,-2,0,6,0,D
55,2,1830.25720215,1724.22399902,0,1,161,20,5,-2,0,6,0,D
56,2,1830.25720215,1724.22399902,0,1,161,18,5,-2,0,6,0,D
57,2,1830.25720215,1724.22399902,0,1,160,16,5,-2,0,6,0,D
58,2,1830.25720215,1724.22399902,0,1,168,20,5,-2,0,6,0,D
59,2,1830.25720215,1724.22399902,0,1,173,27,6,0,0,7,0,D
60,2,1830.25720215,1724.22399902,0,1,176,28,6,0,0,7,0,D
61,2,1830.25720215,1724.22399902,0,1,184,24,7,0,0,7,0,D
62,2,1830.25720215,1724.22399902,0,1,184,24,8,0,0,10,0,D
63,2,1830.25720215,1724.22399902,0,1,180,21,7,0,0,9,0,D
64,2,1830.25720215,1724.22399902,0,1,187,21,7,0,0,9,0,D
65,2,1830.25720215,1724.22399902,0,1,184,18,8,0,0,10,0,D
66,2,1830.25720215,1724.22399902,0,1,188,22,8,0,0,10,0,D
67,2,1830.25720215,1724.22399902,0,1,191,20,8,0,0,10,0,D
68,2,1830.25720215,1724.22399902,0,1,201,28,8,0,0,10,0,D
69,2,1830.25720215,1724.22399902,0,1,206,34,9,1,0,11,0,D
70,2,1830.25720215,1724.22399902,0,1,206,34,9,1,0,12,0,D
71,2,1830.25720215,1724.22399902,0,1,208,37,9,1,0,12,0,D
72,2,1830.25720215,1724.22399902,0,1,208,37,9,2,0,12,0,D
73,2,1830.25720215,1724.22399902,0,1,209,44,9,2,0,12,0,D
74,2,1830.25720215,1724.22399902,0,1,212,42,9,2,0,12,0,D
75,2,1830.25720215,1724.22399902,0,1,221,43,9,2,0,12,0,D
76,2,1830.25720215,1724.22399902,0,1,233,55,9,2,0,12,0,D
77,2,1830.25720215,1724.22399902,1,1,241,58,11,2,0,14,0,D
78,2,1830.25720215,1724.22399902,1,1,239,57,11,2,0,14,0,D
79,2,1830.25720215,1724.22399902,1,1,240,59,11,2,0,15,0,D
80,2,1830.25720215,1724.22399902,1,1,241,58,12,2,0,16,0,D
81,2,1830.25720215,1724.22399902,1,1,239,55,12,2,0,16,0,D
82,2,1830.25720215,1724.22399902,1,1,241,57,12,2,0,16,0,D
83,2,1830.25720215,1724.22399902,1,1,239,58,12,2,0,16,0,D
84,2,1830.25720215,1724.22399902,1,1,239,57,12,1,0,15,0,D
85,2,1830.25720215,1724.22399902,1,1,252,62,12,1,0,15,0,D
86,2,1830.25720215,1724.22399902,1,1,250,59,12,1,0,15,0,D
87,2,1830.25720215,1724.22399902,1,1,248,59,12,1,0,14,0,D
88,2,1830.25720215,1724.22399902,1,1,259,64,12,1,0,14,0,D
89,2,1830.25720215,1724.22399902,1,1,264,70,13,1,0,14,0,D
90,2,1830.25720215,1724.22399902,1,1,265,67,13,1,0,15,0,D
91,2,1830.25720215,1724.22399902,1,1,277,72,14,1,0,16,0,D
92,2,1830.25720215,1724.22399902,1,1,282,78,14,1,0,16,0,D
93,2,1830.25720215,1724.22399902,1,1,281,76,14,1,0,16,0,D
94,2,1830.25720215,1724.22399902,1,1,276,74,14,1,0,16,0,D
