ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1857.42102051,0,1829.97412109,0,5,-83,17,5,D
0,1857.42102051,0,1829.97412109,0,5,-79,16,5,D
0,1857.42102051,0,1829.97412109,0,5,-66,23,5,D
0,1857.42102051,0,1829.97412109,0,6,-58,31,6,D
0,1857.42102051,0,1829.97412109,0,6,-53,34,6,D
0,1857.42102051,0,1829.97412109,0,6,-49,36,6,D
0,1857.42102051,0,1829.97412109,0,6,-57,36,6,D
0,1857.42102051,0,1829.97412109,0,6,-56,35,6,D
0,1857.42102051,0,1829.97412109,0,6,-57,32,6,D
0,1857.42102051,0,1829.97412109,0,6,-62,24,6,D
0,1857.42102051,0,1829.97412109,0,6,-52,27,6,D
0,1857.42102051,0,1829.97412109,0,7,-52,30,7,D
0,1857.42102051,0,1829.97412109,0,7,-50,29,7,D
0,1857.42102051,0,1829.97412109,0,7,-35,36,7,D
0,1857.42102051,0,1829.97412109,0,8,-27,44,8,D
0,1857.42102051,0,1829.97412109,0,8,-7,55,8,D
0,1857.42102051,0,1829.97412109,0,8,-8,56,8,D
0,1857.42102051,0,1829.97412109,0,8,0,57,8,D
