ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1567.10131836,2,1837.00427246,0,-4,-258,-16,-2,L
0,1567.10131836,2,1837.00427246,0,-4,-253,-13,-2,L
0,1567.10131836,2,1837.00427246,0,-4,-259,-16,-2,L
0,1567.10131836,2,1837.00427246,0,-4,-265,-14,-2,L
0,1567.10131836,2,1837.00427246,0,-4,-263,-13,-2,L
0,1567.10131836,3,1837.00427246,-1,-5,-262,-9,-3,L
0,1567.10131836,3,1837.00427246,-1,-5,-259,-9,-3,L
0,1567.10131836,3,1837.00427246,-1,-5,-276,-11,-3,L
0,1567.10131836,3,1837.00427246,-1,-5,-279,-11,-3,L
0,1567.10131836,3,1837.00427246,-1,-6,-275,-13,-3,L
0,1567.10131836,3,1837.00427246,-1,-6,-274,-11,-3,L
0,1567.10131836,3,1837.00427246,-1,-6,-283,-11,-3,L
0,1567.10131836,3,1837.00427246,-1,-6,-281,-11,-3,L
0,1567.10131836,3,1837.00427246,-1,-6,-286,-11,-3,L
0,1567.10131836,3,1837.00427246,-1,-6,-292,-14,-3,L
0,1567.10131836,3,1837.00427246,-1,-6,-304,-18,-3,L
0,1567.10131836,3,1837.00427246,-1,-7,-309,-24,-4,L
0,1567.10131836,3,1837.00427246,-1,-7,-306,-24,-4,L
0,1567.10131836,3,1837.00427246,-1,-7,-301,-26,-4,L
