minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
54,2,1707.67565918,1593.98291016,0,0,-133,43,6,2,2,8,0,W
55,2,1707.67565918,1593.98291016,0,0,-132,42,6,2,2,8,0,W
56,2,1707.67565918,1593.98291016,0,0,-125,42,6,2,2,8,0,W
57,2,1707.67565918,1593.98291016,0,0,-134,39,6,2,2,8,0,W
58,2,1707.67565918,1593.98291016,0,0,-149,40,6,2,2,8,0,W
59,2,1707.67565918,1593.98291016,0,0,-159,39,6,2,2,8,0,W
60,2,1707.67565918,1593.98291016,0,0,-155,42,6,2,2,8,0,W
61,2,1707.67565918,1593.98291016,0,0,-162,40,6,2,2,8,0,W
62,2,1707.67565918,1593.98291016,0,0,-173,38,5,2,1,7,0,W
63,2,1707.67565918,1593.98291016,0,0,-164,43,5,2,1,7,0,W
64,2,1707.67565918,1593.98291016,0,0,-153,55,6,2,1,8,0,W
65,2,1707.67565918,1593.98291016,0,0,-152,59,8,4,1,10,0,W
66,2,1707.67565918,1593.98291016,0,0,-156,58,8,4,1,10,0,W
67,2,1707.67565918,1593.98291016,0,0,-173,54,8,4,1,10,0,W
68,2,1707.67565918,1593.98291016,0,0,-182,51,7,4,1,9,0,W
69,2,1707.67565918,1593.98291016,0,0,-183,49,7,4,1,9,0,W
70,2,1707.67565918,1593.98291016,0,0,-179,53,7,4,1,9,0,W
71,2,1707.67565918,1593.98291016,0,0,-179,54,7,4,1,9,0,W
72,2,1707.67565918,1593.98291016,0,0,-178,58,7,4,1,10,0,W
73,2,1707.67565918,1593.98291016,0,0,-176,59,7,4,1,10,0,W
74,2,1707.67565918,1593.98291016,0,0,-176,60,8,4,1,11,0,W
75,2,1707.67565918,1593.98291016,0,0,-176,60,8,4,1,11,0,W
76,2,1707.67565918,1593.98291016,1,0,-175,61,9,4,2,12,0,W
77,2,1707.67565918,1593.98291016,1,0,-185,62,9,4,2,12,0,W
78,2,1707.67565918,1593.98291016,1,0,-185,64,9,4,2,12,0,W
79,2,1707.67565918,1593.98291016,1,0,-187,63,9,4,2,12,0,W
80,2,1707.67565918,1593.98291016,1,0,-186,66,9,5,2,13,0,W
81,2,1707.67565918,1593.98291016,1,0,-197,61,9,5,2,13,0,W
82,2,1707.67565918,1593.98291016,1,0,-205,59,9,5,2,13,0,W
83,2,1707.67565918,1593.98291016,1,0,-201,61,9,5,2,13,0,W
84,2,1707.67565918,1593.98291016,1,0,-204,61,9,5,2,14,0,W
85,2,1707.67565918,1593.98291016,1,0,-207,58,8,5,2,14,0,W
86,2,1707.67565918,1593.98291016,1,0,-215,58,8,5,2,13,0,W
87,2,1707.67565918,1593.98291016,1,0,-230,51,8,5,2,13,0,W
88,2,1707.67565918,1593.98291016,1,0,-233,48,8,5,2,13,0,W
89,2,1707.67565918,1593.98291016,1,0,-235,48,8,5,2,13,0,W
90,2,1707.67565918,1593.98291016,1,0,-236,46,8,5,2,13,0,W
91,2,1707.67565918,1593.98291016,1,0,-237,47,8,5,2,13,0,W
92,2,1707.67565918,1593.98291016,1,0,-235,50,8,5,2,13,0,W
93,2,1707.67565918,1593.98291016,1,0,-235,50,8,5,2,13,0,W
