minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
67,2,1667.76269531,1951.87402344,1,1,-252,-66,0,-2,0,3,0,D
68,2,1667.76269531,1951.87402344,1,1,-259,-71,0,-2,0,3,0,D
69,2,1667.76269531,1951.87402344,1,1,-269,-71,0,-2,0,3,0,D
70,2,1667.76269531,1951.87402344,1,1,-282,-81,0,-2,0,3,0,D
71,2,1667.76269531,1951.87402344,1,1,-286,-79,0,-2,0,3,0,D
72,2,1667.76269531,1951.87402344,1,1,-290,-83,0,-2,0,3,0,D
73,2,1667.76269531,1951.87402344,1,1,-293,-81,1,-2,0,4,0,D
74,2,1667.76269531,1951.87402344,1,1,-298,-87,1,-2,0,4,0,D
75,2,1667.76269531,1951.87402344,1,1,-307,-90,1,-2,0,4,0,D
76,2,1667.76269531,1951.87402344,1,1,-319,-92,1,-2,0,4,0,D
77,2,1667.76269531,1951.87402344,1,1,-331,-95,1,-2,0,4,0,D
78,2,1667.76269531,1951.87402344,1,1,-336,-98,1,-2,0,4,0,D
79,2,1667.76269531,1951.87402344,1,1,-339,-98,1,-2,0,4,0,D
80,2,1667.76269531,1951.87402344,1,1,-338,-99,1,-2,0,4,0,D
81,2,1667.76269531,1951.87402344,1,1,-340,-100,1,-2,0,3,0,D
82,2,1667.76269531,1951.87402344,1,1,-346,-103,1,-2,0,3,0,D
83,2,1667.76269531,1951.87402344,1,1,-354,-110,1,-2,0,3,0,D
84,2,1667.76269531,1951.87402344,1,1,-364,-112,1,-2,0,3,0,D
85,2,1667.76269531,1951.87402344,1,1,-369,-114,1,-2,0,3,0,D
86,2,1667.76269531,1951.87402344,1,1,-370,-113,1,-2,0,3,0,D
87,2,1667.76269531,1951.87402344,1,1,-377,-118,1,-3,0,3,0,D
88,2,1667.76269531,1951.87402344,1,1,-384,-124,1,-3,0,3,0,D
89,2,1667.76269531,1951.87402344,1,1,-384,-124,1,-3,0,3,0,D
90,2,1667.76269531,1951.87402344,1,1,-395,-130,1,-3,0,3,0,D
91,2,1667.76269531,1951.87402344,1,1,-395,-128,1,-3,0,3,0,D
92,2,1667.76269531,1951.87402344,1,1,-412,-134,1,-3,0,3,0,D
93,2,1667.76269531,1951.87402344,1,1,-423,-137,1,-3,0,3,0,D
